diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},62d090e9a6deb2f305f973f4c44b67ee1558abfa,2D,"(1.0, 1.0)","(512, 512)",27.325172424316406,0.0,255.0,29e0e0d6ac4b6cf03f43923a50387b62a77e6bfb,"(1.0, 1.0)","(512, 512)","(280, 152, 96, 96)",6280,18,"(327.53535031847133, 200.57404458598725)","(327.53535031847133, 200.57404458598725)",0.97253981066004,91.91086949087101,105.60303025955268,6208.5,89.38697961225134,952.6387437550168,0.15344104755657836,6280.0,0.29320409698691347,51.0,94.0,38661201.0,1.4686415651650764,25.0,3.146712509661458,128.0,14.485570256399855,76.44633757961783,82.0,9.0,119.0,10.540406463797128,78.46172441039153,-0.8270345825264462,38661201.0,0.44993752282039834,312.19966811533936,13.662784815932424,13.254453169713289,-2.5761221754632704,1.7904222826852776,0.1254497571359571,0.8690514042787401,0.12202150932612865,0.5388018667017161,0.1101005544364503,0.9395501684668903,0.9393320701179185,0.9966241552499882,0.9826290768307278,-0.5799938560209674,0.8945985474465672,0.11912050115102002,3.639579751974569,0.4039657718935724,1.986390995465703,0.8877242148558457,0.5970583628174341,7.279159503949139,1.8517684046376877,0.47896800995530864,304.54057322434164,0.29820958837000405,0.888735656952464,11.057950675749101,157.97842857310766,2410.2081139921984,11.110396556671953,0.14278150350916108,5.148795947548002,173.66500112433573,0.16885974763521172,0.16293789808917197,118.67023110947095,0.40008155451911803,4.085541520207034,0.06633277939604765,27.291666666666668,0.2842881944444444,1.4166666666666667,10.416666666666666,170301.25,2540739.0625,12012.880190972222,0.1940769675925926,16.958333333333332,0.17664930555555555,0.42092256723455895,3.973367212933576,0.07326928698906844,4.65134713555187,0.015286624203821656,166021.9097222222,7.720809422337397,0.004444247738591734,1.68661275393725,0.00391009020698222,0.05922783791408114,327.53535031847133,200.57404458598725,347,111366,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},85d94cd123cb8896cae25f799d81b5f15f65d1b2,2D,"(1.0, 1.0)","(512, 512)",31.428939819335938,0.0,255.0,592137cd0191d76893ba3dca5e6e17944875b564,"(1.0, 1.0)","(512, 512)","(200, 80, 88, 104)",7238,15,"(241.81776733904394, 130.16689693285437)","(241.81776733904394, 130.16689693285437)",0.8616669039537881,104.11381700710228,116.29703349613007,7164.0,89.71143035932107,989.650937063837,0.13814223018758193,7238.0,0.3031800919833214,44.0,123.0,55849096.0,2.349618071205348,46.0,3.0278650054131413,221.0,25.31883413512287,82.23348991434098,80.0,5.0,216.0,18.831785727554287,87.8413060802393,0.47372178093316863,55849096.0,0.2207418080910817,953.7481903902684,16.362142303909774,108.48378251712272,6.175893094984556,6.038049049766289,0.33616711119331005,0.8944880066646801,0.30737858378959193,0.9454033507606342,0.2388873874739626,0.850937425163925,0.8491895608455757,0.99592833029853,0.96952073967304,-0.49838949511338604,0.9487067522625015,0.28380712470704844,3.864798987563649,0.12393633490456853,3.520730451356179,0.8990172794556253,0.20948850378289982,7.729597975127298,3.1360219727024967,1.5935540402398998,484.3555683699052,0.20653740203549747,1.8459421867421792,17.084830466841595,20.228986746178116,294.22060750737614,2.1477710083992103,0.1041397042248386,5.155599113933266,529.4103531070767,0.22177673296060058,0.3240881458966566,10.168728073155213,0.45960035811415395,7.8687676749582085,0.05288005067612998,47.59109311740891,0.1926764903538822,2.5314953531446185,16.40485829959514,30412.534412955465,445186.5303643725,2555.146255721212,0.1319913801853025,37.24291497975708,0.15078103230670883,0.37932612708583224,5.46657280018359,0.04930100042079188,5.672052532424351,0.03412544901906604,29553.830877411536,10.290745000185867,0.0026397287188735267,9.137660141021376,0.011160695634041038,0.09679625425253417,241.81776733904394,130.16689693285437,391,112002,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},719a16013942848f7d992a6c865b23d7ba5a7386,2D,"(1.0, 1.0)","(512, 512)",33.61836624145508,0.0,255.0,2fe33d1b4b9e2d72ef60139ae4ef97648b7e5daa,"(1.0, 1.0)","(512, 512)","(200, 80, 88, 104)",7152,20,"(239.9650447427293, 129.82969798657717)","(239.9650447427293, 129.82969798657717)",0.7989045254726936,107.92202715422137,123.69316876852982,7077.0,86.21939589169438,1095.2245301926357,0.154758305806505,7152.0,0.27228666176294886,48.0,141.0,76001717.0,2.641101222623789,51.0,3.7102076981877246,246.0,30.60052842652233,95.5957774049217,90.0,9.0,237.0,21.296395536333563,103.08558717394864,0.6990935288291531,76001717.0,0.18634823600288272,1488.0856253464244,21.616110437690846,324.31957661548745,18.274464895038378,9.420621598514694,0.4233533168103249,0.9139506335626654,0.35785161498255535,1.0527386151748928,0.2915604128233812,0.8315399953266142,0.8276243626914992,0.9958514156880424,0.9679579502603732,-0.499577715491864,0.9616294783006369,0.3047984632579893,4.400769691902063,0.09781975287696935,3.9483575617947113,0.9187913846671015,0.18355942899843267,8.801539383804126,3.4561022611389784,2.4609937288312547,446.44076465835894,0.17329820638541119,2.7688074994320786,22.63823099076147,18.17351844409402,343.0812965442482,1.6521869341187876,0.08914779662305396,5.188906089104048,743.6510962565299,0.2847058851292797,0.36000419463087246,10.093277957857026,0.543646145372743,12.469967749670616,0.049889478961302386,51.54601226993865,0.15811660205502653,3.1977586661146447,21.561349693251532,11701.374233128834,221370.29141104294,792.3749115489754,0.1167517547805307,46.68098159509202,0.1431931950769694,0.36830591598562074,6.36652420373129,0.04942032445905382,6.01614033188794,0.04558165548098434,11220.06985584704,7.525005232870965,0.00312003477345563,10.820317945887016,0.013977076404108911,0.13422712471677223,239.9650447427293,129.82969798657717,402,112002,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5b459d47a45a024b14d9538ea82d4c6341591064,2D,"(1.0, 1.0)","(512, 512)",32.250762939453125,0.0,255.0,88f310647c74f9415194a73d44dbd80865c8ea65,"(1.0, 1.0)","(512, 512)","(144, 112, 144, 168)",16203,33,"(214.26513608591003, 191.6369808060236)","(214.26513608591003, 191.6369808060236)",0.611691153991051,188.1587677665842,194.83326204732086,16097.0,115.09505378867605,1523.7068529740052,0.09465781530558522,16203.0,0.295172560897606,50.0,104.0,95911786.0,1.836114068169495,23.0,7.388827040754607,214.0,17.50408959363928,72.77232611244831,67.0,11.0,203.0,10.133128099402066,76.93753593000737,1.801206101360485,95911786.0,0.380566836147024,623.5729871646499,12.65917390832113,118.33108211512018,14.073447914712176,4.082792884138617,0.2044907546187309,0.9045882791543387,0.18415311806436124,0.7173471908942445,0.16958709552215567,0.9111578609560931,0.9099572046232564,0.9975265675033087,0.9817667542330741,-0.5595260674533253,0.9312472811582657,0.1678233326182095,3.4190050563001164,0.3050206297878392,2.623150555481423,0.9154163386661132,0.5154284262635143,6.838010112600233,2.389139966329381,1.0718209096893372,759.8551872626889,0.23501506886383516,1.8295992533269372,17.11919687009814,99.87750465985027,997.1137609349125,11.143705435544629,0.09524899251587207,5.515462973431633,627.0064923139613,0.19080123739125826,0.19957723878294142,73.3332717139019,0.4307543202062586,8.386955026092684,0.038215832081120636,62.9277108433735,0.1895412977210045,2.409529685005081,19.042168674698797,213262.23192771085,1981450.313253012,23530.464128292744,0.10990440171494748,46.24096385542169,0.13928001161271591,0.36486714852100766,6.516953570528563,0.04657415889337242,5.941039309180386,0.020490032709991977,210880.3803436638,16.925334347857753,0.001469647187941034,5.872697056548909,0.004508226682356384,0.07471282184588675,214.26513608591003,191.6369808060236,413,112002,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,424,112002,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b5fe0b66b266202b49c0a48357d3e5869ba01c7,2D,"(1.0, 1.0)","(512, 512)",36.54595184326172,0.0,255.0,4daa6e4b85fa1a740bd1d080eccb9b384cc0e4db,"(1.0, 1.0)","(512, 512)","(232, 144, 56, 64)",2259,17,"(255.2297476759628, 176.4497565294378)","(255.2297476759628, 176.4497565294378)",0.8638518332509143,59.522214519354335,70.26378868236469,2210.5,51.418374131698435,654.7493500861702,0.29619966074922877,2259.0,0.2545511806000307,13.0,101.0,11344332.0,2.3188858778517196,57.0,2.3359601253137283,190.0,28.5074263959361,62.3709606020363,69.0,1.0,189.0,22.768137049255355,70.86492772456417,-0.06992048829254999,11344332.0,0.2222565152307008,1131.7012549869382,11.408454260362106,109.28852166248686,-2.3017666815680724,6.610319467838577,0.2959461118421017,0.914240966712154,0.2807988725537889,0.8853983606294635,0.2146153576097196,0.8620945561949114,0.8611152876519368,0.9954684036376489,0.9689676873872978,-0.5329670482374539,0.9542324284978638,0.26783354148921196,3.135258062300566,0.1380151784855695,3.365892623645503,0.9218174183356774,0.26427641813992486,6.270516124601132,3.0459200411785,1.72656639492017,154.42219028556755,0.2006113144205278,2.191513292792415,10.39540623026791,17.602291183794136,210.04669383884627,4.126590008886911,0.3349104129209669,4.97982972844281,182.48098165427737,0.2332749959991941,0.3411907923860115,8.618256375639076,0.47345080676464646,4.668945763589414,0.1781811884980109,16.55056179775281,0.18596136851407652,2.3918697134200224,12.07865168539326,7619.6741573033705,97840.0,1117.3594868181356,0.2603424450304466,22.46067415730337,0.25236712536295924,0.5161586635380359,5.201135525556643,0.12520941777250671,4.734702988263563,0.03939796370075255,6975.427092538821,4.03439479308258,0.009314247212547479,6.660431447870798,0.015069718752858853,0.2954304968799253,255.2297476759628,176.4497565294378,431,97416,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e7520a350fee3c7f184eb662107f16845e25b881,2D,"(1.0, 1.0)","(512, 512)",33.31986618041992,0.0,255.0,7a25949ccd65bf13eb5de29490d028b2e1a6905d,"(1.0, 1.0)","(512, 512)","(224, 144, 56, 56)",2212,14,"(250.7400542495479, 173.04430379746836)","(250.7400542495479, 173.04430379746836)",0.9405344072319675,55.85433807508246,67.11929677819934,2174.5,52.53292675278159,619.0681092190376,0.28469446273581867,2212.0,0.26702148432652484,18.0,95.0,11669248.0,2.088969541001266,26.0,4.3688191885640135,207.0,20.77919387591601,66.96745027124774,73.0,0.0,207.0,12.815914216156429,72.63214557913439,-0.2991595989013245,11669248.0,0.2830712961358233,790.7891755965323,12.180390148296379,81.49725466959285,-2.649994693734109,4.268330613273757,0.3165271144533667,0.8613420894533154,0.2820556093779961,0.9149091432200316,0.2347720850523447,0.8643978344080067,0.8624016545314979,0.9961761025129616,0.9721017248370273,-0.4646150545945463,0.9152599846456755,0.2547871547911607,3.345499562047474,0.18819883349978955,3.0567539436636766,0.8886972001029104,0.3147132593327349,6.690999124094949,2.703877350581459,1.146214431931781,166.2616500098724,0.22475556423922113,1.8201676464379368,11.147873705324615,20.678576797359586,260.2722321518419,3.3754403311412,0.2567411902233296,4.813325621140814,194.75335828351598,0.2613466159511313,0.33363471971066905,11.321843712253116,0.5194070485202187,5.557705991300607,0.15525938815473786,21.321428571428573,0.1903698979591837,2.6938775510204085,12.571428571428571,6493.464285714285,82044.08035714286,791.8068403466712,0.25141719700446313,21.982142857142858,0.19626913265306123,0.45077658419656486,5.726530859558563,0.10123154761952421,5.235481890336379,0.05063291139240506,6103.401785714285,3.3744711740145514,0.007558578003216742,9.30390256676648,0.008370258042922803,0.40281603285361534,250.7400542495479,173.04430379746836,432,97416,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},095f9b65a1508d77178407ca71230775953d8510,2D,"(1.0, 1.0)","(512, 512)",40.066097259521484,0.0,254.0,f469273a85c4cb13f98036c14236110240034290,"(1.0, 1.0)","(512, 512)","(224, 136, 56, 72)",2629,12,"(251.79307721567136, 171.94788893115253)","(251.79307721567136, 171.94788893115253)",0.7474786325725263,68.85362675649607,82.97590011563598,2583.5,51.4666147756048,643.452885529888,0.2490624677878413,2629.0,0.28002216701165644,17.0,118.0,21633321.0,2.414336479678611,41.0,3.863154780788859,237.0,28.900515810934042,82.1297071129707,89.0,3.0,234.0,19.181783052816815,90.71232623854918,-0.025076118296170367,21633321.0,0.23969372830562233,1483.4373411466252,17.402594125090047,287.3624676540482,-0.6588380528267739,8.021808761402141,0.33576898243268666,0.9194879641486642,0.2918703658497653,0.943173799853418,0.24834224786215267,0.8611219370482748,0.8584546787334095,0.9967038588366965,0.9737952688555005,-0.5341103223639958,0.9563811532217448,0.2559081730663393,3.9345344657346883,0.16977806591333525,3.4162741701152277,0.9331455924903258,0.33781658214145815,7.869068931469378,3.04992845589646,2.0893944359587064,144.04211651991378,0.166562254178314,3.5016265351629667,15.918199878571416,26.686326650596627,467.3218098063123,3.2042760493630738,0.2565258289579415,5.09756290627112,246.16901472036403,0.28209302897615823,0.3288322556104982,17.090308569048545,0.5418076732153438,8.444484726535553,0.15408152380327145,20.241935483870968,0.16324141519250782,4.185418834547347,16.379032258064516,9027.25,153034.87903225806,754.1544566903074,0.24666521641512043,21.5,0.17338709677419356,0.41830871366223427,6.654787196625569,0.10144102190178964,5.520295355466164,0.04716622289844047,8577.741610301768,2.4442882738648706,0.008772848044043326,10.086795578303667,0.011458570261773333,0.48179214029861,251.79307721567136,171.94788893115253,433,97416,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7c913fd5da59f6266f46f3a7398d3ed7fe98e1ac,2D,"(1.0, 1.0)","(512, 512)",39.352684020996094,0.0,255.0,516f6a725a6ec6389a9fd88c56f33997b22f8ddb,"(1.0, 1.0)","(512, 512)","(224, 152, 64, 64)",2693,21,"(251.89268473821016, 182.22094318603789)","(251.89268473821016, 182.22094318603789)",0.9511933669205181,61.5591038293151,74.43117626371358,2633.0,58.554611236015994,723.2590180780489,0.27469009421878043,2693.0,0.25149913988935885,35.0,127.0,23886330.0,2.489067781006445,47.0,2.7664433630612644,206.0,28.010532181120638,87.61232825844783,94.0,3.0,203.0,20.186216312212764,94.1795340124926,-0.28564336296180715,23886330.0,0.20713312518640772,1193.864563944233,19.03268735938501,149.6828778914524,-6.541647078947926,7.024722041359585,0.3388304124072476,0.9080769528648347,0.3021476438839086,0.9478961467250772,0.2450031241879861,0.8547308836270767,0.8525801542144124,0.995905697626953,0.9701128688443983,-0.5159123543942085,0.9569539124239528,0.2728688039129159,4.166672183926364,0.12849539370606627,3.605789611276929,0.9117999600120392,0.25350089682686944,8.333344367852725,3.218294000389811,1.8408881134417077,170.41430174674497,0.18302298180683196,2.2948791128618744,16.22393717777982,18.89672772716449,386.3541787224367,1.7352831370456143,0.15565506857767672,5.072357209916084,236.7840891386814,0.25231174348859403,0.34571110285926476,10.24465397508391,0.5003525996440533,7.329957857115732,0.08707744717869251,23.515625,0.1837158203125,2.77093505859375,14.3203125,7158.1171875,157005.71875,415.92831839455977,0.2147338381243701,25.28125,0.197509765625,0.4542573241447415,5.907556629497692,0.111413389649391,5.325173465273847,0.04753063497957668,6715.475036621094,2.92515394345504,0.008228480456773277,8.118769153198265,0.01276190680216511,0.27851820040516573,251.89268473821016,182.22094318603789,434,97416,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},edec2ed26ed97efe86bc8c3e1ce5c0c2c322a8e9,2D,"(1.0, 1.0)","(512, 512)",40.981727600097656,0.0,255.0,89fa98fc6c82c1613e04b4ef0f500a6870d14570,"(1.0, 1.0)","(512, 512)","(216, 144, 72, 72)",3754,17,"(250.47202983484283, 178.70484816196057)","(250.47202983484283, 178.70484816196057)",0.9165495450966576,73.37773759416065,85.44003745317531,3700.5,67.25433201214986,697.6194077712594,0.1885203101665341,3754.0,0.3091125103544303,49.0,128.0,38836165.0,2.1875988398913138,50.0,2.43059911563329,163.0,26.353001692529563,96.88412360149174,108.0,3.0,160.0,20.161533044550854,101.71172845799884,-0.6835812123912034,38836165.0,0.27255913706253737,958.742299884563,21.60705825003766,89.4783680454594,-10.478149558002826,5.624082780122183,0.30589634569686636,0.8968569019181891,0.28605483574977353,0.9027444408729903,0.22188437414543913,0.8602440594937989,0.8589567331198226,0.9939285910649064,0.964517540693127,-0.4914458735140489,0.9337049421231605,0.26902823468445997,4.503053631600007,0.18950846366485294,3.1930169401266206,0.9155161004859876,0.3877947217163406,9.006107263200011,2.856440485142491,1.4824947814547627,233.71960870802832,0.19479807956326955,2.003019114352706,18.101883336108425,27.45638849556495,642.3657389152213,1.5764481821293055,0.11084232092813533,4.979149295868584,294.0017918241233,0.24082254479561432,0.3195258391049547,17.22704155641568,0.4809678588358029,7.6042901377403,0.06246637993295276,21.053097345132745,0.18631059597462604,2.9574751350928032,15.36283185840708,27562.814159292036,644713.6106194691,1352.1295099131098,0.1973299319727891,16.539823008849556,0.14637011512256246,0.38178236817622935,4.369189586344074,0.09763292571992165,5.443189392888819,0.03010122535961641,26459.163442712816,5.35017748633546,0.005356338861058867,4.304173346948917,0.017272202824690896,0.09749901713149578,250.47202983484283,178.70484816196057,436,97416,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd883ff9c8271b4c7c326258eca7863b8b2bccfd,2D,"(1.0, 1.0)","(512, 512)",35.001827239990234,0.0,255.0,69dd1cb6e1423a598b88285bbe792c826328d860,"(1.0, 1.0)","(512, 512)","(216, 144, 72, 72)",3900,17,"(246.58615384615385, 180.23410256410256)","(246.58615384615385, 180.23410256410256)",0.8833785955315671,76.12239044601,88.60022573334675,3842.0,67.24489036070189,738.8742417671987,0.19231500306277946,3900.0,0.2973809096621198,49.0,109.0,29612279.0,1.9263493640367098,39.0,2.7008008763825107,125.0,20.36049020381328,83.7874358974359,93.0,0.0,125.0,15.681993643037174,87.13720245269555,-0.7687282125262345,29612279.0,0.2880783694937541,572.5576370151218,16.519895387450436,31.304063185439013,-4.220502294601149,3.3211335531641204,0.20908875589874756,0.8817318659209283,0.20527763489662612,0.7386779930764757,0.16582860702658592,0.8979963693853739,0.8977422946518991,0.9943644030338263,0.970742679318377,-0.5382707376002737,0.9281843303339512,0.20194290401976986,3.967602017950462,0.20550073048419212,2.7071737487107606,0.9073042722354611,0.30552726583018464,7.9352040359009255,2.4878923654457155,0.882555577265717,244.37518735076776,0.24945966076660678,1.1882640615295126,13.758814062971183,37.174541180807,673.0334409496113,2.6365840866084795,0.12574352481801795,5.08376006704416,170.8870358142703,0.17283250576943981,0.2507051282051282,20.625675479342384,0.39029193870215745,4.5918579633057375,0.062405712317425976,20.580246913580247,0.2540771223898796,1.7433318091754304,11.345679012345679,39210.49382716049,709644.2962962963,2410.6202606310017,0.19630315500685874,10.012345679012345,0.12360920591373266,0.33757004614821606,3.1216944552567223,0.07764220619847574,5.1608382018183425,0.02076923076923077,36892.24965706447,8.014718161728279,0.00494356265297165,2.782410896543404,0.011871900506259272,0.06834430067782088,246.58615384615385,180.23410256410256,437,97416,3,Axial
