diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aabcbe83d811d8bff94b7efd379d3eaf6ca95bc2,2D,"(1.0, 1.0)","(512, 512)",54.3701057434082,0.0,255.0,82cb2bc684e1cf702e1b926030bd6153059b60ec,"(1.0, 1.0)","(512, 512)","(192, 296, 48, 40)",1139,21,"(214.05706760316068, 314.61896400351185)","(214.05706760316068, 314.61896400351185)",0.7467841141347852,45.76683142356724,52.0,1096.0,34.17794266140471,465.06810921903747,0.4243322164407276,1139.0,0.25234438707524914,13.0,145.0,8273200.0,2.6614129461963447,69.0,2.1389981546312113,176.0,37.78210018954445,72.10535557506584,62.0,1.0,175.0,29.01657718531345,85.2265482715904,0.45865112711600997,8273200.0,0.17403942432135147,2064.3822276830483,16.064872712735436,338.9125528379942,19.64770698475321,13.193265557869745,0.42543578569597534,0.9374995385181177,0.34596287887110755,1.044635821408301,0.3004553920860373,0.8400130410191933,0.8349658512469331,0.993569773140235,0.9624366274776426,-0.5406151785965586,0.9702718186369753,0.27879467888439946,3.58788344868837,0.09788728349649678,3.8986798218901058,0.9411794424868214,0.18585283382771206,7.175766897376741,3.427489174085938,3.4046753358914303,75.93419646818721,0.1682878920373998,2.987237789290805,14.914211657816196,12.298323047839574,180.61859419054036,3.229140841286728,0.23584182867115788,4.835556698040964,139.08576765612622,0.3051502673876185,0.39705882352941174,5.731992651141293,0.5661974991555452,8.032207980240118,0.13740655526882253,12.876923076923077,0.19810650887573963,2.4544378698224856,12.892307692307693,1754.9384615384615,24687.33846153846,476.69947830542475,0.2556033708355137,8.784615384615385,0.13514792899408284,0.3492167530238242,4.11156531352407,0.1163492226563444,5.068919067627871,0.05706760316066725,1447.8802366863906,2.0270857877448063,0.027257707297932327,4.901524944583136,0.02365594910423017,0.6811178639418142,214.05706760316068,314.61896400351185,749,102669,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},16854cf380cd149cf67ad157cad8ae625ea9102f,2D,"(1.0, 1.0)","(512, 512)",48.86302185058594,0.0,255.0,90c80df4c8f3300de80ba2f0ac6a6a4df8557789,"(1.0, 1.0)","(512, 512)","(175, 272, 57, 56)",2132,17,"(197.71622889305817, 297.484521575985)","(197.71622889305817, 297.484521575985)",0.7008086215002917,64.15659424067499,71.84010022264724,2096.5,44.961494369960995,485.3696244092025,0.231514249658575,2132.0,0.3344103972262014,19.0,107.90000000000009,11246504.0,2.352648690663846,52.0,2.0171879383488682,145.0,27.793354371341373,64.97091932457786,68.0,2.0,143.0,21.7161529634761,72.62985395003216,-0.05289273487746665,11246504.0,0.20805055809975045,1053.8753269221972,12.027716995387564,81.94991548967221,-2.1967618939536573,6.191493488712667,0.33099234613462086,0.8984702995970704,0.30890219682583697,0.9354675509104962,0.23260758454316757,0.8492305931385454,0.84775791651796,0.9911438155746406,0.9562655816911088,-0.4993314282281695,0.9477773734560982,0.28957331618065113,3.2500113090268834,0.11761307717885286,3.4902398123270713,0.9008706831717558,0.2229898493254309,6.500022618053767,3.123893311102967,1.6306214587118217,153.85428205917106,0.20627451837257432,1.7364308954706358,10.207827136731586,16.285711441336474,202.6380697087054,3.5157488734232114,0.27850174805838845,4.855335893703381,178.7965055398295,0.236032151339673,0.34978893058161353,7.739301255109714,0.4779764714791609,4.281317763893539,0.15109370008452494,17.925373134328357,0.2675428826019158,2.245043439518824,7.597014925373134,7821.014925373134,108217.0895522388,966.3626741293532,0.49194859038142624,9.298507462686567,0.13878369347293384,0.3728227613666745,1.8533518817159884,0.2450253733735116,4.841016283191022,0.03142589118198874,6808.445533526399,6.618379246166155,0.010697125839714194,2.793394606468772,0.025094033653180615,0.12472540457581618,197.71622889305817,297.484521575985,750,103046,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4c94e3459489b5028f81cf2aa76995474bb4ee1f,2D,"(1.0, 1.0)","(512, 512)",45.394309997558594,0.0,255.0,8a4bd2e716817340b62fadc9bbe7d79cabe0e4c4,"(1.0, 1.0)","(512, 512)","(175, 272, 49, 56)",2097,2,"(197.14878397711016, 299.8550309966619)","(197.14878397711016, 299.8550309966619)",0.8033928951656863,58.61207211083228,67.11929677819934,2070.5,47.08852230478153,487.04372260139763,0.235230003671286,2097.0,0.3311880051225822,28.0,102.0,10590484.0,2.185331710996634,37.0,2.40597072333726,135.0,21.62774306415437,65.83595612780162,69.0,2.0,133.0,15.749522808381268,71.06547921931882,-0.21937238528139943,10590484.0,0.2410280690288304,715.9292174096156,11.556079352946165,47.978189757874866,-0.74488610234635,4.453167551376999,0.3074512296983324,0.870595247918536,0.291905282634506,0.9023655529705454,0.21973489633090326,0.8566383498600514,0.8556019533891297,0.9917535314151688,0.958576851535496,-0.4773885365537846,0.930880291043635,0.27830257895365784,3.2433860105348566,0.13969893079603815,3.2668707755000703,0.8732061059517311,0.2502866260704412,6.486772021069713,2.9295885099907335,1.1901546952688329,163.98948623827096,0.2313414513057769,1.3772784653776444,10.357614932206719,18.568362845001396,217.6766516318206,2.7506529600213354,0.2310625128149013,4.739797996230961,172.64231932352993,0.23916655847662727,0.33810205054840253,9.358225603348867,0.48130604702749047,4.450508595394602,0.12926702516867666,13.754098360655737,0.22547702230583178,1.6216070948669712,8.245901639344263,10760.245901639344,131308.54098360657,1149.369266848816,0.3625091074681239,5.262295081967213,0.08626713249126579,0.2281931964552962,1.5848314032732784,0.10986778549282704,5.2426362154147235,0.029089175011921792,9578.464391292664,6.734851620798176,0.00911331248379672,3.1084486385788135,0.019088466138121422,0.10904001439026542,197.14878397711016,299.8550309966619,751,103046,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f757e5ffb810f8ef8d262be1598ae3de18b8ec7a,2D,"(1.0, 1.0)","(512, 512)",42.39969253540039,0.0,255.0,d4f9ceeee6734c520978f47d215b06e6abba6b4b,"(1.0, 1.0)","(512, 512)","(168, 280, 56, 48)",2010,7,"(196.6233830845771, 301.60746268656715)","(196.6233830845771, 301.60746268656715)",0.7989618506014434,58.06223303707731,66.85057965343307,1976.0,46.38950915735556,484.25692603699423,0.24506929455313473,2010.0,0.3254037558030682,17.0,102.0,10116809.0,2.195314559934057,35.75,2.5958253015097488,142.0,22.90043662285587,64.66318407960199,68.0,0.0,142.0,15.829233290839557,70.94531914409654,-0.3771406493808469,10116809.0,0.24662854879829707,851.9109331452192,11.491141152522218,61.36184138858491,-2.3645664432380102,4.808947448952915,0.29115113843877716,0.8857987414213955,0.274399165380527,0.8796236437166769,0.21388865202587692,0.8655924128194448,0.8644756146155614,0.9921989637167558,0.9610992616073935,-0.5021616484099689,0.938960708754385,0.25974118895455817,3.2189526168180937,0.15609328453220755,3.227537782286892,0.8913154195187064,0.3046693916466421,6.4379052336361875,2.9054518127652913,1.275024646847923,141.06124895533478,0.21747984435815437,1.5885336982760196,10.186581081499366,24.291491008140653,264.8956728031077,4.152416407983048,0.27148617452186147,4.77379717523392,160.05874555049988,0.2435443564461742,0.3225124378109453,14.284463272641151,0.48625022094424175,4.370043268288825,0.14355041143112912,12.357142857142858,0.22066326530612246,1.7295918367346939,8.714285714285714,11786.714285714286,132096.55357142858,1731.5287847222223,0.3514732142857143,6.464285714285714,0.11543367346938775,0.2975717370309858,2.3388353176344387,0.11249350446488053,4.994680368408897,0.027860696517412936,10498.417091836734,5.520152863364786,0.01086213087910421,2.7151630948950474,0.018727782933184382,0.13071064414802644,196.6233830845771,301.60746268656715,752,103046,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d46e5eb67ef962a14b1d076ea17b0db63c5377c6,2D,"(1.0, 1.0)","(512, 512)",43.413944244384766,0.0,255.0,8e40f9e564bfd2588f0887792b6e03f0f1d4807d,"(1.0, 1.0)","(512, 512)","(176, 272, 56, 48)",1663,13,"(201.74503908598916, 293.86530366806977)","(201.74503908598916, 293.86530366806977)",0.8043042742425928,52.97246470261265,60.440052945046304,1627.0,42.60597977747623,549.5706345359791,0.3377815823822859,1663.0,0.2601807670205143,19.0,106.0,8492715.0,2.314653568751536,66.0,1.5869297297890266,129.0,30.815620944550652,62.77510523150932,61.0,2.0,127.0,26.297479609482444,71.46232644563322,-0.03248456488004021,8492715.0,0.20627617680122967,1166.1502641951802,11.927809040578957,89.40891691373905,-2.9976660491513183,7.210272222450305,0.276486474412467,0.9261511278289454,0.26829997588756394,0.8531719207262296,0.20207679787073302,0.8672144284770353,0.8666686619087083,0.9925605810909802,0.9618176194897212,-0.5512917855344793,0.958242822831727,0.2611367896782737,3.1928329258274353,0.12595556368508964,3.3297497921976507,0.9343650729646498,0.2015968580140249,6.385665851654871,3.0363390257435348,1.871689674215693,124.39474961794541,0.21722908057566828,1.6821246950694113,8.782613275935798,17.0448209054106,224.21864858784684,3.804716186031313,0.33040023381877254,4.712140313498866,141.12811529317332,0.24154260601702363,0.34470835838845465,8.092775724896455,0.48406593048874147,3.3349343893842596,0.18485452309148134,19.1,0.31833333333333336,1.298888888888889,5.166666666666667,5857.716666666666,78127.36666666667,862.9441527777777,0.5348981481481482,9.966666666666667,0.1661111111111111,0.39664522178154,1.5601406457308395,0.228849144703434,4.523661954613658,0.03607937462417318,5089.503055555555,5.196594904411945,0.013673613397110639,2.9606337593476275,0.02782095690449583,0.1706337069169431,201.74503908598916,293.86530366806977,753,103046,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aa31a7e1f885a34341617c35b691e1f8df4eeed1,2D,"(1.0, 1.0)","(512, 512)",31.931262969970703,0.0,255.0,e115140a4c7c402b5eed05fe8da07bc8033d28f2,"(1.0, 1.0)","(512, 512)","(296, 152, 104, 104)",7774,16,"(346.82312837664006, 205.0547980447646)","(346.82312837664006, 205.0547980447646)",0.9273608109100745,103.77638931386873,114.12712210513327,7700.5,96.2381565474289,1001.4082963767174,0.13004458105015484,7774.0,0.3106370187410536,67.0,105.0,60486929.0,1.531362706692955,19.0,5.7721315618497595,122.0,12.28385568672074,86.61011062516079,89.0,10.0,112.0,8.128953675769695,88.20810650969808,-1.216839168504741,60486929.0,0.42623204445047774,279.358791523651,16.5559437917911,19.94888113027814,-2.5064814370933375,1.9356710804856225,0.10568437836077328,0.8965057262660077,0.1044785905794228,0.482836733117862,0.0944150391963024,0.9479616693405137,0.9478812834884236,0.9959448113451269,0.9826156108029855,-0.6418394081512926,0.9206929577008907,0.10342352627074113,4.012286789541934,0.3792094577101468,2.0012135126888273,0.9103195893204022,0.5719932558599548,8.024573579083869,1.8927833842191553,0.510338864711599,315.38531536662026,0.2893430683165498,0.9590894171992883,13.727482468509303,187.54191529308167,3156.297228429351,11.896983685234787,0.11885555881317639,5.393188576835189,154.4531388798517,0.14099172751069755,0.14033959351685102,134.4534890356918,0.36078519011205734,4.052906431392303,0.053379491614166684,25.53012048192771,0.3075918130352736,1.0239512265931194,10.096385542168674,291453.2289156627,4847941.698795181,18063.5509270415,0.1947222222222222,14.108433734939759,0.1699811293366236,0.4012757021855282,3.879691579981165,0.06538676225155549,4.687595378202696,0.010676614355544121,282680.53679779364,11.646291223656627,0.003736446188302686,1.1385829119228006,0.005395670877837376,0.045522025242497224,346.82312837664006,205.0547980447646,768,114359,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4aabdab2012fa5c6a71696005e509366a7be7a41,2D,"(1.0, 1.0)","(512, 512)",28.13534927368164,0.0,255.0,52ff605e72037eafaeb7e1ed6fd8f56354a3d749,"(1.0, 1.0)","(512, 512)","(224, 160, 80, 64)",3596,24,"(261.9888765294772, 189.52335928809788)","(261.9888765294772, 189.52335928809788)",0.842972852951054,74.8312945208634,85.7962703152066,3542.0,63.08074983227279,756.3473298326173,0.2135367955484521,3596.0,0.27893816040755287,50.0,165.0,49213696.0,2.5795301152993733,92.0,1.554199145218192,188.0,41.22424186557552,107.73748609566185,104.0,9.0,179.0,35.348547528794285,116.98580007571363,-0.045615882485590516,49213696.0,0.18509705506427238,2078.3115091419095,27.84023049376996,236.388453504351,-6.49199157358128,12.01498882920153,0.30280272820152293,0.9508084537570349,0.25780283993417374,0.8865584326074809,0.23437370632197999,0.8781307799533257,0.875598568859648,0.9954157345864098,0.9718438986092951,-0.593335664947121,0.974826112071032,0.22284587368754416,4.991207074654622,0.1283723446793804,3.592522124975717,0.9591453336993805,0.2633522888177402,9.982414149309244,3.242423908170715,3.079447889350763,191.34577608549353,0.18450104778555904,2.8367249352494692,19.283245423651465,33.042513580144174,1174.67988072148,1.577964417230996,0.10799138186410373,5.165838079416552,260.8273117283017,0.2477960990911869,0.28948832035595107,20.603688424296294,0.5055207999943928,7.955211372162793,0.06462607628785529,25.178861788617887,0.20470619340339744,2.9003899795095514,15.121951219512194,14074.09756097561,505949.0162601626,587.2507861959147,0.1686617858525524,20.658536585365855,0.16795558199484434,0.3955291986568934,5.27631944631573,0.0743584085063434,5.224164264247971,0.03420467185761958,13219.367175622978,2.9113341088948466,0.009279058239729623,4.539898087151087,0.021849473314403327,0.20439366779561075,261.9888765294772,189.52335928809788,779,101127,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},18f8aee08d96bc0054a63dd5bac4c9b83ebd7d26,2D,"(1.0, 1.0)","(512, 512)",30.451061248779297,0.0,252.0,6e926e44f2d67d394c3c961e0428bde2ea555c0b,"(1.0, 1.0)","(512, 512)","(280, 136, 120, 128)",11110,37,"(338.47731773177316, 204.31485148514852)","(338.47731773177316, 204.31485148514852)",0.9774567750090303,121.57045445121372,140.9432509913121,11013.0,118.82986434426557,1257.699710299096,0.11420137204204994,11110.0,0.2957881633742608,62.0,103.0,82003180.0,1.450113010702775,17.0,4.376454427472091,126.0,11.860839311653937,84.40396039603961,86.0,15.0,111.0,7.569207206454244,85.91288787155419,-0.9352949006574459,82003180.0,0.4661148437075931,256.9957718940211,16.03564203774438,13.070945204790466,-1.6774417920358866,1.6694577351558544,0.10397046282864522,0.8827113301487538,0.1032695588069073,0.4789616685078154,0.09301823042324953,0.9484820379335026,0.9484353109987202,0.9971928289939085,0.9852597220279729,-0.6217737471821199,0.9057468042823166,0.10265626778788658,3.9552837759491206,0.42152985107795493,1.912226304262275,0.8959137573591198,0.6224090605472891,7.91056755189824,1.806330892961253,0.443357049496125,450.82086591920086,0.2993862622099252,0.8679989197391513,13.523389351548834,238.00723857691634,3854.084712227198,15.326537603168553,0.10761377655340015,5.3544539213194415,220.40725035297376,0.14511627101950436,0.13573357335733574,181.20358784882126,0.36568155062633906,4.103934172580945,0.04955231801925239,29.685185185185187,0.2748628257887517,1.1566358024691357,11.00925925925926,491215.2962962963,7879163.490740741,31101.36012345679,0.17045267489711935,19.814814814814813,0.1834705075445816,0.42465925104089264,4.062398235173406,0.0719256459365125,4.676028595382318,0.00972097209720972,480632.98319615907,12.18724723249916,0.002627280836997488,1.5326721480186565,0.0031167983160024183,0.039574848766122286,338.47731773177316,204.31485148514852,780,114359,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f361677bc8196644a51c5f0fedf89951b9a329e,2D,"(1.0, 1.0)","(512, 512)",52.206687927246094,0.0,255.0,f2f12296bffa0d5e3ea4058d7519ba1533e88fd9,"(1.0, 1.0)","(512, 512)","(184, 224, 64, 80)",2647,32,"(215.91122024933887, 265.77899508877977)","(215.91122024933887, 265.77899508877977)",0.5300230083117937,82.33325301380297,91.30169768410661,2572.0,43.638518446471906,856.3544725075546,0.332952749808536,2647.0,0.20993596409274023,59.0,116.0,20887515.0,2.002494331098934,35.0,2.9941662157111386,153.0,19.55707761058167,85.58330185115224,86.0,5.0,148.0,14.48450210640285,88.83138159386341,-0.25448413715209,20887515.0,0.28236326588225485,566.5128001291351,17.09030324402363,31.259603478797022,-1.5145085678157446,3.3483162948742047,0.2859795229657661,0.8429434171030601,0.28136290765377964,0.8649064290191316,0.20451930257389536,0.8600879820584413,0.8597802077043089,0.9942908622545985,0.9648937562003885,-0.45684039302881074,0.9091744833151217,0.27732336925579143,4.040379032068305,0.16986013890616694,2.9956118239429568,0.8667163590798512,0.23625814698664876,8.080758064136612,2.69723475741735,0.9085739544599928,244.24150018083037,0.26133426337451793,1.2234618108907411,15.43460520353913,14.600474649239708,245.6962327643447,1.1366306027433841,0.11313683652149681,4.665698592056777,213.84295163019436,0.22641755114367948,0.3529467321496033,6.254864829817243,0.45796099308264737,6.4681891221204655,0.06476825838454067,20.282608695652176,0.22046313799621928,2.267485822306238,14.978260869565217,12648.684782608696,196025.8260869565,975.447493776496,0.17617131272798975,16.347826086956523,0.1776937618147448,0.4073941386186231,5.971456336208709,0.07697570425815917,4.957494564376396,0.03475632791839819,11820.871810018905,5.10032663189871,0.006466314093160098,4.485337624886844,0.010522597351262878,0.12107546182954448,215.91122024933887,265.77899508877977,790,103731,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3fe114055bc0eab917c6b138a8fa9aca39f2f10,2D,"(1.0, 1.0)","(512, 512)",30.380393981933594,0.0,255.0,ff22368c8337d0165c6fd00c635ddbe41d7c5827,"(1.0, 1.0)","(512, 512)","(264, 136, 136, 136)",13035,43,"(331.5253548139624, 207.3837360951285)","(331.5253548139624, 207.3837360951285)",0.9788738576735895,131.45215733844822,156.7801007781281,12907.5,128.67508035340245,1524.4591616529974,0.11810646226248285,13035.0,0.2641862462943425,65.0,107.0,101490380.0,1.448397777088095,15.0,3.6874232177664217,130.0,11.864219188579213,86.72082853855005,87.0,21.0,109.0,7.277531224341869,88.23825716122677,-0.4224098343871887,101490380.0,0.4557726836470045,265.4879244381883,16.56094359745822,10.966573044821988,-1.1343496853127475,1.6375352142199935,0.0882757905974406,0.8977104925498762,0.0875198168469829,0.42780722629135604,0.08036665361932714,0.9563660872015849,0.9563156889515543,0.9976172325801386,0.9875106685531176,-0.6667662124204503,0.9180139449665776,0.08685833981533239,4.021644917989127,0.421036228459691,1.8576372487955495,0.9081059125089097,0.6147158102538652,8.043289835978253,1.766251777672037,0.4314527512043585,488.4958403897295,0.3118153077109291,0.8182862418315071,13.785590352610686,330.8471398132603,5468.155274062637,20.663778659895385,0.09606182472702324,5.3013623705769435,243.604538811698,0.15368467527576238,0.12073264288454164,258.8948349752618,0.38340435500072384,4.611925390100601,0.04160816644476741,34.563025210084035,0.2904455900007062,1.1189887719793798,11.369747899159664,603584.3781512605,9687457.12605042,38460.249948646124,0.14036881419234362,19.100840336134453,0.16051126332886095,0.3812126114240348,3.6415537169528798,0.06276326752435625,4.849426901399797,0.009129267357115459,591585.8452086716,10.596662068476665,0.0029870821839426305,1.257115626178098,0.0024578852987043537,0.04146507666969809,331.5253548139624,207.3837360951285,791,114359,1,Axial
