diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},38ee0f7f7fb8c2b8299d1f2c4d1ce7576d3d7674,2D,"(1.0, 1.0)","(512, 512)",42.21907424926758,0.0,254.0,b9926286721936b6efa44cd55d50d0d572a06e6c,"(1.0, 1.0)","(512, 512)","(216, 168, 72, 64)",3011,13,"(252.37030886748587, 201.33875788774495)","(252.37030886748587, 201.33875788774495)",0.7568895018424585,72.36081619518866,85.14693182963201,2960.5,54.769142122890045,634.4062043356627,0.2142902227109146,3011.0,0.3040325227249165,45.0,126.0,26274867.0,2.3074138589483724,35.0,3.1617516178856886,178.0,23.207807616951065,88.36964463633345,89.0,0.0,178.0,15.642351637895397,93.41462730120294,-0.35781045662394473,26274867.0,0.2474658125564395,917.098500670794,18.201621390411965,103.92372429873842,-5.26675931352197,5.55329535412614,0.4013125539441548,0.8651984752002022,0.3449097213911743,1.0189506925129899,0.27728839063128324,0.8365229569751547,0.8331854225597108,0.9939144091111094,0.9622931495948884,-0.44630197113187886,0.9278109970129147,0.29954897910962985,4.1126173604439105,0.14344383377503409,3.5335750459153026,0.888103531408335,0.3043200467471642,8.22523472088782,3.07034580203104,1.4886519770175735,225.39458524971522,0.20573328061135454,1.831371422174378,17.972502581000334,17.89893247472127,319.53389239962394,1.6712974059060333,0.11189892479859392,4.870528177433197,304.58919629335975,0.2717170825110661,0.36383261374958487,9.782219540462853,0.5192842828819056,9.242139439947548,0.05684507673199894,29.632911392405063,0.1875500721038295,2.20108956897933,18.50632911392405,8104.829113924051,142429.66455696203,524.3457775409742,0.11819735964005855,19.253164556962027,0.12185547187950649,0.33056743826453583,6.425706983239294,0.03311218536495386,5.738083851132655,0.05247426104284291,7741.661312289698,4.417124942386967,0.0061432302870842405,6.516587734982354,0.013958843566180162,0.14738583722032075,252.37030886748587,201.33875788774495,3001,107505,3,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3002,107505,3,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3003,107505,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba62715b1358adcc47353bf89724a6434ead450c,2D,"(1.0, 1.0)","(512, 512)",37.368141174316406,0.0,253.0,69d301ba405da4518ab9a61b273f9957bda1e821,"(1.0, 1.0)","(512, 512)","(224, 176, 56, 56)",1986,11,"(250.74269889224573, 204.49446122860022)","(250.74269889224573, 204.49446122860022)",0.9388054058709092,53.11844149710062,63.06346010171025,1940.5,49.8678800289157,648.2224381515889,0.3340491822476624,1986.0,0.24090049674810407,26.0,113.0,10046861.0,2.35285052241555,46.0,2.93600540471084,155.0,27.10110400193094,62.94008056394763,53.0,6.0,149.0,19.284473151118473,71.12553969410315,0.8220314829989697,10046861.0,0.23109804887992383,1097.3886553812233,11.799107088216065,132.6828364124462,11.878220369859035,6.934657901933048,0.4480028927210875,0.878625334652529,0.3806111331815478,1.0786250668597444,0.29867334777854204,0.8205026044336264,0.8164336093631801,0.9912115853543528,0.9533454787159494,-0.4383224523238326,0.9331103325685896,0.325645794295871,3.1902071845448043,0.11448600432888104,3.7175693433048913,0.8885050938614134,0.23017849186988035,6.380414369089609,3.204609216901586,1.8456651986635344,183.15291210345498,0.22141174391952181,1.985848561125469,11.004368823365159,11.434312463111102,133.3008428602052,2.024912704887148,0.23182771014181291,4.5750073670898015,260.0055664896914,0.30975151664488165,0.41717019133937566,5.456271023391476,0.5666259193524021,6.297261453159297,0.13967522631760168,21.767676767676768,0.21987552290582593,2.001836547291093,9.606060606060606,3097.838383838384,34027.37373737374,451.8706356650404,0.3018516800659658,13.525252525252526,0.13661871237628814,0.3597612042140072,2.7556471085373544,0.13846740436344,5.201961379966546,0.04984894259818731,2695.410468319559,7.223015886682542,0.009469431054383378,5.074849926588698,0.022128401642462558,0.18756321511845372,250.74269889224573,204.49446122860022,3004,107505,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1fa819e5b82c841f198ba20f75ccbde796fc783e,2D,"(1.0, 1.0)","(512, 512)",39.753456115722656,0.0,252.0,d6eb855d9849aa1f1d6703145102084143b42a1f,"(1.0, 1.0)","(512, 512)","(224, 176, 48, 56)",1703,18,"(247.57251908396947, 202.6664709336465)","(247.57251908396947, 202.6664709336465)",0.8397837177054982,52.34702238979344,62.177166226839255,1659.0,43.96017707331369,614.3818177180226,0.370332620685969,1703.0,0.2350118550103579,30.0,112.0,8558969.0,2.151860985188395,31.5,3.705923821923207,170.0,23.246177085858296,64.12272460364063,56.0,17.0,153.0,14.974033454545456,70.89300780394574,1.0679710307766455,8558969.0,0.28232275673925566,914.0947448959713,12.05835842719732,112.29364430962403,12.439911695063728,5.578417048154094,0.37780167109389906,0.8730517905391457,0.33460271326660235,0.9996572184110674,0.2628060333270363,0.8398984696712483,0.8370185391494284,0.9925417755392404,0.9587746463670538,-0.44847950690617766,0.9232377922161445,0.29680362516771774,3.279950965359514,0.16970652073505205,3.365806783253404,0.881252938908063,0.3490703010069707,6.559901930719029,2.9513211968311994,1.4890546798119986,157.4123088821616,0.23465394791646002,1.8304198128411855,11.802383060429472,13.985977934791363,147.0595488824107,1.9106047949682525,0.18100185631829094,4.51867139930503,213.51177834904632,0.31402614174474397,0.39430416911332944,7.335733223297086,0.5732036374737466,6.587479975673121,0.11366598599037463,18.616438356164384,0.25501970350910114,1.825483205104147,8.67123287671233,4331.767123287671,42208.3698630137,551.5394874662194,0.3127605380051564,7.986301369863014,0.10940138862826046,0.3105051974437151,1.5556699437497594,0.13026725502322647,5.080321566281496,0.04286553141514973,3787.5357477950834,4.389671993465182,0.011716480245233925,4.250407581109773,0.014974539805601272,0.23828531418055057,247.57251908396947,202.6664709336465,3005,107505,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d812691228f0f106369513e6e0185ded026502ca,2D,"(1.0, 1.0)","(512, 512)",41.56932067871094,0.0,255.0,e57bba01defccac93a8ad6d66eec8a5215ae4bd5,"(1.0, 1.0)","(512, 512)","(192, 312, 48, 40)",1278,17,"(214.65258215962442, 332.01564945226914)","(214.65258215962442, 332.01564945226914)",0.8607262859384339,44.983410491918974,55.758407437802596,1247.0,38.718403841553396,426.4163056034276,0.3419537334430053,1278.0,0.2935650537820311,7.0,110.0,5685846.0,2.408184420610955,45.0,2.628622638313573,160.0,28.707450755655472,56.21596244131455,51.0,0.0,160.0,20.45732267639806,66.70096535540338,0.5077268585984279,5685846.0,0.20913815356055654,1288.7843461394343,10.546608578389284,151.44128772230363,11.512763658691807,7.660171654992345,0.3565150208989407,0.9109542659507801,0.31325740455261203,0.9705765886501962,0.25462846902345226,0.8505254434826872,0.8476970593583268,0.9929701352946648,0.9614417760924427,-0.5187683637061429,0.957224682001076,0.2759307504783036,2.953021563495723,0.11743547542421595,3.606332844891823,0.9131699385000918,0.2107745174076172,5.906043126991448,3.2003555859948873,2.0041716689728215,94.62392320654078,0.2010261267272699,2.1941435831981617,10.194850481976195,17.091768040018167,148.844555923312,5.27871828010999,0.3147195051106866,4.709093109629906,138.26256438062399,0.28974487012262384,0.3695226917057903,9.386132189639678,0.5484373803582597,5.474458074383247,0.1753152337786394,8.822222222222223,0.19604938271604938,2.4098765432098763,10.755555555555556,5921.022222222222,38713.97777777778,1854.7967315444696,0.30891030486268584,8.066666666666666,0.17925925925925926,0.41663954877903403,2.102088177783445,0.1763711378616786,4.44475497457936,0.035211267605633804,5114.462222222222,3.6266116127301986,0.022052256279707208,3.6659556915936373,0.018249451644017457,0.4295718079169163,214.65258215962442,332.01564945226914,300,113274,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3011,108858,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6524d7d89ae105b5eea2fecebdfbe0695ce5dc85,2D,"(1.0, 1.0)","(512, 512)",34.458370208740234,0.0,254.0,d945976aa7119535b84cc1942662a4fd7fe15d9b,"(1.0, 1.0)","(512, 512)","(216, 192, 72, 48)",2342,16,"(254.20111016225448, 214.42314261315116)","(254.20111016225448, 214.42314261315116)",0.6172482962505048,71.17793894104575,76.69419795525604,2310.5,43.934461541982955,535.286363288517,0.231675552169884,2342.0,0.3183257264130523,17.100000000000023,105.0,11624170.0,2.3042478244703357,56.0,1.8553175574437495,130.0,29.096919505761566,62.217762596071736,60.0,1.0,129.0,23.29896643190341,70.45105986454409,0.036130140941951876,11624170.0,0.2196729094302169,1092.301853576432,11.046788030922821,77.5432661724551,1.6524554607266047,6.4662122357038045,0.30321567139778915,0.9098877811499885,0.2854784460762942,0.8925252108296887,0.21794458489942184,0.8601878436529645,0.8590344994940025,0.9918790945265412,0.9595327135113114,-0.5311509190574784,0.9516066575165172,0.2702335616951739,3.083091831816759,0.13938188083915182,3.3330297745211634,0.9183023943446882,0.27080606026094406,6.166183663633517,3.0033757085277704,1.692356976775399,158.36193787058164,0.2051721014700115,1.7649551082403696,12.007981554351032,25.31828221823981,201.2591792567979,7.0960195571770495,0.22729416602029393,4.7865469185002505,204.67890959484652,0.25441872505583074,0.3320879590093937,15.038601170649113,0.4931407169075145,5.623575189746337,0.12223751515534267,18.488888888888887,0.2054320987654321,1.921111111111111,11.122222222222222,7734.066666666667,83616.84444444445,1267.6462098765433,0.2447808641975309,25.2,0.28,0.542784620962422,5.264791331659087,0.11527403769798662,4.534414644919105,0.03842869342442357,7056.910617283951,7.793443672982849,0.00976947348915205,2.7142047056882133,0.025148826735624446,0.11655784245699875,254.20111016225448,214.42314261315116,3012,108858,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},650133e9d369e36d206b676bfaa72d360ff2027f,2D,"(1.0, 1.0)","(512, 512)",36.454193115234375,0.0,255.0,034cf1c8361be0fbb58d7283fced7d2f5fad502c,"(1.0, 1.0)","(512, 512)","(224, 200, 64, 48)",2129,18,"(255.64067637388445, 219.17566932832315)","(255.64067637388445, 219.17566932832315)",0.7500118477689991,61.868006834008355,71.11258679024411,2087.5,46.40173812335967,597.9970414071723,0.28646564857828616,2129.0,0.27084394989249033,31.0,95.0,8128394.0,1.9398070694812315,34.0,2.8734593528441,128.0,20.43234882268417,56.497886331611085,48.0,1.0,127.0,14.39974373248359,61.789480317259,0.7555225474039944,8128394.0,0.31662754672165744,625.9287179372908,8.918802723509161,43.42397586739105,5.96845683033315,4.095553261612506,0.30691616177973535,0.8604676887957253,0.28899738046212387,0.898516250438959,0.2196794712846299,0.8584877733218732,0.8572931879006991,0.9917776123085921,0.9590346381717967,-0.45205125743666824,0.9053839853371813,0.2733184468092138,2.8233992412335835,0.19810496895081103,3.0092712407410853,0.8684594278317888,0.38461723693561345,5.646798482467165,2.6733257351099686,1.10061735584806,195.97506242020322,0.26656680631049356,1.1618232976471614,8.970391810857695,20.198079757028896,149.70991285773374,4.209100299838517,0.22353975050505195,4.537357407513596,195.2049795740112,0.2581403383328993,0.34593705965241894,11.103297394865255,0.5048910115781433,4.28774683656081,0.12922807296474118,18.696202531645568,0.23666079153981734,1.642044544143567,7.987341772151899,6156.265822784811,45085.05063291139,1187.5325035161745,0.3556856540084388,13.075949367088608,0.16551834641884314,0.3844020033005169,3.151204671696104,0.13740861646209454,4.881774022247168,0.0371066228276186,5429.997436308284,8.554827554541678,0.008419559241186588,3.1678861093360395,0.015701248244074404,0.11888949491782251,255.64067637388445,219.17566932832315,3013,108858,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04ab15dbba4a299648409cee5dcf61e4c28453e2,2D,"(1.0, 1.0)","(512, 512)",34.132835388183594,0.0,255.0,d5c65f9ecb2a01c22841fef68c3bce9418641977,"(1.0, 1.0)","(512, 512)","(232, 200, 48, 40)",1487,5,"(257.05716207128444, 218.2111634162744)","(257.05716207128444, 218.2111634162744)",0.8626221010390464,47.64586142629635,55.226805085936306,1460.0,41.10037308936701,402.2152954766513,0.27548992840866526,1487.0,0.3367617657059559,26.0,97.40000000000009,5612659.0,1.973716001034485,39.0,2.6344243908001403,129.0,22.04398940108151,55.46671149966375,46.0,8.0,121.0,16.39044678328848,61.43683641646503,0.7704225306308289,5612659.0,0.30958782435897025,697.9287842765523,8.900241553209092,46.004229005339525,5.99338645733888,4.320599914305015,0.3813230885999134,0.8378180288722359,0.3397149744540641,1.0006324085959295,0.2624996677049095,0.8369852866992369,0.8343033241875528,0.9898696076071118,0.9522079146513236,-0.4086471708886176,0.8920625987754127,0.3041759301320016,2.8134338720545315,0.1837914070064084,3.1630686340939618,0.8487474427374082,0.3753355908978777,5.626867744109061,2.739827999786251,1.1754807507262321,140.8728067115262,0.2508896176073725,1.252671865635061,9.154310598213037,15.221394166973436,111.62088254115692,3.220141472879278,0.23460987921125115,4.420331306926058,157.8144113823992,0.2774009980902922,0.37794216543375925,7.918544258270606,0.5227357793291627,4.545392799016517,0.13886539024234185,13.5,0.25961538461538464,1.5514053254437872,6.788461538461538,5600.096153846154,44446.82692307692,1010.7715491452992,0.45576388888888886,6.269230769230769,0.1205621301775148,0.27065834225879554,1.0557092977271216,0.16823145927221939,4.796217602590046,0.03496973772696705,4782.356139053255,6.1960039209513305,0.012020103793925374,3.342706297806232,0.017797618218059343,0.16296241572671105,257.05716207128444,218.2111634162744,3014,108858,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0de7e7531f0e5a1bedfef9fbeba5efd82d599ae8,2D,"(1.0, 1.0)","(512, 512)",32.584712982177734,0.0,251.0,a3cbe61325d196fff8da210b9c7a4bdc969c2c83,"(1.0, 1.0)","(512, 512)","(232, 200, 48, 48)",1483,11,"(257.61699258260285, 220.7950101146325)","(257.61699258260285, 220.7950101146325)",0.9263536692120109,46.457743511887905,56.60388679233962,1446.0,43.036301165547854,452.88434303496376,0.31319802422888227,1483.0,0.2976471796993405,31.0,100.0,6189863.0,1.9594311182292201,38.0,2.9036372529421235,136.0,21.495855251401704,58.97572488199595,52.0,13.0,123.0,15.573367567136959,64.60556708766524,0.8546408941280077,6189863.0,0.3048335166501538,695.7431733619367,10.112988882655692,56.83124898798452,7.325660125322432,4.477037321339785,0.27664849131250857,0.8836279989761151,0.26883168138709773,0.8543163817348188,0.2024533154170274,0.8668869609606863,0.8663658402989922,0.9925547035182786,0.9617350599790826,-0.4908921335627653,0.9263845713622032,0.26199197270236324,3.010460094108895,0.18189836759359695,3.041351312819042,0.8887405339350118,0.3329110778275056,6.02092018821779,2.749116135166609,1.1884214531630735,141.55512088560957,0.28524998960835923,1.2054623085666383,9.987809202561548,15.972373464354593,142.7510359088116,2.7480892389257874,0.17219245072858752,4.601836591441571,108.54704026726694,0.21583401842810399,0.33563722184760625,6.799105502417755,0.44988778816973685,4.2045313097889885,0.08393389633752502,11.055555555555555,0.30709876543209874,1.3580246913580247,7.333333333333333,10024.25,82108.22222222222,1725.1144290123457,0.3158796296296297,8.777777777777779,0.24382716049382716,0.50127141449438,2.532739878343464,0.17284532251026286,3.8673179739539414,0.024275118004045852,8327.26774691358,5.571045943897977,0.013320544874571977,2.826410683220664,0.015380402298420618,0.17828362505083453,257.61699258260285,220.7950101146325,3015,108858,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c74768f9504f8b6db36229b2270b267461dc7015,2D,"(1.0, 1.0)","(512, 512)",43.02291488647461,0.0,255.0,1ab780e652c3d2cb8d3b3238a205ff50412ad207,"(1.0, 1.0)","(512, 512)","(192, 312, 48, 48)",1430,15,"(214.64475524475523, 332.9972027972028)","(214.64475524475523, 332.9972027972028)",0.8802164601973578,47.14555344629491,57.14017850864661,1390.0,41.49829216854305,490.48232278141063,0.352864980418281,1430.0,0.2694566910588161,7.0,100.0,7025531.0,2.384139222233712,40.0,3.445892455709383,187.0,26.63694948408235,60.97972027972028,60.0,0.0,187.0,18.334356093572406,70.09250131974704,0.3352160815881063,7025531.0,0.21985231551665121,1194.4324558658122,11.499909673880648,160.79874364733075,7.43513454225042,6.829193121364505,0.35463288455673575,0.9012507408488778,0.3154401499694218,0.9701720593560782,0.2524683703284916,0.8488120474465081,0.8461991984740205,0.9945973122754901,0.96538656927659,-0.5077488169549839,0.9528847564478611,0.28114650720552214,3.143448412253034,0.12761711977290352,3.557404183031827,0.9086597574764941,0.23588527501405582,6.286896824506068,3.1559990747958455,1.7959565014803107,106.35185720084252,0.19971542397242484,2.2839071595909752,11.278399066056313,15.38123547995814,162.93848379062302,3.5889317957727958,0.2814755775109869,4.793883578913619,152.517331177499,0.2853920078160149,0.3727272727272727,8.011698761496982,0.5438472289531842,6.380713341897569,0.15241906443782455,12.357142857142858,0.22066326530612246,2.6603954081632653,11.553571428571429,5163.035714285715,53821.94642857143,1257.0725486161725,0.26642454749757044,7.857142857142857,0.14030612244897958,0.36149756351768997,2.957891909268149,0.10616801282860619,4.914211842932529,0.039160839160839164,4510.963010204082,2.535134508348794,0.01719628785228715,5.619212688009073,0.013145155499963455,0.5270144406350349,214.64475524475523,332.9972027972028,301,113274,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b63f6f432e8e1b34a6fedc36a911350f8f56a05,2D,"(1.0, 1.0)","(512, 512)",43.483524322509766,0.0,255.0,8f1b46b156c638c6d10720023264ad8bd9ab56dd,"(1.0, 1.0)","(512, 512)","(240, 175, 56, 41)",1737,15,"(264.57628094415657, 195.79965457685665)","(264.57628094415657, 195.79965457685665)",0.8205047797146189,53.27465045990052,62.64982043070834,1696.5,43.712105339973995,512.0975464705604,0.3018553176955852,1737.0,0.28512097595413677,25.0,137.0,15652636.0,2.6673038299865803,43.0,3.870478287534524,231.0,30.935707612003174,85.10305123776627,83.0,3.0,228.0,19.61460086534593,94.9278913074097,0.4835347390502786,15652636.0,0.19461786860464234,1768.7752180935177,18.491691161984612,393.35583854733574,16.76350518132601,9.798254304188447,0.5600660130603097,0.891430663532538,0.4200686269610813,1.1693661209935222,0.3738139323728592,0.8116545017793804,0.803942800694993,0.9945558190515085,0.9628492469287342,-0.4668356999553446,0.9504408459855984,0.31293921571452943,4.0226580287007065,0.11015221139515502,3.971646797657671,0.9231187819757061,0.249336052055011,8.045316057401411,3.384913793534344,2.5895800793121895,113.0002614705777,0.1566382534263439,3.6655036487868182,20.14792035300036,13.22668116504234,216.44869710250356,1.8085798831897708,0.18513275765548015,4.918947113924824,247.56426926065438,0.3323218769776531,0.4175302245250432,7.029885525171746,0.5852906154637936,12.523651205497721,0.10947172298129318,17.87878787878788,0.13544536271809,4.382920110192837,23.424242424242426,2640.840909090909,41516.23484848485,253.72119999837759,0.16651000032448443,20.363636363636363,0.15426997245179064,0.3238188525609502,7.110752916012023,0.05133672767327967,5.631367559547663,0.07599309153713299,2467.67923553719,1.9883448517946223,0.012944005271851298,10.97830818340317,0.016706886878341876,0.6026803347433904,264.57628094415657,195.79965457685665,3050,111125,3,Axial
