diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},230fb8dab2de5225a02a40e41b1686721469e0dc,2D,"(1.0, 1.0)","(512, 512)",31.6136474609375,0.0,255.0,6f3d4b8f4ea5a2c90c4b37e312ff4f50a9ddf87a,"(1.0, 1.0)","(512, 512)","(192, 200, 96, 96)",6014,30,"(231.74093781177254, 250.61539740605255)","(231.74093781177254, 250.61539740605255)",0.9651090166145245,92.11314782109841,109.65856099730654,5914.5,88.89922951088862,1143.758584802148,0.19338212609724373,6014.0,0.23835791797773012,54.0,119.0,57552668.0,1.7604354762938053,38.0,3.285837368979138,151.0,21.991509888964323,94.14699035583638,105.0,4.0,147.0,16.46433420809316,97.8252617802161,-1.056913718830661,57552668.0,0.3915887870105548,706.1260493058597,20.11717118926416,60.09686934668389,-9.81187513349786,3.772445786962498,0.17885622461829978,0.9096113627731136,0.16622797491674687,0.6656931034061897,0.15010087091520857,0.9189686438206267,0.9181488375117819,0.9964524605899495,0.9793961595922195,-0.5682913710804136,0.9196431540708907,0.15538676147125716,4.3839204528444675,0.35078433229861977,2.3797882626464277,0.9191643719430199,0.5652308226934638,8.767840905688933,2.1774105159346577,0.9878255028951995,291.23026164014516,0.23080647092067666,1.4586548527578502,14.706277869542308,107.2389121502938,2530.9927392143204,5.301456475664018,0.1342057384676561,5.0195889274552306,292.91689121442687,0.22895117860813435,0.21000997672098437,83.35176490587259,0.4774060798148588,6.163427352544325,0.07406989028420859,25.273504273504273,0.21601285703849807,1.9921104536489151,12.264957264957266,108847.02564102564,2599161.794871795,4900.3529017675455,0.20495125685601875,19.376068376068375,0.16560742201767842,0.4064884194665861,4.768976894613405,0.07544035893154223,5.247198104571396,0.01945460591952112,106204.88991160785,5.006890329274935,0.004837863474473036,2.6606283074552657,0.0070270807887505005,0.09156068041429483,231.74093781177254,250.61539740605255,724,114018,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bb40d71bd51a4351505fd009c91e5bd2604466fb,2D,"(1.0, 1.0)","(512, 512)",59.055110931396484,0.0,255.0,5b7398dcd2927eadf70f38840102e7e81384fad3,"(1.0, 1.0)","(512, 512)","(176, 264, 56, 64)",2569,14,"(204.4067730634488, 297.958349552355)","(204.4067730634488, 297.958349552355)",0.9278070312461909,60.17942377195156,74.94664769020693,2527.5,55.834892511960824,551.8376618407384,0.21833339736527732,2569.0,0.32295289147470263,40.0,110.0,16597959.0,2.1689372033294974,38.0,2.6229347829835024,135.0,21.513405106639468,75.83690151810043,79.0,3.0,132.0,15.53850213729828,80.37949838247302,-0.3453693303489883,16597959.0,0.2502734568721504,709.6281283519205,14.527350657946496,50.690360375805405,-3.136257935452587,4.36112598802551,0.2269593108230852,0.9012637433039714,0.22299949152400775,0.7707653942943579,0.17574539645215043,0.8891602241211758,0.8888962361679039,0.9938820178938318,0.9682136408411968,-0.5575250370202474,0.9504073400516352,0.21953464963731498,3.6733894703277663,0.17246329254283205,3.049321744948379,0.9050795243219141,0.2957162285613361,7.346778940655533,2.812524294795726,1.1470213247121486,161.04955585230778,0.22841434002494804,1.4433311121314896,11.301778689042305,31.66229412248252,520.1346942520344,2.7593296480643277,0.2036223405738348,5.01808816806504,138.61015025958343,0.19460425677306692,0.27403659011288445,17.702790870829936,0.42189093586246823,3.855741146265532,0.11296411946445442,9.272727272727273,0.21074380165289255,2.1301652892561984,9.818181818181818,32316.840909090908,469354.63636363635,2634.0880744949495,0.31885732323232324,4.818181818181818,0.10950413223140495,0.29426131353197504,2.7577005451955667,0.06833152588185934,4.879664004902583,0.017127286882055275,28907.873450413226,5.559918439953107,0.00899924309874955,2.4894344470818943,0.015521113768580097,0.10458031366451598,204.4067730634488,297.958349552355,725,101029,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},179fe3dc796d0db4f4ac1204e359a746d2d761b2,2D,"(1.0, 1.0)","(512, 512)",45.882877349853516,0.0,255.0,a33dda0eaae1a24fa65ca96dcd6668c54e157cbb,"(1.0, 1.0)","(512, 512)","(168, 256, 48, 40)",1283,5,"(193.58067030397507, 274.08261886204207)","(193.58067030397507, 274.08261886204207)",0.7576991498244475,48.6277133663508,55.758407437802596,1254.0,36.845177075590925,474.3158005400396,0.37824226518344467,1283.0,0.264658659236212,25.0,125.59999999999991,9632235.0,2.6356268489297183,59.5,2.517796402046028,198.0,33.10358431409237,77.12470771628995,82.0,5.0,193.0,24.855087779940522,86.64633682454796,0.16730328662470487,9632235.0,0.1780638835445714,1559.3671447898628,16.06801688580738,201.96810042169437,2.832683733465942,8.889164975078737,0.5071167201860982,0.8922149062683078,0.4141653029906816,1.129774482836096,0.3279170246449066,0.8074914134852491,0.8021492957431855,0.99235348845362,0.9549909098926468,-0.4585615530612824,0.9495045214559549,0.34105676281249536,3.7379166418007856,0.08947033294619511,4.012274342755776,0.9034829456308543,0.17910099552000586,7.475833283601574,3.449651558865259,2.349070423816209,94.03452135731703,0.16412435067887932,2.892921368254947,16.172196619124797,10.53398491692319,154.76112708476487,1.6997939260310249,0.20433543122259407,4.75004880094751,198.16560146799046,0.33878838090452157,0.44621979734996103,5.10573699823469,0.5944522951392492,9.73062414295144,0.12310508121516987,8.157894736842104,0.14312096029547552,4.059095106186518,20.912280701754387,2512.754385964912,34566.38596491228,360.0513536818236,0.19522800055694792,3.9473684210526314,0.06925207756232687,0.193102552901916,4.131844977780186,0.02327842919159445,5.503856900091683,0.044427123928293066,2006.1095721760541,2.2564941852868157,0.01857379863859702,6.0157714908735525,0.022058510846049824,0.4327830714467529,193.58067030397507,274.08261886204207,730,101305,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},125cfa31e5e88ef6d007c6a382f22ba332c842eb,2D,"(1.0, 1.0)","(512, 512)",46.38913345336914,0.0,255.0,0ac6f31836cfa4d45b08c9c0af7ed1cda0426c3d,"(1.0, 1.0)","(512, 512)","(168, 256, 48, 40)",1350,9,"(193.70962962962963, 274.0274074074074)","(193.70962962962963, 274.0274074074074)",0.8272683621162265,47.30184584941739,56.60388679233962,1325.5,39.13132054092175,387.34523779156234,0.29222575465225376,1350.0,0.33319354343476,24.0,131.0,11589385.0,2.4972664419352224,68.0,2.0785371506093835,180.0,35.09317091906721,83.08962962962963,98.0,5.0,175.0,27.30276816608997,92.65381605540934,-0.32464931236067224,11589385.0,0.20913031550068584,1680.8430776406035,18.697535131306463,201.49778079154305,-12.819559065837232,9.447816608751726,0.4156481266296462,0.9157334057450186,0.3599947306092936,1.036187068001558,0.2803287371963975,0.8292782006987455,0.8255679742973886,0.9936809610328747,0.960618956554749,-0.4986231681103733,0.9536057838607885,0.31129800909148503,4.054552626741315,0.12558984176551832,3.691784436052644,0.9302389176487914,0.28229692117958094,8.109105253482628,3.2346520918521877,2.465866183845343,91.08533712889779,0.17099304718783206,2.898700697737036,16.017164965521545,15.96765552770243,316.60676905627093,2.1026277878050306,0.22500638062833245,4.766483785674176,173.5480052000824,0.31933863965970727,0.394074074074074,9.090806710791465,0.570986856199127,8.51159674627089,0.1395921462934681,11.636363636363637,0.1763085399449036,3.643709825528007,15.787878787878787,3670.7272727272725,74845.89393939394,383.13145513382113,0.3151248239194668,6.424242424242424,0.09733700642791551,0.27637305333845374,4.173401652649054,0.13152285063905486,5.43217636244076,0.04888888888888889,3252.3388429752067,1.8013778475390336,0.016925478476485442,5.9837453692209515,0.023187726781407073,0.4136370293517845,193.70962962962963,274.0274074074074,731,101305,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},51dba0c03a4d900f7b99822ee3b40aae11c6aef1,2D,"(1.0, 1.0)","(512, 512)",46.56214904785156,0.0,255.0,fb321b01bbe979f9c3694533f6e877f4c0e2b8ca,"(1.0, 1.0)","(512, 512)","(168, 256, 48, 40)",1331,6,"(193.98873027798646, 274.00300525920363)","(193.98873027798646, 274.00300525920363)",0.8104086440803524,46.74599838067896,52.80151512977634,1307.0,37.883361163868386,350.2741699796967,0.26799859983144353,1331.0,0.3658765819141397,25.0,137.0,13062464.0,2.549054550993458,67.0,2.104027337934008,184.0,36.347622238240746,89.49211119459054,105.0,4.0,180.0,28.389670781893003,99.06574856853416,-0.34084224003205293,13062464.0,0.2133863863564393,1805.1845733790708,20.652720993104886,255.0502714851885,-16.73917069479492,10.453909364040038,0.54414042515462,0.9012479269482628,0.41833769550376776,1.164617752360231,0.36154304110225344,0.8108727706816088,0.8034114252132013,0.9918254034895029,0.9548934054995406,-0.4569979159142349,0.9450247000464044,0.31700117037855263,4.263234333384364,0.13097408705305563,3.873954500573031,0.9188619472809045,0.31647236588058025,8.526468666768729,3.2878175512737933,2.749512447298664,84.60247834064333,0.15384419363558283,3.309146075628936,19.04287567907361,16.116320486419838,351.85604347176513,1.8621412683002498,0.18849389750594675,4.730211096384519,204.08593186985416,0.36476100073076584,0.41341096919609316,9.95406828067429,0.6198982867188428,11.627618176059542,0.11518186079922679,12.35,0.154375,3.4443750000000004,20.05,3124.5625,70986.1125,307.87571740362813,0.1729266581632653,7.8,0.0975,0.26663947048116443,5.361978153582196,0.05727266472768374,5.607935401402797,0.06010518407212622,2847.75609375,1.617788723457439,0.018455918839121316,5.5271833553048495,0.025327204497863093,0.4192734727655574,193.98873027798646,274.00300525920363,732,101305,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7174b70e269a60c21c78ded53b4d4a439621f79d,2D,"(1.0, 1.0)","(512, 512)",47.71854019165039,0.0,254.0,482672e4471ef71430cd7dcb0d8d3269bfc944a5,"(1.0, 1.0)","(512, 512)","(168, 264, 48, 32)",985,10,"(193.8284263959391, 276.556345177665)","(193.8284263959391, 276.556345177665)",0.7151148354437241,43.7177301561418,49.72926703662542,963.0,31.263197406582474,328.5756851698617,0.341200088442224,985.0,0.33479784460060086,20.0,149.0,11319627.0,2.7413324391339016,86.0,1.9018322332941404,194.0,41.81141487799223,95.71675126903553,103.0,5.0,189.0,33.74052089228301,107.20077941227379,-0.3352962061812015,11319627.0,0.17009765775979796,2330.3106331005697,23.837167004364858,351.50421401179216,-21.644195791381968,12.917739941451352,0.5659794160319445,0.9161272732055264,0.4345081932029269,1.177429420625056,0.3678209812909789,0.8032272398914951,0.7958930256814383,0.9915113133907825,0.9531474236195072,-0.47313113795325595,0.9568583214712791,0.3329814719137882,4.555100016942932,0.09848783121086038,4.105777908027452,0.92628370743721,0.25454856857412156,9.110200033885864,3.496012308303217,3.370929839370824,63.554720554796205,0.146232488855208,3.810110595860844,20.0739289882511,12.19151693002731,323.3072653856342,1.4601568820719222,0.2158112891817684,4.709814269101979,164.33016757268075,0.3708024505406909,0.4421319796954315,6.698637627572527,0.6277607973785891,12.179531688037926,0.13545405720456966,9.516129032258064,0.15348595213319458,3.4789281997918833,20.661290322580644,1794.8548387096773,51335.83870967742,233.40469785494844,0.16839509728622631,9.709677419354838,0.15660770031217483,0.3967536473207685,7.377222014610725,0.08262605342980472,5.213613294888576,0.06294416243654823,1542.4549947970863,1.1201663343978243,0.028405921093061493,5.3732850048777925,0.032303120489493777,0.6005482327313233,193.8284263959391,276.556345177665,733,101305,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d65ea38e2156d31985b68b17e8c1d7b7d947b266,2D,"(1.0, 1.0)","(512, 512)",31.197181701660156,0.0,254.0,7cb5e161184824ff0c184acb3e760f04462443c5,"(1.0, 1.0)","(512, 512)","(184, 192, 104, 104)",7565,16,"(233.64467944481163, 240.0519497686715)","(233.64467944481163, 240.0519497686715)",0.9262288859963489,103.08774720324573,116.27553482998907,7486.0,95.48284925193552,1106.7220048756924,0.14783889992996158,7565.0,0.27713494962136903,55.0,120.0,78242784.0,1.718743694277575,26.0,3.5808226453380088,178.0,19.507187979568133,98.6305353602115,108.0,0.0,178.0,13.463661857516277,101.699233873821,-1.059734712749537,78242784.0,0.41602340412612615,614.7516650802104,21.176685418185343,46.639209829654085,-7.167287201611779,3.2152909914416856,0.17474480782485166,0.8967951099099593,0.16683583013676656,0.6636326021954873,0.14610171886091203,0.917900247879631,0.9173729827004253,0.9973223545099635,0.9815505630702269,-0.5533710265519942,0.9121939397634375,0.1599154746596921,4.518466180875535,0.366208986020717,2.353206589850361,0.9099429682404817,0.5826901176263324,9.03693236175107,2.1582842815604035,0.847508949816634,339.6560626154013,0.22233624087656786,1.5358189075638884,16.351863739158095,102.1889590208925,2444.00421088186,4.697198895638215,0.10678563777834686,5.235221472360567,304.69919338352804,0.19668872618545505,0.20194976867151354,76.45714726304534,0.42807935249774104,6.09224952851533,0.056557933126873544,25.152542372881356,0.21315713875323183,2.3645504165469693,13.288135593220339,177195.56779661018,4307353.966101695,7536.144630282198,0.18677179416964526,13.932203389830509,0.11806952025280092,0.3202317340715536,3.418354980551249,0.06000764709386265,5.485052233376151,0.015598149372108393,173085.45396437804,5.606771113228731,0.003466969772625041,3.8542638631342485,0.004851518601459226,0.0952306685573698,233.64467944481163,240.0519497686715,735,114018,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},23ce316387e3c45b662ab5a2de22c2f526e04a17,2D,"(1.0, 1.0)","(512, 512)",28.408042907714844,0.0,254.0,6a9462d96f190c55d2ec15b960d14dc620a738e2,"(1.0, 1.0)","(512, 512)","(184, 200, 96, 88)",6301,20,"(229.2275829233455, 240.71337882875733)","(229.2275829233455, 240.71337882875733)",0.8755758797235156,97.08723766481206,106.45186705737011,6236.0,85.00724352829387,858.4133470106001,0.13765448156039128,6301.0,0.3261080530923473,45.0,117.0,59068288.0,1.6912909483605802,39.0,2.9059284152871334,136.0,23.67186981024241,92.58117759085859,106.0,5.0,131.0,17.431174252023673,96.82164388855263,-1.1003608820544961,59068288.0,0.4220252219747517,803.156281171604,19.748961921590055,75.50292239455531,-13.208546305954034,4.648545229379747,0.13926811468449335,0.9418537014517337,0.13487539357221678,0.5777782461344881,0.12062869797926666,0.933294423399271,0.9330015753251193,0.9962538052292527,0.9808105280809739,-0.6346810329679238,0.9323214599775259,0.13103176259897478,4.315279185646731,0.4019265579174478,2.196624172805383,0.9470771786811739,0.6169951178922797,8.630558371293464,2.046772708872666,1.19695333601606,244.55157370699655,0.228358956725902,1.4569231991752312,11.629777370269258,184.46627862836448,4447.1169812420085,8.702306355050487,0.1765722626026866,5.03174503091047,225.2761273311754,0.20765570551475807,0.17009204888113,148.63977526555715,0.44372987696648314,4.335314651891111,0.09054913738119377,15.735294117647058,0.23140138408304498,1.7134515570934257,9.602941176470589,234867.36764705883,5694937.05882353,10407.154575163397,0.28579656862745095,8.264705882352942,0.12153979238754326,0.33131050702681236,2.5995975230903605,0.0819466521139314,4.915542481372223,0.010791937787652753,226281.16500865048,4.512258955820145,0.006603823408932986,1.491008139760944,0.009885224318254036,0.08288989454489046,229.2275829233455,240.71337882875733,746,114018,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fd8d48902c284c0c7a627e8a94feb2ee7067eea6,2D,"(1.0, 1.0)","(512, 512)",30.507633209228516,0.0,255.0,43c5e9aa42e517137bc194e2d7f9bd8993e95597,"(1.0, 1.0)","(512, 512)","(184, 200, 80, 80)",4309,10,"(224.37154792295195, 239.50800649802738)","(224.37154792295195, 239.50800649802738)",0.9544611751124646,76.71298857897159,88.14193099768123,4253.5,73.2195692254743,738.7321061434674,0.17367629155835604,4309.0,0.3129616884875227,46.0,127.0,42203289.0,2.2640212202376326,58.0,1.9286099758053605,137.0,28.474330470568407,93.63077280111395,105.0,15.0,122.0,23.582028672972854,98.96574581277815,-0.5682778691634359,42203289.0,0.22982519815154248,1027.4972289455957,20.632714382983593,87.07751424249261,-8.155157264493145,6.260218642249107,0.20605959494888523,0.9362880277958497,0.20422018691073138,0.731422423364995,0.16321500166512087,0.8981964745509934,0.8980738473484497,0.9944382788177525,0.9708585341562912,-0.6074051293870112,0.9650401678176768,0.20261070487734678,4.372547143433178,0.1646993233291272,3.0902189041654706,0.9465819878833994,0.30785664495403714,8.745094286866356,2.878992065419656,1.616569559299498,210.15643484055806,0.19795315187966878,1.9781681825259607,16.758071592638682,33.81456139640946,754.4182768829778,2.3151420417197297,0.12038725025627575,5.410664189048784,167.08389668971373,0.1554473174526517,0.24657693200278485,16.532071268490313,0.36212336513750387,4.813503899786241,0.059598903864797076,13.89655172413793,0.23959571938168847,3.0499405469678953,12.89655172413793,55148.5,1238832.896551724,3018.9355172413793,0.2623994252873563,10.827586206896552,0.18668252080856124,0.43418164571244733,5.2350707752309456,0.1259096400200354,4.782730512772383,0.013460199582269667,49629.03478002378,7.568653884342895,0.005819144750863946,2.613746279763478,0.02122421596709621,0.08047458207386367,224.37154792295195,239.50800649802738,757,114018,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},178ac6f594b7bc8491d4a6f1233dc2a08665146c,2D,"(1.0, 1.0)","(512, 512)",60.54652404785156,0.0,254.0,8cf2ca0fa840ac2f75bbb58340731ae1a4cb57e0,"(1.0, 1.0)","(512, 512)","(184, 280, 48, 56)",1658,21,"(206.8021712907117, 307.18395657418574)","(206.8021712907117, 307.18395657418574)",0.9071170366032285,49.64206351358598,61.84658438426491,1622.5,45.03116154531337,456.541197284456,0.28138132344188355,1658.0,0.3127643979270382,63.0,141.0,20925285.0,2.2066859281824116,49.0,2.0770475346137967,176.0,25.613714839481343,108.31182147165259,117.0,33.0,143.0,20.48476140852098,112.34233020375342,-0.394871477775826,20925285.0,0.2419660643064078,889.3484851020241,16.890380380268624,63.92391111838188,-5.978307173960045,5.344320028793409,0.2743479458006852,0.9021521153853919,0.26274974849739297,0.8511193274950513,0.20295343199263868,0.8705581586351856,0.8697849454816328,0.9945393011533523,0.9673173675114828,-0.5204998261781667,0.9432599775402735,0.2526013258570122,3.9525736835644856,0.15981027064390815,3.1788935430870477,0.908146611011988,0.2984523063825001,7.905147367128972,2.8845458182497534,1.4046669936485237,115.3650298912394,0.2151532721151131,1.6154325457970122,14.274056344906622,20.333731857955172,379.33045292033876,1.7486355612023767,0.13691001478933754,4.875602469999708,126.23322058316907,0.23255512032113024,0.323130277442702,10.271740251334094,0.4781920041852443,6.158622545822444,0.07543349879279342,11.655172413793103,0.20095124851367419,2.53269916765755,12.379310344827585,9260.103448275862,182165.24137931035,639.8475261943859,0.24048117522871218,11.379310344827585,0.1961950059453032,0.4321796799324604,4.562292782511548,0.10699736024524749,4.634951737031914,0.03498190591073583,8442.932223543401,2.6340634488555796,0.012980403646636711,4.043366754057403,0.014785329076943184,0.22968853758242327,206.8021712907117,307.18395657418574,771,103582,3,Sagittal
