diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5e6d8930db05edcfef4021bddf7b15346d3620c9,2D,"(1.0, 1.0)","(512, 512)",53.05658721923828,0.0,255.0,7f22376a64aa5e0e61bac36072337ff845d34838,"(1.0, 1.0)","(512, 512)","(192, 280, 48, 48)",1654,6,"(216.5894800483676, 302.7756952841596)","(216.5894800483676, 302.7756952841596)",0.8798423213313826,50.03468011667039,56.302753041036986,1617.5,44.02262910092445,539.9970414071721,0.33384670257012183,1654.0,0.2640193127922112,42.0,129.0,16014976.0,2.304690496312647,55.0,2.337336664446884,142.0,28.758884328636455,92.53083434099153,104.5,4.0,138.0,22.10265077076118,98.40006684949707,-0.66469627447168,16014976.0,0.23637468216730098,1120.6178521454713,21.143030933340633,112.09447425850722,-12.69177511525913,6.279758267369318,0.2667131812533476,0.9183050173114933,0.25590045446343984,0.840128664941442,0.19896788160602658,0.8738518938999315,0.8731310454472709,0.9928353710206795,0.9636358766264713,-0.5441299852043289,0.9512042317977816,0.2464393185222706,4.431659174745146,0.17299980579959157,3.18592166281433,0.9245214002932449,0.35057868903111045,8.863318349490292,2.9033982137764234,1.6366178621556666,103.50865214207208,0.19082766390429867,2.010710884402128,15.207802488001276,23.944531474750157,567.3435108278213,1.6316927337237623,0.16390750225531836,4.765748924258851,150.43298235328226,0.27401668039723914,0.3281438935912938,14.225668504179389,0.5320420776881363,6.369893295117977,0.11013341523726261,14.907692307692308,0.2293491124260355,1.9867455621301775,10.0,7768.215384615384,189226.78461538462,375.10675213675216,0.27687179487179486,8.907692307692308,0.1370414201183432,0.34710054972308624,3.654074045068945,0.08210385527883528,4.971895890913151,0.039298669891172915,7120.708639053256,2.878419525624736,0.014602818134952022,2.6077573000370116,0.025298675780481526,0.19705992618133625,216.5894800483676,302.7756952841596,805,104019,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a2626209e5b9dcf85644ae1642c544062e2bf8d4,2D,"(1.0, 1.0)","(512, 512)",53.66397476196289,0.0,255.0,d31185acef3378fddad1554dc6f908a0fe01a024,"(1.0, 1.0)","(512, 512)","(200, 272, 48, 56)",1856,9,"(219.20096982758622, 300.4940732758621)","(219.20096982758622, 300.4940732758621)",0.7161579198206529,59.03949773266913,67.67569726275453,1821.5,42.281603883484486,511.9554108468293,0.28106253683603033,1856.0,0.2955203431529513,45.0,134.0,17780042.0,2.5866846359326794,62.0,2.2246824693654665,170.0,31.732868933932814,90.48599137931035,93.0,4.0,166.0,24.366270623371104,97.87626887361762,-0.22071685240934516,17780042.0,0.18170681294589774,1392.0493727240637,20.634023773546925,165.46658431033813,-6.997711594518357,8.270565742512225,0.28770896658152706,0.9327068870564329,0.2737476380583112,0.8723718960531435,0.21042252642341575,0.8653412622601938,0.864522313823166,0.9942824592559611,0.9659717256900495,-0.570062709342158,0.9707664896489148,0.2625874286913342,4.317194666895034,0.11222036447419666,3.6208897217113867,0.9349668298993091,0.19734357217637954,8.634389333790068,3.3075366745577943,2.1395686772734384,110.01619707596541,0.17814696262750063,2.303860630920255,15.949636277640629,19.88041343565271,464.08109592350314,1.7073659019999021,0.16466535336589785,5.032986879202205,149.30096907793575,0.23862731979449686,0.3327047413793103,10.39428872055716,0.48226668191521455,6.597517544934686,0.09053387768406763,13.857142857142858,0.24744897959183673,1.9170918367346939,10.285714285714286,8338.892857142857,189768.2857142857,516.887873845967,0.2404487568837059,7.785714285714286,0.13903061224489796,0.31244304274493573,2.7392890698310626,0.05920754793933188,4.668986958453051,0.03017241379310345,7240.443877551022,2.982115294029301,0.014870902464444025,3.4763752575069526,0.022521800875598463,0.23482649862130614,219.20096982758622,300.4940732758621,806,104019,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1a13d426538c9c3689ba056417d88a98c1d81f49,2D,"(1.0, 1.0)","(512, 512)",50.84623336791992,0.0,255.0,dbcf038311b7876044812645bd60409e4f18bf66,"(1.0, 1.0)","(512, 512)","(184, 272, 64, 56)",2148,17,"(215.33007448789573, 298.67085661080074)","(215.33007448789573, 298.67085661080074)",0.8921724593607606,56.788064694221895,67.35725647619564,2104.0,50.664747340581926,599.9209229614239,0.285133518517787,2148.0,0.2710402511093994,36.0,125.0,14542166.0,2.4459153496819677,57.0,2.0502209989628697,149.0,29.21378338170885,74.8417132216015,70.5,1.0,148.0,23.1820175189963,82.28059250616597,0.14224007550982865,14542166.0,0.1948319687622456,1168.813865221296,15.027267436870838,111.1703621355215,2.5914175538625375,7.500509915368314,0.2518176214386159,0.9350564882356321,0.24084686054407942,0.8168540080796478,0.19213929590124595,0.8814050298770497,0.8806736458174139,0.9932385943971773,0.9657892120811054,-0.5895779656262237,0.9698396256035559,0.23124744476135994,3.635244860410349,0.12134379897428674,3.409046330840318,0.936162758116532,0.18499402969620235,7.270489720820698,3.134967177259657,1.938081884201732,133.2415256832543,0.20490016409194173,1.762978475306608,12.086622279000629,23.171187907540457,376.77035436594804,3.0716309784587903,0.20453510892332746,5.033096686883615,142.638133723039,0.21670769005950494,0.3029562383612663,11.895088815501694,0.4563199173500455,4.805961473489228,0.11070519628937707,11.830188679245284,0.22321110715557138,2.0398718405126384,9.943396226415095,9920.0,143292.56603773584,1136.4847379454927,0.32256289308176095,7.377358490566038,0.13919544321822713,0.35183839575447035,3.2133797734469485,0.09374052563320756,4.831509605424944,0.024674115456238363,8277.456746173015,7.557025668967189,0.012905866882111594,2.2152689344841856,0.024600398954566165,0.15048419127632848,215.33007448789573,298.67085661080074,807,104019,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,808,104558,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},12ce01607cf6eeaeab794df303f4b8f378e18b7e,2D,"(1.0, 1.0)","(512, 512)",62.00238800048828,0.0,255.0,03d28c47e458a1d76212aa247126d84c10231dd2,"(1.0, 1.0)","(512, 512)","(152, 216, 120, 144)",10880,45,"(207.33648897058825, 280.7361213235294)","(207.33648897058825, 280.7361213235294)",0.7845669726511839,138.37121449917532,148.43180252223578,10696.5,108.56148486168559,2101.392277923183,0.19645606300408386,10880.0,0.17446915101794291,65.0,128.0,107767106.0,2.1026291006793425,38.0,2.387520661941898,161.0,20.603119086559257,96.37886029411764,98.0,31.0,130.0,15.297586471581582,99.52419248457072,-0.10845348308326268,107767106.0,0.2591276999080882,616.1801781128353,12.753519504219451,40.32558377449354,-1.0441129014345734,4.104329181772609,0.14393011439173753,0.9323244892167692,0.14256517691554388,0.591382066012778,0.122957828429276,0.9289449011215938,0.9288539052898476,0.9961155304386404,0.9796579200384258,-0.6594222952799182,0.966042646840017,0.14137085662387444,3.4297798772285715,0.20269866899828445,2.7664423819660198,0.9356605897882174,0.3174713405475956,6.859559754457143,2.6173561500132143,1.0620648240410868,485.3904483186807,0.2311846761518606,1.4121950171999598,10.681367663294754,64.6054220350929,862.662513464451,6.932612118412626,0.20739692740554783,5.642430915107485,298.1190654609843,0.14187190195836308,0.19289981617647056,36.75506939772957,0.3597404009307993,3.0202650001659443,0.10549298661739967,38.19277108433735,0.23007693424299608,1.8139425170561765,8.30722891566265,130916.84337349398,1777039.3192771084,13037.306643239626,0.3621921017402945,33.66265060240964,0.2027870518217448,0.4530730614480383,3.1730778268589774,0.1615778374816037,4.941360388030075,0.01525735294117647,126621.06749891132,18.886385930907185,0.002813614603510478,1.837704546776406,0.010021719319465877,0.03372663744127285,207.33648897058825,280.7361213235294,809,104558,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5d45d33003f72b89a02b955e294c2433a6714ec8,2D,"(1.0, 1.0)","(512, 512)",34.05412292480469,0.0,255.0,8e23263ba62ab4932a27a2abbf954b27411aa86c,"(1.0, 1.0)","(512, 512)","(112, 256, 108, 128)",9948,28,"(168.17681946119822, 317.98090068355447)","(168.17681946119822, 317.98090068355447)",0.7907726707849301,128.8471036471719,141.20906486483082,9857.5,101.88876827397684,1303.3565645485744,0.13221978844012927,9948.0,0.2700381233783211,63.0,145.0,122317986.0,2.3567442430270624,50.0,2.3872826253398314,200.0,26.275374731070404,106.3520305589063,111.0,0.0,200.0,20.142879174125273,110.88614173751854,-0.1805912284640084,122317986.0,0.21923182292997978,984.9820254305095,24.87519183012131,85.17999888217304,-2.6332777987223994,5.931614847302723,0.2792686633085914,0.9100660670998122,0.2708691251550469,0.85957054970216,0.2038620278360967,0.8659653604480672,0.865405391237831,0.9966015151861822,0.9729894469222548,-0.535391204418999,0.9560863562973951,0.26351952927069544,4.843769297420993,0.134286815644984,3.3950442801395955,0.9151973608649917,0.22939309578846562,9.687538594841989,3.094783468761498,1.5527208776528287,593.2513770639803,0.2003154955421663,1.8470132271395956,22.31018590983664,24.43211873932667,640.2353122507377,1.2307243448389968,0.07108592130508555,5.288325274475673,603.0084068035903,0.19952034030155397,0.29759750703659027,12.474699956683189,0.4238234188768619,8.549447358736074,0.03580273540875752,43.32773109243698,0.18204929030435704,2.9534637384365507,18.42016806722689,54817.294117647056,1506833.12605042,2213.5474990776734,0.12332190680505006,35.1764705882353,0.14780029658922392,0.380220610316077,5.982351559912227,0.05391435420917804,5.701852712666492,0.02392440691596301,53070.19461902408,9.468342314227472,0.002138842041747543,7.8956427636760305,0.01030690173500477,0.06682916846573797,168.17681946119822,317.98090068355447,80,108514,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6694bcc7da44cd9f972eebd7e9af88c16d6b5d3c,2D,"(1.0, 1.0)","(512, 512)",59.04892349243164,0.0,255.0,eeb1fcd447f90d3f4b86bc2f152aa6d68d9dc1f9,"(1.0, 1.0)","(512, 512)","(144, 208, 128, 156)",13816,35,"(203.15163578459757, 283.21525767226404)","(203.15163578459757, 283.21525767226404)",0.7637715186468742,154.69980433180746,174.64249196572982,13686.0,118.15530448887888,1809.2703448350155,0.13219862230271923,13816.0,0.22921325841152437,62.0,118.0,124113592.0,1.9596724935547907,28.0,3.382706252676645,165.0,17.748017873422185,92.03039953676897,95.0,8.0,157.0,12.241942140593357,94.78039408890398,-0.45540161336817525,124113592.0,0.3022492614489247,513.7286647506194,18.9293851911067,34.77974726105083,-2.2614210067581677,3.239413586239617,0.14246556169306324,0.9157180307674456,0.139669534660743,0.5876014064078123,0.12244583333676311,0.930626510562295,0.9304448353728606,0.9971572319525692,0.9825799843224319,-0.6381635551415802,0.9540785933301854,0.1372676512387097,4.260884456263471,0.24572656674278584,2.5866598654862503,0.9218840216846749,0.3391085107068914,8.521768912526943,2.4349718151381223,0.8454697869831702,579.6116393251815,0.24046029948763667,1.3540552612908114,16.078443566914665,93.02524466553696,1830.300713967958,5.467316233246827,0.10290271286550377,5.708393745170031,322.59570465569607,0.13253251045026396,0.17445353213665316,58.67471404322939,0.33793618221629007,4.356212605054399,0.04797808917869572,31.287581699346404,0.20449399803494384,2.1710453244478622,14.581699346405228,304104.45751633984,5945641.816993464,16745.258261156316,0.16641771523424184,18.88235294117647,0.12341407151095732,0.3419602313643803,4.767415996868653,0.05208030980841846,5.7965149828847675,0.011074116965836711,295950.24947669695,14.144504953736078,0.0020224594027449497,2.6146984006207274,0.00557057104442048,0.039523880534831246,203.15163578459757,283.21525767226404,810,104558,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},469c87ae95b6f180ddbbd2240016522150388eb6,2D,"(1.0, 1.0)","(512, 512)",60.31755828857422,0.0,255.0,a12139159109e8faf4ed2c7d20657a143202e7d4,"(1.0, 1.0)","(512, 512)","(144, 200, 128, 168)",13191,45,"(206.25214161170496, 276.13221135622774)","(206.25214161170496, 276.13221135622774)",0.7040953557774665,158.72334345150378,172.93062192682936,13046.0,111.75636897767558,1880.248050258414,0.14412448645243092,13191.0,0.2153418660389982,64.0,120.0,121946094.0,1.9395610740983171,24.0,3.767440381829444,170.0,16.901512398550224,93.48661966492305,95.0,9.0,161.0,10.898163767085308,96.14906978567419,-0.2076431839872055,121946094.0,0.31662626120830994,504.8955642764657,19.299244656003687,36.822341649478524,-0.40513924330391876,3.15118947280808,0.14314789292984925,0.913153836924375,0.14028922085668694,0.5885689945345703,0.12287532432252245,0.9303219083732148,0.9301412567789727,0.9971439610103254,0.9825032202869092,-0.636715207998276,0.9531758950995127,0.1378816334857083,4.306649725292024,0.25559404275431147,2.5760873876760746,0.920544741792964,0.40115783488593326,8.613299450584048,2.4247862689933966,0.8235843414344824,567.3788435179601,0.24115564881884363,1.3337090405524257,17.85957690463905,93.26211636746466,1713.6699002141522,5.712296765357117,0.08653086000111862,5.701055573321728,325.7408604367273,0.1380423386976039,0.17794329467060876,60.20693943031253,0.3517055835672317,5.379349667484732,0.038197954153069674,35.25414364640884,0.1947742742895516,2.153414120448094,15.651933701657459,260045.408839779,4818738.016574586,15067.03603951341,0.1464545984139512,40.07182320441989,0.22139128842220934,0.48078659102159893,7.15451187353673,0.07973231777116965,5.186658563278352,0.013721476764460618,254734.1399224688,13.954250729742151,0.002075710242054104,2.6150848675504155,0.005305895058191774,0.041384875956009926,206.25214161170496,276.13221135622774,811,104558,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f1577dd8c890bedfacc10a19a163052faeb0fbec,2D,"(1.0, 1.0)","(512, 512)",63.73883819580078,0.0,255.0,2ba95e034fb356129d1e193f2aebb294dd3b4298,"(1.0, 1.0)","(512, 512)","(152, 200, 120, 168)",13816,39,"(207.39468731905038, 279.25282281412854)","(207.39468731905038, 279.25282281412854)",0.6746384285911975,165.906870497979,176.16185739256952,13657.0,111.92715040523987,2048.7404743075676,0.15001394700941403,13816.0,0.20220674554226603,65.0,129.0,139147785.0,2.040780032329137,29.0,3.0464409162958535,156.0,18.897233909963656,97.3693543717429,97.0,16.0,140.0,12.775142393018413,100.35684196699735,-0.2391457283225025,139147785.0,0.28551631434262664,590.704558818833,20.799329398056944,40.27507145240051,-1.0735864700069842,3.635001546612296,0.15191225481309306,0.9198290210790012,0.1472491428054856,0.6098267848916239,0.1295495279746557,0.9271478765711367,0.9268417397980178,0.9969725259357222,0.9816584646818403,-0.6391688323282207,0.9590747760587213,0.14321366153897747,4.46414059069036,0.22911666455840618,2.7038028218366077,0.9220440889577964,0.3564995364340949,8.928281181380719,2.537936744418928,0.9467284503563471,562.918289406219,0.220434103386656,1.5142664203350038,18.28313116410053,82.94293088017699,1685.7727139390227,4.668766457291101,0.08428080437598767,5.673363151382402,391.3068186284853,0.15254290824043348,0.18464099594672845,52.25796884828513,0.38010369000990485,5.751805589699664,0.03985736816465525,44.45077720207254,0.23031490778275926,1.9786302987999678,14.538860103626943,214219.36787564767,4328176.440414508,11385.301622284493,0.12866536251806424,34.92746113989637,0.18097130124298638,0.42964724474837607,5.404401034176353,0.059193804480736516,5.24102915277638,0.013969310943833238,209094.88517812558,13.188229771724215,0.00224091483737078,2.6523656201411057,0.0063082198926004045,0.04047194179501672,207.39468731905038,279.25282281412854,812,104558,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1ae79b21a18035d532b7f3d7d4c8a5bd8ead347c,2D,"(1.0, 1.0)","(512, 512)",64.74051284790039,0.0,255.0,716707a911c1b4a1a19b698a8f11b5a557110fd9,"(1.0, 1.0)","(512, 512)","(152, 200, 120, 152)",10816,29,"(208.8847078402367, 262.99112426035504)","(208.8847078402367, 262.99112426035504)",0.8868929227295322,131.02479264352039,154.74172029546526,10689.5,116.20496129764271,1713.9393923933287,0.16033859323572933,10816.0,0.21383961670378276,66.0,133.0,120182153.0,2.049070350520035,31.0,2.8009469620281164,168.0,19.330401275176378,102.5829326923077,104.0,10.0,158.0,13.975469969396757,105.41117409933351,-0.4868127315484003,120182153.0,0.27254424671645777,588.2575452454696,22.680852489579593,42.57338802550085,-3.5684534919327646,3.9169437962518923,0.17642626986225524,0.9138007833944443,0.17093238862472465,0.6691426048255528,0.14633462216938226,0.9154494525605594,0.9150831938113906,0.9964839135791417,0.9787097553279862,-0.6070808269042506,0.955124509523084,0.1661252425418854,4.663230647799621,0.20037990252448812,2.8133188591280525,0.921541013307255,0.33768260306057646,9.326461295599241,2.6211847049482615,1.023342516528537,569.2152163940727,0.2508444212975101,1.204490595378289,19.959957454904814,55.27274088084335,1326.8608574888117,2.809239896457342,0.06920276221572605,5.467944252824497,345.5833192028329,0.1514277330227166,0.2096662352071006,31.54418374875078,0.37122917238491954,6.516860627360942,0.029211252982800792,30.78102189781022,0.2246789919548191,1.7922105599659013,18.26277372262774,143252.13138686132,3311430.8394160583,6908.77162371518,0.09033810847940149,17.233576642335766,0.1257925302360275,0.3485975984362077,5.8708815092174556,0.03275508817569644,5.511665296039666,0.012666420118343196,137019.2017688742,11.442009270440785,0.002409753640820045,3.0611926795970597,0.007300877344401983,0.049070390360487916,208.8847078402367,262.99112426035504,814,104558,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9c1a08c4e826f6894765d1d2d708bad5315486f3,2D,"(1.0, 1.0)","(512, 512)",66.25875854492188,0.0,255.0,038f0e93ff718763117e700e9820f5e0af035fb8,"(1.0, 1.0)","(512, 512)","(152, 200, 112, 160)",13304,51,"(206.7088093806374, 279.58613950691523)","(206.7088093806374, 279.58613950691523)",0.7118116797644208,162.12939208078865,178.44046626256053,13168.0,115.40559491621055,1854.1231585773949,0.1408052216416612,13304.0,0.21939476596605936,61.0,131.0,143489971.0,2.171003777567426,38.0,2.5325502218400624,170.0,21.782108107770945,100.34132591701744,104.0,19.0,151.0,15.729777092497908,103.85314570063933,-0.42258349765634434,143489971.0,0.2549584393844449,717.0941851331045,22.21716239093554,60.349552939193956,-4.797191611172932,4.684987392170223,0.1612970013049693,0.933431282170585,0.1599986613162685,0.6346090273506941,0.13495805195105823,0.9202170593399825,0.9201305033407359,0.9967769996116109,0.9800181998353095,-0.6429644879192714,0.9665007562474054,0.15886261382615532,4.59197507489325,0.19535387819019912,2.887652586719904,0.9710619460722489,0.34746703653688726,9.183950149786503,2.7216691282915355,1.211571098368798,569.4418681706392,0.21707872292165564,1.5558071359774155,19.18417331856258,59.17869166003807,1376.142061610221,3.246420945426866,0.07952584273140736,5.746649874694137,343.5778582722135,0.12944442671335438,0.19702720986169575,32.04191840622636,0.32316616950124055,5.048237945177179,0.03237130925719237,38.2,0.22470588235294117,1.9744290657439447,14.723529411764705,214434.18823529413,4988626.582352941,9913.589383853541,0.12245721621982127,27.894117647058824,0.16408304498269896,0.41012929705335444,5.348012219842112,0.04779071985666476,5.285790956837609,0.012778111846061336,208309.74477508652,13.917982401102009,0.0021150159194958783,2.987018526469312,0.00897428059366345,0.04013875388505981,206.7088093806374,279.58613950691523,815,104558,3,Sagittal
