diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d1503e2411ac77667b73601d327945776ff8d745,2D,"(1.0, 1.0)","(512, 512)",57.12002182006836,0.0,255.0,72161e45ccce8b30b00a9c53574ab76fe97cd71b,"(1.0, 1.0)","(512, 512)","(216, 288, 96, 56)",3639,17,"(264.9060181368508, 313.5682879912064)","(264.9060181368508, 313.5682879912064)",0.5530259904954425,94.00322028131873,100.57832768544127,3569.0,51.98622400583756,838.0285706997497,0.2348076690108573,3639.0,0.2527082270358854,61.0,149.0,46962386.0,2.5130626373797846,50.0,3.2567005427030584,255.0,28.636975043876372,108.11486672162683,112.0,21.0,234.0,21.30479143884985,113.60149562237049,0.25437609249033705,46962386.0,0.20060055937323976,1216.475401404331,26.215410575436323,178.0967523216209,3.611265621716857,7.496547335977127,0.3395042757841227,0.9131963508561971,0.3027908632645315,0.9469352612554247,0.24487634865488994,0.8543908963436371,0.8522759096196935,0.9972345214935214,0.974999115788678,-0.5260384041566403,0.9611450307982121,0.27380760502201423,4.94226366151297,0.11730993056664926,3.664416807573318,0.9209116451937459,0.20177999569782065,9.88452732302594,3.27759286200919,1.9590129029403123,228.0038636658017,0.1857049147228172,2.457582019573038,24.804160898759957,19.138659717274102,502.91196770691363,1.006610710318473,0.06680045083660391,5.193804607342313,304.9335811137894,0.24570941690315862,0.33731794449024455,9.873948379243728,0.4973965904044857,11.913850505772714,0.03688359254520128,27.55,0.1721875,3.3685937500000005,22.4,8421.06875,246522.7625,355.57084195639106,0.10029127362511428,25.625,0.16015625,0.3971528188405507,8.578499415358788,0.048960578711937805,5.633538002151069,0.04396812311074471,7903.7905859375005,2.469635523156354,0.0062690253041377385,12.950331084891824,0.008623201340790417,0.34410891493435486,264.9060181368508,313.5682879912064,570,103582,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},61c6d4f1753b0125ab7622368c25de9a72200289,2D,"(1.0, 1.0)","(512, 512)",57.312679290771484,0.0,255.0,06de47efe41f1c68b88143a671c4b4b8e1da75be,"(1.0, 1.0)","(512, 512)","(224, 232, 56, 48)",1735,10,"(253.02824207492796, 257.5602305475504)","(253.02824207492796, 257.5602305475504)",0.8279222207838502,53.57968684612748,60.60528029800704,1701.0,44.359813322549115,518.2985565973369,0.30470226725299054,1735.0,0.2820831140963672,17.0,140.0,16697842.0,2.819168671450148,70.0,2.573556277704135,228.0,37.63531496815022,86.59250720461095,91.0,0.0,228.0,27.90788935962759,98.1025811409311,0.0737818028761984,16697842.0,0.1575971895788521,2125.8541225323693,19.857499644335665,431.4973194131878,-0.9387762934380356,12.941973132557242,0.4741123269183527,0.9292362048442067,0.39140474562825506,1.1032712863681005,0.316161571115253,0.8173548409467848,0.8125457753740447,0.9953627065606951,0.965033861803705,-0.5109289960321549,0.969370510675127,0.3257462999045692,4.091519212871546,0.08055704659805862,4.164966097907722,0.9363705152602032,0.1575563480276842,8.183038425743092,3.632717505404051,3.3540213648689003,107.53947519996862,0.14906842346707497,3.586589491498424,19.96032686517979,11.028221942874758,200.75003702676486,2.536686297639095,0.1756227867420196,5.036736639109905,216.01681376221526,0.29763490813975557,0.4152737752161383,5.008911553939897,0.5561244154630542,11.141018249647573,0.08925962290838507,15.24561403508772,0.1337334564481379,4.752539242843953,24.29824561403509,2143.1491228070176,45148.62280701754,241.1971084028966,0.15312499171208446,23.719298245614034,0.20806401969836874,0.4655420141879053,11.682588695989914,0.056614117586721906,5.472076997084822,0.06570605187319885,1911.522083718067,1.7702894122915358,0.014865247055632538,10.74895939685738,0.01973895620056504,0.6343719884326028,253.02824207492796,257.5602305475504,571,103670,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},84467cd2030fb8ea5036172c0d5c223ff9f29f19,2D,"(1.0, 1.0)","(512, 512)",53.53992462158203,0.0,255.0,d0263d3f410e393a782838ca183f2d76a42420be,"(1.0, 1.0)","(512, 512)","(224, 224, 64, 56)",2220,22,"(256.1842342342342, 252.40225225225225)","(256.1842342342342, 252.40225225225225)",0.7037097409827543,65.38487832743571,73.24616030891995,2177.0,46.01197579198869,604.322943214977,0.2775943698736688,2220.0,0.27369386584766914,33.0,150.0,30794347.0,2.541247666892523,67.0,2.4594147131386275,232.0,38.44467210453697,108.60225225225226,127.0,2.0,230.0,28.73677049081873,117.7765998722899,-0.6608960462367057,30794347.0,0.23818277737196655,2076.878283215648,28.523755901860227,359.85014930729676,-30.352927270331552,11.034034501092467,0.5265048568418262,0.9087050367188401,0.38595870026508544,1.1272195098082547,0.3712138161970926,0.8267228777994076,0.8206284326545253,0.9949261527157603,0.9659195634009041,-0.4677902796686826,0.9440064276809894,0.295002549749316,5.0888779934855535,0.17518587221148096,3.727276969774139,0.9225395246427839,0.39165116827880925,10.177755986971105,3.1902314228355864,2.890134839483574,120.72603278908673,0.1397754719062679,4.131139745769584,22.442653270646183,17.826030138126313,574.3838462074777,1.1043776088030928,0.1708331664463781,4.975815387097654,301.85202954880816,0.34243219332267755,0.389527027027027,10.908885541336625,0.5999896116658223,11.945836188972319,0.11845475905801245,25.036363636363635,0.15173553719008265,4.21583103764922,18.01818181818182,5728.4,200575.87272727274,195.13479205509364,0.23516696920069932,28.587878787878786,0.1732598714416896,0.41210195206686606,4.986146939685126,0.11450055191585654,5.46489136370426,0.07432432432432433,5547.37520661157,1.5303669993952314,0.010723660352854773,10.14595437439896,0.018211602966985443,0.4438212948327067,256.1842342342342,252.40225225225225,572,103670,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6ceca2549e1d055486bb82f75b553358835814a2,2D,"(1.0, 1.0)","(512, 512)",51.35609436035156,0.0,255.0,3fc46a4e29ecb5b2dc7c15c91059d8eb17cdad9a,"(1.0, 1.0)","(512, 512)","(216, 216, 72, 64)",2689,22,"(255.13945704722946, 251.7939754555597)","(255.13945704722946, 251.7939754555597)",0.6923086832676979,72.99536530498727,82.3286098510111,2625.0,50.53532523894034,771.3006486383917,0.29382881852891113,2689.0,0.23547558759644333,35.0,143.0,31741390.0,2.519953220548933,66.0,2.1272732131158083,187.0,35.485754186892294,100.67608776496839,117.0,6.0,181.0,27.626658125862857,108.64695761174966,-0.6084558595710875,31741390.0,0.2081912716588014,1668.4867506297091,24.806060776025156,238.23755765034616,-23.51359661541837,9.752186692936096,0.4131069707221365,0.9186864013252659,0.35485652917974786,1.039687882015699,0.2828251512770957,0.8320759043248002,0.828396779564365,0.9937293235540479,0.9612137726615926,-0.4862363776647594,0.9501311104075161,0.3058163073601436,4.740388761963166,0.1339672433196148,3.692198504903775,0.9270554071502427,0.2997322583371234,9.48077752392633,3.2329934152358852,2.5413234159145586,169.656538929115,0.1626085347713926,2.9090823859862605,19.192345186406286,15.261513694081119,430.1854336264143,1.1413832816956493,0.1542969864085999,4.878719544086379,343.4819069090097,0.3261769861539156,0.38796950539233915,8.359366465235293,0.5894553932774046,9.935649192124757,0.09878719902973225,24.468354430379748,0.15486300272392245,3.3605592052555675,16.5126582278481,6303.765822784811,207402.96202531646,241.64046565989258,0.22417788792732282,26.70886075949367,0.16904342252844096,0.3993165097177665,7.115578185029412,0.07044370160111892,5.597157004419511,0.05875790256600967,6014.119892645409,2.827555091773893,0.008837945334610662,5.684962241953754,0.023094008570854224,0.20780621073404726,255.13945704722946,251.7939754555597,573,103670,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e6d860006971301690b336a3929a8934ab4f53ea,2D,"(1.0, 1.0)","(512, 512)",53.59394454956055,0.0,251.0,e956cd0a51a7c35f6a36385fdf91b640eada8152,"(1.0, 1.0)","(512, 512)","(216, 216, 72, 72)",3233,17,"(253.46458397772966, 257.68141045468604)","(253.46458397772966, 257.68141045468604)",0.7742029115006934,74.9726561316477,83.73768566183328,3188.5,58.04404866006196,627.2935059634542,0.19673624148140323,3233.0,0.31910040186615124,41.0,144.0,34454177.0,2.7015326316890484,63.0,2.9320057001540785,242.0,33.94752881402342,94.59171048561707,93.0,10.0,232.0,25.36270242105461,103.23289056198544,0.40292217001738856,34454177.0,0.17140752614092472,1709.4380011880655,21.83041684897149,311.317329801226,11.151758996085935,10.396113737071971,0.48436355220749966,0.910944989624765,0.416591642368581,1.107534609460466,0.30572501031762056,0.8023379962661739,0.7984813697996014,0.995251269902784,0.9626322043111089,-0.47570454959238984,0.958883313577545,0.36353872934418036,4.399142987500012,0.08062608123900225,4.109432787324531,0.9152491251185711,0.1301418143167491,8.798285975000024,3.576536795690588,2.720119322319867,224.64648783556504,0.163704807005695,3.11358494533853,22.136673857933417,9.908254169535878,202.6007423382821,0.9473770908236759,0.09793498776971157,5.02261415494299,401.81503092974845,0.2881525803990037,0.4240643365295391,4.089876754180957,0.5343551485510777,12.312032321398478,0.05360037545101176,20.363636363636363,0.1322314049586777,5.287906898296509,25.83116883116883,4098.850649350649,76794.4025974026,344.2072670716314,0.13337710805823047,18.038961038961038,0.11713611064260415,0.31140548403990254,6.135340435082784,0.05704530002173856,5.966928972482371,0.04763377667800804,3658.12333445775,3.5433075393274707,0.006803450309203229,11.887939767362322,0.016852658464125883,0.280435165088256,253.46458397772966,257.68141045468604,574,103670,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},87548e2255e12a4d1986f79e70e9cd792985c14b,2D,"(1.0, 1.0)","(512, 512)",41.27500534057617,0.0,255.0,35be31983a9aafd86fa586f8b57c01a37d2fcc55,"(1.0, 1.0)","(512, 512)","(216, 200, 72, 48)",2649,12,"(253.8859947149868, 223.32616081540203)","(253.8859947149868, 223.32616081540203)",0.7378297731030868,68.51049898051289,78.39005038906404,2599.0,50.549085917971084,583.5361466505736,0.2245233346096859,2649.0,0.3096993604742435,34.0,134.0,26979134.0,2.3552626047338783,35.0,3.1966499546854426,189.0,27.78304512012696,94.21064552661382,103.0,0.0,189.0,17.806713821538132,100.91901974663332,-0.8554552290850105,26979134.0,0.25015657952508413,1309.0028160800866,21.089906607946546,187.56343498462107,-18.831499553779206,7.252559050579064,0.34922952922925576,0.9079134346295653,0.3065242414044782,0.9565829866655716,0.25075553825683533,0.8535776085713771,0.8510084080802386,0.9946930202200274,0.9664095191543915,-0.4994878852784709,0.9438815490789757,0.27178095780894174,4.400438037469813,0.17195290038064265,3.402217379282532,0.9228425868405683,0.36091028183014584,8.800876074939625,3.0067586847147316,1.9004471449520801,153.15246264493,0.1721918593737774,2.5961431328113074,18.6088389075257,28.443785110006687,635.6938315775661,2.7502005284253905,0.15726530838601177,4.95835550127756,267.6819279580756,0.2960729638168975,0.3352208380520951,18.70577103046373,0.5560766859709523,9.648971961358441,0.08694742670824436,23.43971631205674,0.16623912278054423,3.101353050651375,17.070921985815602,8706.95744680851,212607.89361702127,438.10518927606506,0.19479807939724353,24.886524822695037,0.17650017604748253,0.4189247504074958,6.964800092253276,0.0933028615450157,5.405370459526282,0.053227633069082674,8353.99728383884,2.921945890487342,0.008492624169114683,5.371305009790453,0.016318490743939443,0.20707793733158833,253.8859947149868,223.32616081540203,5,112649,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b1eb6af293f7d8e9fe2e5e908bf7537f9e85cd4,2D,"(1.0, 1.0)","(512, 512)",52.66215515136719,0.0,255.0,c69e9ce0cbd110cb889a67feabd1cf4733f45a83,"(1.0, 1.0)","(512, 512)","(232, 264, 48, 32)",843,20,"(254.75682087781732, 278.4922894424674)","(254.75682087781732, 278.4922894424674)",0.6479288277202095,43.638308818349614,52.0,810.5,28.274518276365743,383.58787847868143,0.47327313816000177,843.0,0.26309740634040574,18.0,112.0,4538008.0,2.487386918995988,65.0,1.9660652622220613,153.0,31.25987090673455,63.88374851720047,60.0,7.0,146.0,24.991339165063405,73.37005443167693,0.2900620301861546,4538008.0,0.188890718202657,1302.0315626983222,12.697855083812332,136.4172203404166,3.017097889588768,8.39335305671778,0.46518326699819557,0.8945511105986284,0.4077353696392441,1.0744119863050852,0.2888972682870422,0.8054458226789217,0.801877104916273,0.9908381491181264,0.9498222615230372,-0.4563494966214354,0.943231008241636,0.35993480114004095,3.2733415915308806,0.08583614646387512,3.8747456135641896,0.9005699634315046,0.14113937504854035,6.546683183061761,3.3591935913093183,2.2146340809289935,79.95900024398983,0.20323500256078722,2.0805266939057954,10.430223905604967,8.822927686436934,115.31648169223735,2.2749610203135235,0.2899644253274151,4.378072999852852,139.09830974140516,0.33992880162764966,0.4709371293001186,3.7875694509882667,0.5909435588336963,5.521843869721616,0.1869140588592879,16.52238805970149,0.2466028068612163,1.890398752506126,8.328358208955224,862.9402985074627,11857.014925373134,159.4908535553525,0.34830625782651364,11.388059701492537,0.16997104032078414,0.4040768957912508,2.650379694210634,0.14510542215545466,4.726557758191276,0.07947805456702253,704.6313210069058,2.849948144314086,0.02381601092310451,5.3833474739887395,0.028597956902568784,0.4359863782545942,254.75682087781732,278.4922894424674,621,105187,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4dcd6f0823828c5623a81d5d31f877c7b74a00e8,2D,"(1.0, 1.0)","(512, 512)",43.66063690185547,0.0,255.0,477a291ec9f4cf96c064ba4bae25674e028de846,"(1.0, 1.0)","(512, 512)","(232, 256, 48, 40)",1294,11,"(259.52009273570326, 274.88794435857807)","(259.52009273570326, 274.88794435857807)",0.7677496782172073,48.69414075130748,56.08029957123981,1256.0,37.38491089287972,461.71277015971,0.3676057087258837,1294.0,0.27209957608553414,18.0,103.0,6170821.0,2.3281027553818343,48.75,2.07054357025566,138.0,26.121841623089807,61.86630602782071,61.0,6.0,132.0,20.35427401241908,69.05646391653234,0.0976199654438255,6170821.0,0.21094744737929666,941.3553871273668,11.307328894542518,76.03859080829223,-0.3193732959476847,5.926039346486973,0.2721726668879932,0.9120616100488417,0.2664995917826037,0.8396011182166,0.19751275963240458,0.867695716626263,0.8673175116192371,0.9926669809291302,0.9620299346579385,-0.5455747295306752,0.9567356580058537,0.2615356510653879,3.1454336275350863,0.12669866166667032,3.35624304878403,0.9137439466001898,0.21336658931879096,6.2908672550701725,3.0722859724893166,1.5495530033437412,99.8738988236182,0.22253671324565022,1.5605504458031643,8.721916723776305,15.511153711832328,190.8476528709196,2.982884112289615,0.3141383714854397,4.711562272438389,103.4297320361199,0.2241805422945961,0.34717928902627515,6.668794761188315,0.45340997982016557,3.172937128586343,0.17195567433205783,9.594594594594595,0.25931336742147554,1.5704894083272463,6.972972972972973,6314.648648648648,79447.35135135135,843.5234009009009,0.41169669669669673,3.810810810810811,0.10299488677867057,0.2843693436714578,1.3863283362145313,0.12839424940008037,4.715813838426497,0.0285935085007728,5091.53981008035,4.616307463865143,0.016841541601610523,2.8691884876358054,0.02352506596934637,0.2070068914778666,259.52009273570326,274.88794435857807,622,105187,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2b5cf347f2265d1578f74bf1306d5432bea03ba9,2D,"(1.0, 1.0)","(512, 512)",51.867008209228516,0.0,255.0,4b49f090cccb1325a2ec8a3f3997699bde13c2b5,"(1.0, 1.0)","(512, 512)","(232, 248, 64, 56)",2498,13,"(264.15492393915133, 276.11088871096877)","(264.15492393915133, 276.11088871096877)",0.7585386215986196,65.8904889660635,73.10950690573696,2449.0,49.98048067677686,614.5067093990508,0.2509214819922625,2498.0,0.2854780328853577,28.0,123.0,21647379.0,2.432304780693168,59.0,2.2206660542926886,186.0,31.566061496114422,85.48718975180144,96.0,4.0,182.0,24.40079128326146,93.09073158723137,-0.45320542077045683,21647379.0,0.2247796636027797,1357.8246957854515,18.436495975801012,159.48148479922972,-12.610075192231012,7.844209009995709,0.3219937818493795,0.9212821457852512,0.28884058016768954,0.925297492753938,0.236208578827381,0.8609158595453432,0.8588950300843242,0.9950965786299601,0.9682703799842691,-0.5354797866584828,0.9585008670043645,0.2616201552157982,4.0688891100735605,0.16085739213024372,3.470460372941839,0.9292027120340712,0.35149908009670244,8.137778220147123,3.1056310606067727,2.041550697961272,143.09357781198358,0.17374439815554402,2.474790533694966,14.379332003222762,23.718896534902758,507.9616675757792,2.282257116419874,0.21374626276700537,5.022833463387496,219.01711795540845,0.26263983953231174,0.32916333066453163,14.132849531437728,0.51732006270536,6.565039562118002,0.12139012368683158,16.891304347826086,0.18360113421550095,3.00945179584121,14.217391304347826,11330.847826086956,255937.48913043478,727.0662517869467,0.23003076321108154,13.91304347826087,0.15122873345935728,0.3839080915990813,5.502980538053315,0.08681208583817328,5.259641576301628,0.03682946357085669,10593.607277882798,2.744378801994998,0.010451055183670227,5.323814648980234,0.016561569141539795,0.24228831985988405,264.15492393915133,276.11088871096877,623,105187,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fb29a66bab11e60006f85572916bff24db2277b6,2D,"(1.0, 1.0)","(512, 512)",54.787960052490234,0.0,255.0,377eaac95e51cdef9c8f51587c257f9b0e3745a7,"(1.0, 1.0)","(512, 512)","(232, 248, 64, 56)",2738,10,"(264.55113221329435, 275.29510591672755)","(264.55113221329435, 275.29510591672755)",0.8348144231957721,65.1938819920957,73.24616030891995,2708.5,54.424792991124605,488.29855659733687,0.1802837572816455,2738.0,0.3778191019980952,35.0,138.0,30920269.0,2.605955595820532,57.0,2.548552648195495,212.0,33.38782447185701,98.14426588750914,110.0,7.0,205.0,24.753117441766086,106.26858794137299,-0.3505923501943171,30920269.0,0.20348918796197338,1660.7158564552353,23.180754540758503,271.9966870347956,-13.01117555600736,9.822205215127036,0.5000549629333393,0.9031242292561497,0.39367249051770326,1.1239793193857985,0.3401939582958722,0.8192048151048534,0.8137609145349273,0.9940258695694955,0.961568497578702,-0.46483017315466935,0.95008492972109,0.31625380047985535,4.566198088757487,0.11846066748629053,3.920660258398022,0.9139482679238242,0.2778629285691322,9.132396177514973,3.370378829005333,2.5805650445150947,164.86677876395254,0.1560174181255128,3.309570181538781,20.51923893079656,13.933323085496855,334.53728433799284,1.2472004305705229,0.15464152563656636,5.099000126357774,302.7392259170799,0.2817098658821381,0.3851351351351352,6.843964890441514,0.5338146709735871,9.944847994099984,0.09378932397684239,25.101910828025478,0.15988478234411133,3.4323501967625463,17.89171974522293,5501.261146496815,140265.7643312102,271.96896778055407,0.19307919918380184,22.363057324840764,0.14243985557223418,0.3592109267313163,6.100290329824565,0.07043957175586327,5.731678780692842,0.057341124908692476,5197.125319485578,3.1578770799622276,0.007373024433171097,8.830042298337997,0.021413113674761057,0.2345817447075161,264.55113221329435,275.29510591672755,625,105187,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a9bb15ecb612d66e8e2f78de81e4ecddacd25b74,2D,"(1.0, 1.0)","(512, 512)",55.989341735839844,0.0,255.0,7c1e5b35f47bdb9a73e55c430ca6850db4d9f9db,"(1.0, 1.0)","(512, 512)","(232, 248, 64, 56)",2579,18,"(263.73206669251647, 275.9445521519969)","(263.73206669251647, 275.9445521519969)",0.798743167532388,65.08272389990815,73.92563831310488,2531.0,51.984381039448486,633.5777772109163,0.2503270553974383,2579.0,0.2814822855149311,42.0,139.0,28998384.0,2.461914186114545,59.0,2.20566929320199,173.0,31.285559491830174,99.40674680108569,110.0,7.0,166.0,24.012436316591323,106.03792659561198,-0.5592572980988483,28998384.0,0.2072751536141902,1362.3405671212338,23.597646261925846,156.0895805665022,-14.690482205398535,7.773596040910634,0.4314705307758511,0.8949256783529876,0.3734628986606233,1.0597032871285241,0.2876748561369937,0.822647755658963,0.8190693138812111,0.9915149119823162,0.9541131747680248,-0.45460781487753865,0.9391599894667068,0.3254331499165454,4.664987462603627,0.11799448175645283,3.7038244126974007,0.9023425352738672,0.21945952967930835,9.329974925207255,3.2195326233566366,2.051266642921622,183.95567153761306,0.17973980900608916,2.4061043558966957,18.962525180772584,13.042596435861125,337.1542866941255,0.8928341880600729,0.12025163256623889,4.796916382510694,296.71777521958546,0.28668403596108116,0.39676231097324544,6.389457032640765,0.5414731341096087,8.64306970182158,0.07457080689827526,24.507042253521128,0.17258480460226144,2.5518746280499904,16.169014084507044,4960.204225352113,139458.2676056338,233.0400067468302,0.16627898342435568,22.154929577464788,0.15602063082721682,0.39341711016181097,6.066617438688892,0.06942354800060961,5.531248485726704,0.0550601008142691,4630.347004562587,4.487091558008111,0.007572194274578607,4.825941173341134,0.02858773318915137,0.13560948059315214,263.73206669251647,275.9445521519969,626,105187,3,Coronal
