index,image_id,patient_id,true_class,fuzzy_prediction,activated_rule
308,2430,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
309,2431,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS1 then [0.0000, 0.5856, 0.4092, 0.0051]"
310,2432,98241,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
311,243,109769,3,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS0 then [0.0000, 0.0027, 0.8393, 0.1580]"
312,244,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
313,2453,100572,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
314,2454,100572,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
315,245,109769,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
316,2461,101016,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
317,2462,101016,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
318,2463,101016,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
319,2464,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
320,2472,101797,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
321,2473,101797,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
322,2474,101797,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
323,2475,101797,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
324,2476,101797,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
325,2478,101797,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
326,2486,102675,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
327,2487,102675,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
328,2498,102935,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS2 and A13 is FS1 and A2 is FS0 then [0.0000, 0.1471, 0.0404, 0.8125]"
329,2505,102985,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
330,2530,105374,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS2 then [0.0000, 0.9169, 0.0205, 0.0626]"
331,2537,106284,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
332,2538,106284,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
333,2539,106284,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
334,2540,106284,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
335,2547,106592,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
336,254,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
337,2556,106720,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
338,2557,106720,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS2 then [0.0000, 0.3776, 0.5868, 0.0356]"
339,2558,106720,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
340,255,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
341,256,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
342,2577,105374,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS2 then [0.0000, 0.9169, 0.0205, 0.0626]"
343,2578,107946,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.5745, 0.4232, 0.0023]"
344,2579,107946,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS2 then [0.0000, 0.9169, 0.0205, 0.0626]"
345,257,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
346,2580,107946,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.5745, 0.4232, 0.0023]"
347,2581,107946,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.5745, 0.4232, 0.0023]"
348,2588,105374,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS2 then [0.0000, 0.9169, 0.0205, 0.0626]"
349,259,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS2 then [0.0000, 0.0942, 0.0277, 0.8781]"
350,2606,111077,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
351,2607,111077,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
352,2608,111077,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
353,260,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS2 then [0.0000, 0.0942, 0.0277, 0.8781]"
354,2610,58392,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
355,2614,111532,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
356,2615,111532,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
357,2616,111532,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
358,261,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS2 and A14 is FS2 then [0.0000, 0.0942, 0.0277, 0.8781]"
359,2621,100572,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
360,2626,112062,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
361,2627,112062,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
362,2628,112062,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
363,2629,112252,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
364,2630,112252,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS0 then [0.0000, 0.3749, 0.1813, 0.4439]"
365,2644,106284,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
366,2655,106284,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
367,2666,106284,1,3,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 then [0.0000, 0.3443, 0.0010, 0.6547]"
368,2667,113971,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
369,2668,113971,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
370,2677,106284,1,3,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 then [0.0000, 0.3443, 0.0010, 0.6547]"
371,2687,97374,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
372,2688,106284,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS1 then [0.0000, 0.3552, 0.0000, 0.6448]"
373,2689,97374,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.5745, 0.4232, 0.0023]"
374,2690,97374,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
375,2691,97374,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
376,2692,97374,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
377,2693,97607,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS0 then [0.0000, 0.7365, 0.2635, 0.0000]"
378,2694,97607,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
379,2695,97607,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS2 then [0.0000, 0.9169, 0.0205, 0.0626]"
380,2696,97607,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
381,269,110116,1,3,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS0 and A13 is FS1 then [0.0000, 0.3552, 0.0000, 0.6448]"
382,2704,97875,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
383,2705,97943,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
384,2706,97943,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
385,2707,97943,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS2 then [0.0000, 0.9169, 0.0205, 0.0626]"
386,2708,97943,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.5745, 0.4232, 0.0023]"
387,2709,97943,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS2 and A11 is FS1 then [0.0000, 0.5283, 0.4612, 0.0105]"
388,2711,98241,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.3713, 0.6287, 0.0000]"
389,2712,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
390,2713,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
391,2714,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
392,2715,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
393,2716,98241,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS0 and A14 is FS2 then [0.0000, 0.6436, 0.3564, 0.0000]"
394,272,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
395,2732,100572,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
396,273,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
397,274,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
398,2753,101020,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4707, 0.5101, 0.0192]"
399,2754,101020,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4707, 0.5101, 0.0192]"
400,2756,101020,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4302, 0.4931, 0.0767]"
401,2757,101020,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
402,275,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
403,2765,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3533, 0.5973, 0.0494]"
404,2767,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3472, 0.3935, 0.2593]"
405,2768,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3472, 0.3935, 0.2593]"
406,2769,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3472, 0.3935, 0.2593]"
407,276,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
408,2770,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3472, 0.3935, 0.2593]"
409,2771,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS0 then [0.0000, 0.3533, 0.5973, 0.0494]"
410,2772,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS2 and A2 is FS1 then [0.0000, 0.2817, 0.7032, 0.0151]"
411,2773,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
412,2774,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
413,2775,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
414,2776,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
415,277,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
416,278,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
417,2792,101020,2,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
418,2793,101020,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
419,2794,101020,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS1 then [0.0000, 0.4177, 0.5438, 0.0384]"
420,2795,101020,2,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
421,2796,101020,2,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
422,2797,101020,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
423,2798,101020,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 then [0.0000, 0.0470, 0.9501, 0.0029]"
424,279,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
425,2800,101020,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS1 and A13 is FS1 then [0.0000, 0.1833, 0.3825, 0.4343]"
426,2808,106494,2,1,"if A7 is FS1 and A6 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.5598, 0.0867, 0.3535]"
427,2809,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
428,280,111077,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4707, 0.5101, 0.0192]"
429,2811,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS1 and A2 is FS1 then [0.0000, 0.3305, 0.5311, 0.1384]"
430,2812,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS0 and A14 is FS1 and A2 is FS1 then [0.0000, 0.3305, 0.5311, 0.1384]"
431,2813,106494,2,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
432,2814,107747,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0316, 0.9465, 0.0219]"
433,2815,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
434,2816,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
435,2817,107747,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
436,2818,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS0 and A10 is FS0 then [0.0000, 0.1580, 0.7022, 0.1399]"
437,2819,107747,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
438,281,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
439,2843,100572,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
440,2844,106720,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4302, 0.4931, 0.0767]"
441,2855,106720,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4302, 0.4931, 0.0767]"
442,2866,106720,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4302, 0.4931, 0.0767]"
443,2875,101020,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
444,2876,101020,2,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
445,2877,106720,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4302, 0.4931, 0.0767]"
446,2878,101020,2,1,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS2 then [0.0000, 0.8800, 0.0484, 0.0717]"
447,2879,101020,2,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
448,2880,101020,2,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
449,2881,101020,2,1,"if A7 is FS1 and A6 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.5114, 0.3464, 0.1422]"
450,2888,106720,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS1 and A14 is FS0 then [0.0000, 0.4302, 0.4931, 0.0767]"
451,2895,106494,2,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
452,2896,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 and A0 is FS1 and A14 is FS2 then [0.0000, 0.3203, 0.6795, 0.0002]"
453,2897,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
454,2898,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
455,2899,106720,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS2 and A0 is FS2 then [0.0000, 0.5974, 0.3500, 0.0527]"
456,2900,106494,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
457,2901,106494,2,1,"if A7 is FS2 and A8 is FS1 and A14 is FS2 and A13 is FS1 then [0.0000, 0.6198, 0.2371, 0.1431]"
458,2902,106494,2,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS2 then [0.0000, 0.5518, 0.0253, 0.4229]"
459,2903,107747,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS2 then [0.0000, 0.2846, 0.5993, 0.1161]"
