diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},597aa9779860ae1201a37ed71a2aa1a602ec2f28,2D,"(1.0, 1.0)","(512, 512)",49.39210891723633,0.0,254.0,f5c644ed76f3cb4c6a4323fea403774aad806230,"(1.0, 1.0)","(512, 512)","(208, 152, 112, 112)",9179,34,"(263.75803464429674, 207.5132367360279)","(263.75803464429674, 207.5132367360279)",0.8853936509111581,115.92305950695196,128.8875478857442,9079.5,102.63754088165162,1327.197184982144,0.14617514014892274,9179.0,0.2545074189414903,59.0,147.0,124814994.0,2.317852334105046,46.0,2.7780860557867726,197.0,27.1782599958618,111.52543850092603,120.0,0.0,197.0,19.006925319546117,116.60997309982855,-0.7365514697261443,124814994.0,0.24363627852579794,1159.9623935189054,27.241075722243114,155.93902897542057,-15.603082412189282,7.146059730915188,0.24111690685515277,0.9347121114061726,0.2286657101140922,0.7991468539735552,0.18736185258938426,0.8877137859962962,0.88691226461706,0.9963082141584956,0.9747303531817348,-0.580881873073966,0.9623618786770497,0.2180406312209521,5.051220877975413,0.17242212059572093,3.210216417781041,0.9503217645495531,0.28763150558089357,10.102441755950826,2.9482195085852934,1.8467941594425854,457.07667780502777,0.19249031782048473,2.228250310774651,23.255477909800575,34.759717169969605,978.1561278401759,1.8099466541521432,0.07816538758423909,5.443731973446045,436.0020990318668,0.18094210865766455,0.2585248937792788,19.0709455392275,0.41226344655730573,8.035436567353738,0.036811485005983205,30.428571428571427,0.19758812615955473,2.7600354191263285,20.62987012987013,86472.98051948052,2786031.525974026,3053.4401489291604,0.10018192125334982,21.68831168831169,0.14083319278124473,0.37520561056225676,7.1526472396283785,0.032557896655055416,5.563851902079949,0.016777426734938445,82920.35608871648,8.365416049191008,0.002592820357433419,4.829772495403326,0.012749382999421419,0.07121346048153246,263.75803464429674,207.5132367360279,399,104558,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ae7d8dc59791d2eb8e22425f4c0db6707b302216,2D,"(1.0, 1.0)","(512, 512)",34.328060150146484,0.0,255.0,a4b4a77e316d88614c083b7f0e0ed9de5f10513f,"(1.0, 1.0)","(512, 512)","(168, 168, 64, 120)",4365,31,"(200.37915234822452, 224.6151202749141)","(200.37915234822452, 224.6151202749141)",0.4747233905295001,111.23451692267818,123.69316876852982,4251.5,52.80562701744484,1266.4103884177428,0.2978737829984106,4365.0,0.1825162593234115,54.0,135.0,48731023.0,2.2747842988458897,47.0,2.624012473560396,197.0,25.296526126154497,101.08430698739977,108.0,3.0,194.0,19.13246712507177,105.6600082457745,-0.4194682065888407,48731023.0,0.24313054614113888,946.0002233742581,23.45291769813077,75.51114193363907,-5.840065696920153,5.21230400939343,0.2233170520999976,0.9180763424980359,0.21315435715557013,0.7653940525233558,0.1764430029000944,0.8950852834241956,0.8944390909166577,0.9965790291738525,0.9764283420864099,-0.577785941466287,0.9575369799052427,0.20455780369523635,4.712275874731668,0.18025650106379235,3.0896682374722935,0.9270000193083834,0.3332401617806868,9.424551749463337,2.845171768466864,1.3589052653733569,238.07648519035249,0.1949050870065262,2.121247849123576,19.62138638722955,31.31335579142518,768.6999876938759,1.6495893896234117,0.0978666607136101,5.261877390291563,266.49366011206615,0.21799951709395055,0.279553264604811,18.054244601706348,0.46733797104938923,8.039883292123648,0.057629503361838745,28.154362416107382,0.18895545245709652,2.736183054817351,17.013422818791945,23051.013422818793,559744.5906040268,1087.930192353787,0.13136524296519503,29.120805369127517,0.1954416467726679,0.44887226327287827,7.49027744316081,0.05306848529860201,5.334230389214557,0.03413516609392898,22192.798702761138,4.252495162690499,0.005562604017118553,4.854246068521297,0.01042453069687776,0.1360358313850081,200.37915234822452,224.6151202749141,3,107494,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bc287cc37f3dfc079e4c362168231a0e43a57f18,2D,"(1.0, 1.0)","(512, 512)",47.43980026245117,0.0,255.0,4fd30dbe5d5e48474dbe02c5ba9ed735695c4f69,"(1.0, 1.0)","(512, 512)","(216, 152, 104, 104)",7704,27,"(267.47027518172376, 206.99182242990653)","(267.47027518172376, 206.99182242990653)",0.9525289795816564,102.28080922376103,117.18361660232202,7614.5,97.42543484069516,1096.2611101190973,0.1439702029179982,7704.0,0.2821705078034616,68.0,141.0,98996979.0,2.1868476509669437,39.0,2.8431580818002575,178.0,23.127249812372423,109.67795950155764,116.0,9.0,169.0,16.91228715168933,113.35817198492238,-0.535241938671911,98996979.0,0.2582209724500172,820.8203553379237,25.88548480055035,84.49816228062225,-7.903194466532897,5.217781768262479,0.22210440160461764,0.9183065985156927,0.21429076934261584,0.7644295927216324,0.1749614111876726,0.8941484104972742,0.8936359785548922,0.9965938542849321,0.9762765271537295,-0.573906804236495,0.9557046697427003,0.2075339004891649,4.963523163400346,0.18206355477407413,3.064660975152246,0.9332336854490533,0.3098175352877617,9.927046326800692,2.824398264546816,1.359971542466774,409.7021773958934,0.21606329786393932,1.665218864542232,23.19272335397416,35.18881123461735,907.5637900811807,1.8137352837116039,0.06570409498777355,5.4053197134224185,301.18521766039595,0.1568815335824899,0.24600856697819315,17.888059903585223,0.3629923820920175,7.2438352144383815,0.027182449875072727,32.85123966942149,0.2714978485076156,2.303940987637456,21.05785123966942,84876.64462809918,2177264.876033058,3600.398818308315,0.07978903131500535,20.735537190082646,0.17136807595109624,0.4167213343801613,7.229736129609988,0.03285523355772759,4.968383041085177,0.0157061266874351,80822.84939553309,7.5729604431011595,0.0028820105454519457,5.027215257715313,0.009360592385025882,0.07728414566516666,267.47027518172376,206.99182242990653,400,104558,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},eaa8d3e1b5c276b4d65c07a3eaeb40039cdec752,2D,"(1.0, 1.0)","(512, 512)",44.573490142822266,0.0,255.0,8dd404cb41294d9d7966f10507e703a2a3ea67fa,"(1.0, 1.0)","(512, 512)","(224, 160, 88, 88)",5666,26,"(268.62583833392165, 202.24920578891636)","(268.62583833392165, 202.24920578891636)",0.8812535112718622,91.16339785770914,103.77379245262264,5596.5,80.33806446157996,928.898628384839,0.1659784916259875,5666.0,0.28549260571556695,67.0,129.0,59457913.0,2.1040639444644147,43.0,2.66276754780605,170.0,21.884015776943837,99.17172608542181,104.0,7.0,163.0,17.318403554010448,102.43928664304067,-0.36111090898132076,59457913.0,0.263490997695084,658.7761931731177,21.785041721718816,55.26142443701169,-4.254804541291517,4.383077947579265,0.15442336731333722,0.9319131999224722,0.15395679246784802,0.6180775093402777,0.1301143840291472,0.9230993662403242,0.9230682612506249,0.9969125890496097,0.9807618811477062,-0.6515523004016603,0.9656101278677698,0.15354853947804498,4.552787620528189,0.2043128833964286,2.8015564050187534,0.9462567133634747,0.3499262945215955,9.105575241056378,2.6459185796303744,1.1343753287231504,259.2938171596588,0.23088134313245537,1.5170032785454646,19.341384522933218,53.43478258265833,1170.2257634051145,3.0778813064159984,0.0826302120656007,5.580292492449716,141.48845516340677,0.12451537100896835,0.1985086480762443,26.908551946420328,0.3164052829032871,4.959116705932014,0.03201159010956023,21.253521126760564,0.29934536798254313,1.745288633207697,15.67605633802817,99688.67605633802,2225481.5352112674,5104.397338076076,0.10748411101529813,11.338028169014084,0.15969053759174767,0.4016652858543401,4.405211927499096,0.04447039455413638,4.514125339653146,0.012530885986586656,93320.1864709383,6.106795484378317,0.00485494514084586,3.0558454006011724,0.008249315377153541,0.09145440498653999,268.62583833392165,202.24920578891636,401,104558,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a0219d61790c21d2f26fb75616b963608cbc554e,2D,"(1.0, 1.0)","(512, 512)",49.46887969970703,0.0,253.0,60f7172a20c2f70db869963ef603366678c0478c,"(1.0, 1.0)","(512, 512)","(248, 168, 48, 56)",1982,8,"(272.11654894046416, 195.8859737638749)","(272.11654894046416, 195.8859737638749)",0.8279496323403932,56.614238613439234,67.67569726275453,1947.0,46.87373804522831,494.7838379715756,0.25412626500851343,1982.0,0.3161348708214533,62.0,139.0,23266521.0,2.3253646822705742,32.0,3.8325683693893753,205.0,22.910722740792252,103.89354187689203,106.0,5.0,200.0,14.661473625216267,108.34625372511223,-0.4320416652666385,23266521.0,0.24489680586428203,945.04265254088,23.348703376873473,94.02355988359594,-5.416130583789646,4.974569167280712,0.28532265258792894,0.8917271204022299,0.27104878497496643,0.870616678337574,0.20924491178841415,0.8668545854480105,0.8659029942738131,0.9965327428602158,0.9730248839353485,-0.5133750181848658,0.9444418516608944,0.25855915081362413,4.7091718050521285,0.16222270051525284,3.2705307636293264,0.9233242226251697,0.2954481402145742,9.418343610104257,2.954393677973353,1.3149729549671603,121.09813345654896,0.18869093689050057,2.3869809170770635,22.3803514757406,22.94255249817209,572.3690558260514,1.1954240401875182,0.09996680423980321,5.102554564304024,162.62658132656958,0.2504695198446369,0.32278002018163465,12.807132484900185,0.5018645937128727,11.29286586601138,0.05877853704637866,13.88659793814433,0.14316080348602403,4.127537464130088,23.144329896907216,5741.876288659794,142842.76288659795,252.39449048261923,0.14303537986404946,20.938144329896907,0.2158571580401743,0.47808226588795605,11.279500013857833,0.06097219107151698,5.2533213848146225,0.04894046417759838,5324.369220958656,1.899479211136979,0.010394109874546725,7.535727859470614,0.00974825803355565,0.3399284446994262,272.11654894046416,195.8859737638749,412,104912,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},90bf9f099b2a485d6abce9e68c37bf0d64319134,2D,"(1.0, 1.0)","(512, 512)",48.88558578491211,0.0,255.0,1dbfdcdd326fefc339b2c0e6ba1ea3b07f49424d,"(1.0, 1.0)","(512, 512)","(224, 168, 80, 64)",3257,20,"(262.0632483880872, 199.83543137856924)","(262.0632483880872, 199.83543137856924)",0.6783727312366651,79.53212725078762,88.14193099768123,3194.0,53.9524263841788,828.2295808265261,0.259307946407804,3257.0,0.24189208074841936,61.0,138.0,38327549.0,2.256958465978463,41.0,3.166108022500413,186.0,23.320757096804506,104.27295056800737,108.0,6.0,180.0,15.724280180599601,108.47924264740523,-0.6470098570143694,38327549.0,0.2484248517328681,894.8978651965125,24.774852517075914,73.34803265843087,-6.255536906377695,4.602553545126284,0.262582748954014,0.8913891542018579,0.24784131963245537,0.8320411461529644,0.19846982872897928,0.8785152859828381,0.8775534831159282,0.9959808656823907,0.9726253611564226,-0.5276193243934334,0.9433580045027206,0.2351405159169962,4.867187970272637,0.17922793330759132,3.135746098525,0.8949065740787052,0.31724637629646263,9.734375940545274,2.8419605448728626,1.2162840735200746,186.6216209583022,0.18923384490083917,2.081334986253365,19.48709636753656,34.69025781094042,925.6967233266411,1.5622985977853037,0.10292769179220848,4.982519907304191,270.3267493436865,0.2689526103459262,0.302579060485109,22.770661546422573,0.527652928541435,8.562255679469569,0.07092187452890948,29.684563758389263,0.19922526012341787,2.329624791676051,14.369127516778523,10335.657718120805,260735.26174496644,444.1004884129266,0.16853008149568552,26.114093959731544,0.17526237556866808,0.41886384601374455,5.246473601380817,0.07853575659360848,5.3297323775321805,0.045747620509671474,9857.839196432593,3.1150085233277265,0.007206345035242393,5.165332897757411,0.01056528613999379,0.16837087433647557,262.0632483880872,199.83543137856924,414,104912,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3cbc2908f66a635d95a38d3ae62e2584c3f07923,2D,"(1.0, 1.0)","(512, 512)",45.070045471191406,0.0,255.0,a15dc69759aba9a3d258d3b0f892dc618e9d8f70,"(1.0, 1.0)","(512, 512)","(232, 168, 64, 62)",2692,14,"(261.4294205052006, 199.17087667161962)","(261.4294205052006, 199.17087667161962)",0.7238549936835051,70.19315552998103,77.42092740338364,2642.5,50.80966615277971,691.9209229614238,0.2618433010260828,2692.0,0.26336373129495655,51.0,127.0,26127620.0,2.2043522736214127,30.0,3.818580514708015,193.0,21.972415654550712,94.14041604754829,101.0,1.0,192.0,13.71195756852833,98.5172766016421,-0.9361164139144375,26127620.0,0.2667498658730176,843.2358553989699,20.996085037134414,98.28844343806072,-11.180001929458921,4.867166289638161,0.3460957084980845,0.866124197743209,0.31279380818630154,0.9535470203747037,0.24400225430947275,0.8491279751000421,0.8469332859380274,0.9947213720466833,0.9656145368710363,-0.4480176463086448,0.9149472023251397,0.2838948887092903,4.457083177156263,0.17294496697715334,3.2374722652655104,0.9254875370533852,0.34799639467253934,8.914166354312524,2.849878251047684,1.3033154995340612,199.92059517769871,0.20988430254332702,1.8492855242034243,17.53114884955876,20.793082558955984,475.34184686774165,1.5372695240891485,0.12832966742460425,4.770375999193681,280.0485731774991,0.2865037374654561,0.3543833580980683,12.172007161859167,0.5431453974698554,8.39635249576232,0.08015370129684574,24.347826086956523,0.17643352236925017,2.4436042848141146,16.10144927536232,10248.565217391304,240907.60869565216,479.9520962424825,0.1608123931939926,23.72463768115942,0.17191766435622768,0.3979314871363962,7.318788796151527,0.06366533759215348,5.247443882252471,0.0512630014858841,9868.032556185675,3.452454486822433,0.00666713793750793,6.382788584211095,0.012966656862791406,0.17005405791057343,261.4294205052006,199.17087667161962,415,104912,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3cd740e7d2918e739a424fba3b49a1cd0e54c31d,2D,"(1.0, 1.0)","(512, 512)",44.18382263183594,0.0,255.0,73cb4301643bed10ba4d53b72c6af55bcf897485,"(1.0, 1.0)","(512, 512)","(224, 176, 72, 56)",2523,13,"(257.41458581054303, 201.1252477209671)","(257.41458581054303, 201.1252477209671)",0.7304347272999758,67.54065652002662,78.81624198095213,2477.5,49.33404102686698,665.1930009000658,0.2684936431483616,2523.0,0.26525531370281374,33.0,117.0,20655642.0,2.2802773577340805,46.5,2.3310371369102856,153.0,26.618730666375097,84.71185097106618,94.0,8.0,145.0,20.217931231409874,90.48169416951679,-0.5483575097976023,20655642.0,0.24004902027781191,1010.8392848418413,18.286170516168518,94.55214617500954,-10.034997377853946,5.9826471165222355,0.27377260518951335,0.9124052157496638,0.25447663387679875,0.8526360135857879,0.2066926550047078,0.8759776782803863,0.8746912801928721,0.9945682368878612,0.9684584203669656,-0.5419517482907239,0.9515169439208032,0.23759265897817342,4.105962037438372,0.17486987090124817,3.214190201517244,0.9175625033782023,0.3480012725536654,8.211924074876745,2.9063481224673606,1.5641049304279369,158.06318456110867,0.20312135186005137,1.8089258537837596,12.928974109989399,32.52265253331778,710.9054411702016,2.2901281311656803,0.18447295297950878,4.780804433240439,223.33655023174967,0.2828415925764279,0.308858501783591,21.418831581030872,0.5440949250212403,5.821556247068464,0.11872216436982266,19.129032258064516,0.20568851890391954,2.0744594750838248,10.440860215053764,11228.075268817205,246003.49462365592,623.7914197937239,0.28330029502840565,11.903225806451612,0.1279916753381894,0.3265498461059818,3.145181376911569,0.09325763760443373,5.326118553977548,0.036860879904875146,10492.090877558101,3.235009723998296,0.010388759057995254,3.5153882446606595,0.015265770620534417,0.17312292859474943,257.41458581054303,201.1252477209671,416,104912,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},64300a204e2c19f46831cf60329741412a272c91,2D,"(1.0, 1.0)","(512, 512)",39.27656555175781,0.0,253.0,6359f1b22a6e5c3a5680ed1ff4171c07d7aa64f2,"(1.0, 1.0)","(512, 512)","(224, 168, 72, 56)",2552,18,"(259.55172413793105, 198.99177115987462)","(259.55172413793105, 198.99177115987462)",0.7006483999717877,70.42681125854169,84.38601779915912,2491.5,49.34443262341233,775.0163773909296,0.31106416913141866,2552.0,0.22830977066015268,27.100000000000023,103.0,14627834.0,2.213009708052435,54.0,1.7909312949819471,140.0,26.72267125912678,69.52664576802508,76.0,7.0,133.0,22.05014677103718,75.70937771906563,-0.17874513434851277,14627834.0,0.24221091577323337,897.955402855711,13.084047951143834,59.91698123086377,-3.270990368401988,5.257417823607012,0.256403516591372,0.9070240447117592,0.2447086296567359,0.8245365803460921,0.19472681129522762,0.8795948329940715,0.8788151738650958,0.9931175869310493,0.9652504616014419,-0.54444606760502,0.9507376986746742,0.23447560358892933,3.4400209710539196,0.16578916109702313,3.1664242497258543,0.9242424652343633,0.3190412114323718,6.880041942107839,2.886512174468063,1.3784553350495963,180.68975999848317,0.227274862747951,1.6955737141156964,10.130498039735649,26.718470172871648,375.5327803031466,3.036477039065362,0.2494519584793991,4.804814754695183,198.44955437473064,0.24717702851869305,0.3122061128526646,16.096884724280663,0.5003122165045865,4.0429663181052815,0.15667425254356304,24.08888888888889,0.26765432098765435,1.7165432098765434,6.955555555555556,12088.266666666666,168417.22222222222,1158.3451234567901,0.43557716049382716,13.71111111111111,0.1523456790123457,0.38003708025472754,2.294789381984696,0.1686953673607946,4.844607547153302,0.03526645768025078,11284.229135802469,6.464256434476418,0.009032358345401625,2.7313133950450594,0.020247387170438707,0.1018404589193525,259.55172413793105,198.99177115987462,417,104912,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},67fbd37847384b5854cecff706e95f5e0846ecdf,2D,"(1.0, 1.0)","(512, 512)",48.10786437988281,0.0,255.0,6bf3f9ba2a52abfbbb19c56de7d99f41de60bd56,"(1.0, 1.0)","(512, 512)","(192, 272, 152, 112)",12381,37,"(264.94265406671514, 330.91252725951057)","(264.94265406671514, 330.91252725951057)",0.7296887497960826,150.20083154663982,159.10059710761615,12268.0,109.5998569895996,1584.5941546017823,0.12916483164344492,12381.0,0.24778428904729147,28.0,111.0,65788536.0,2.3546983945638242,46.0,2.747244643465767,185.0,26.045189692179214,65.70842419836846,60.0,5.0,180.0,19.3899009207908,72.89491757979667,0.581229942094306,65788536.0,0.22329334166034087,996.0719983326153,11.688943858302991,113.68568820393449,8.315451030169982,6.513810229652633,0.2947478353271228,0.9133856786286558,0.2777921560040678,0.8862653968795643,0.21544515859536026,0.8638560351147724,0.8627994899302717,0.9954905105991461,0.9693208114238558,-0.533790271901328,0.9578334044877872,0.26365325239062637,3.183419018278766,0.1324710890232233,3.465782707703082,0.9181515194797703,0.23604044978124988,6.366838036557531,3.1403095178435807,1.7021395162449389,763.8321110865809,0.20595104502844036,1.8967020297780217,12.77132726664224,22.953033795528825,235.4932482814557,4.406026852369433,0.18450433510843114,5.327172992256674,734.6623005164591,0.19379687812151541,0.29981423148372505,11.175611103392775,0.41510485772236666,5.527908860401755,0.07647209544440012,52.79804560260586,0.17198060456874875,2.898280087852391,13.980456026058633,36164.10749185668,361147.7426710098,5160.816431401278,0.25714995715984545,32.876221498371336,0.1070886693758024,0.31461695921737765,3.995257508309121,0.0770546753850057,6.304229209314294,0.024796058476698166,34537.68003904551,25.002035672203984,0.001746970237390723,6.478843629071455,0.013421958992963582,0.05058149200614679,264.94265406671514,330.91252725951057,41,105936,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,452,97481,3,Axial
