diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0164d469ea6030fca75009be997cd751f7ac960,2D,"(1.0, 1.0)","(512, 512)",33.56655502319336,0.0,255.0,a6cd85fdba22d478931c8ea6039f90fb9e501f6b,"(1.0, 1.0)","(512, 512)","(226, 312, 126, 96)",8499,23,"(283.7989175197082, 355.84504059301094)","(283.7989175197082, 355.84504059301094)",0.7249765327020558,123.74063169646011,132.07573584879245,8406.0,89.70905412166175,1230.4448763031558,0.1463769779090121,8499.0,0.26414200050071,65.0,117.0,84437777.0,1.5591790500509737,23.0,3.2144973971662534,137.0,16.410136164770446,97.55371220143546,105.0,10.0,127.0,11.438689893257811,99.6745952793944,-1.0157100323853196,84437777.0,0.4350282636048861,418.29817983057364,21.07122666050074,24.58750108862581,-4.938270921193373,2.6809931101007822,0.13987635881419735,0.900840736243961,0.13777847600354406,0.5799227905639208,0.12020852299411158,0.9314604091333368,0.9313205502792934,0.9962280628002,0.9803548227639697,-0.5829979387617521,0.9071767812187471,0.13594282854422243,4.52061352312837,0.38627814687267925,2.1213074545115522,0.915560149034585,0.5941511444943206,9.04122704625674,1.9756638466102863,0.7052173672287447,408.7252727131769,0.2731266373668163,1.05878436391316,16.558462840519102,121.50341087518198,2866.7478631224744,5.611742274083108,0.08484958198771947,5.229894077421373,248.28805529861006,0.16325381633774627,0.17646193669843513,87.46495927192538,0.389351047478812,5.565591628906724,0.03987108155978916,26.376146788990827,0.241982998064136,1.689083410487333,15.155963302752294,265833.31192660553,6376484.76146789,11793.60652905199,0.11834607543323139,15.403669724770642,0.14131807086945544,0.36773257036252316,5.451547574084481,0.04051019585074482,5.304828299528359,0.012825038239792917,259753.60474707515,9.134412404299917,0.003128888312069433,1.9534006740402796,0.006412059309744992,0.05300321130418985,283.7989175197082,355.84504059301094,2943,106914,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},422abfd3772edd878914285c526767fa97f3d34f,2D,"(1.0, 1.0)","(512, 512)",45.7159538269043,0.0,252.0,8b5396d544470e291c134c20948bcaa514b15767,"(1.0, 1.0)","(512, 512)","(248, 136, 64, 64)",2645,17,"(279.6226843100189, 168.32287334593573)","(279.6226843100189, 168.32287334593573)",0.8904943032933375,62.484486734014176,69.46221994724903,2597.0,55.64207948084774,640.4062043356627,0.24659461083390938,2645.0,0.2820884964773102,55.0,104.0,17938736.0,1.9129109175452688,26.0,4.070229808285845,159.0,16.35905046079738,79.49489603024574,78.0,9.0,150.0,10.94090838949959,82.35369337713058,0.026529402873435602,17938736.0,0.31888608173927335,462.6923179948613,14.756432815138842,32.352894445147385,1.2248836136042165,2.938252580191378,0.23064133276602997,0.8545705994688211,0.2279808809443207,0.7777045476832078,0.1773412519382208,0.8864529681647912,0.8862756047100107,0.9953931970091814,0.971539340601706,-0.4979067812452032,0.9168815445103744,0.22565298560032512,3.7522664873617235,0.213276969457219,2.7985066454540393,0.8656788079712538,0.3434112115398044,7.504532974723447,2.5604230705208915,0.7922234782393522,206.20893348478808,0.27204671632265015,1.1600623045899303,14.296273469032847,24.811038793477728,345.7275074997799,2.1797050211207134,0.11846149258373315,4.95184677845987,140.71557428542252,0.18321968924301132,0.2862948960302457,12.128517744788732,0.3959520533705238,5.225597006925865,0.06076632730658001,16.93220338983051,0.2869864981327205,1.545532892846883,12.135593220338983,27600.254237288136,401327.6779661017,2064.1710499058377,0.1830860140666436,9.338983050847459,0.15828784831944842,0.3940333745601383,4.594763350014691,0.056597752177615895,4.5398442050466095,0.0223062381852552,25590.479747199082,5.267814638526848,0.00623764840756104,4.185270506576611,0.008138573483095744,0.13010182522062325,279.6226843100189,168.32287334593573,2949,95142,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dd1b91bfe24a5bcab400e7f5bdfc0f1c4ede3835,2D,"(1.0, 1.0)","(512, 512)",54.89225769042969,0.0,255.0,b47f17e0d815b8fd9b79412bdb1a53dd55292c4c,"(1.0, 1.0)","(512, 512)","(168, 272, 48, 48)",1952,7,"(190.12602459016392, 295.2049180327869)","(190.12602459016392, 295.2049180327869)",0.9815324519480401,51.35863189880231,65.79513659838392,1928.0,50.41016389632826,359.40411229460784,0.18641292131463064,1952.0,0.43308725640911727,40.0,142.0,24787373.0,2.2978074520500518,53.0,2.7726356714359404,176.0,33.1686196167025,105.42674180327869,124.0,5.0,171.0,24.00477443839138,112.68739629074267,-0.9915745649651885,24787373.0,0.27503369809862943,1583.6513955316952,26.27708548395235,278.5816660102304,-32.280599020801965,9.412733267699261,0.3182310430425015,0.9345133782398061,0.2777607502407976,0.914292974591151,0.23778128950121766,0.867693645614015,0.8651666541597716,0.9951638835219665,0.9695832182027778,-0.5409820314032352,0.9522046891451853,0.24396450910585812,4.8993256427620775,0.21635283981207654,3.241917942227598,0.9438244903114646,0.43348166286054296,9.798651285524155,2.8866443565415407,2.43274107768544,96.12327288410117,0.16227220518147203,2.868821574138055,19.650903064425517,36.25957428410553,1147.091291340576,2.4992712761549427,0.15620198367597504,5.014621228556235,166.893279737365,0.2751619990948532,0.3031506147540983,24.52818273086653,0.5285684073413642,9.238078825673732,0.08508099832419692,10.815384615384616,0.1663905325443787,2.9671005917159765,19.338461538461537,12564.707692307693,429931.43076923076,502.66140589569164,0.16354301848944705,5.492307692307692,0.08449704142011834,0.2296237088168235,4.304547424113074,0.03209099489613619,5.568371274500331,0.033299180327868855,11662.860591715977,1.5140211109468602,0.013613518577303616,4.68005389095005,0.018336812919905767,0.3454826060242988,190.12602459016392,295.2049180327869,294,112847,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2950,95142,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2951,95142,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cc151833593f5aca73c3ab352c520bfc54ea9e2e,2D,"(1.0, 1.0)","(512, 512)",56.594154357910156,0.0,254.0,351cdbd9e8a9fb26eac0cf86faaf04d540a03d75,"(1.0, 1.0)","(512, 512)","(200, 56, 152, 128)",14821,24,"(275.76256662843264, 114.08238310505364)","(275.76256662843264, 114.08238310505364)",0.8565615179056978,151.6052295215542,164.7573974060042,14715.0,129.85920552142417,1397.1383104790882,0.0949465382588575,14821.0,0.3077837337187333,55.0,93.0,76068016.0,1.3249826984713142,16.0,5.0826443568040895,150.0,12.208831292794917,69.66021186154781,66.0,9.0,141.0,7.348904426890258,71.64110749312795,0.9620519615486248,76068016.0,0.5271327101982084,279.9031662461882,11.381950704186135,17.827466465746298,2.873458043550699,1.8304675681967015,0.07051521911227553,0.9257319451564794,0.07034133502859963,0.36568505116665917,0.06538602386231951,0.9648583131663129,0.9648467208940676,0.9985900893175667,0.9912097481781428,-0.7046489221753168,0.914255268476996,0.07018918645538319,3.307862738581414,0.5021762791974154,1.666849307686332,0.9341904755911068,0.686964662933989,6.615725477162828,1.5954505780474848,0.47524569682724416,443.71231253223914,0.3081193361918834,0.9974200404397972,14.019240880320519,444.47539994746376,4298.377583326079,48.59746178649999,0.11985220356969467,5.707895353712687,190.56669098986825,0.13053226483189173,0.0981040415626476,333.8983788311331,0.3477104917382538,4.890053359737443,0.04632442515806407,32.7,0.2725,1.4988888888888887,14.7,914184.775,8632312.95,99144.94825340137,0.14579506802721093,24.15,0.20125,0.4581946455722139,6.735015676069136,0.0674862112012344,4.997452938375709,0.008096619661291412,898930.4665972223,9.966040234066758,0.0030866036423297986,1.5003449478527404,0.001630397564754162,0.0667847388008835,275.76256662843264,114.08238310505364,2952,95142,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2953,95142,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c79dabdec43e32da8abddf094932aa451eb15661,2D,"(1.0, 1.0)","(512, 512)",33.89854431152344,0.0,255.0,134230e0c1e97b4887f93f867fe2a00af8196a42,"(1.0, 1.0)","(512, 512)","(232, 312, 112, 104)",7012,29,"(279.69837421563034, 360.62778094694806)","(279.69837421563034, 360.62778094694806)",0.6802768206462745,119.33316520529762,131.0267148332736,6904.0,81.1795862235165,1299.481456229605,0.188221531898842,7012.0,0.22666540307012628,68.0,122.0,70208527.0,1.8437202273656799,38.0,2.8018349227136428,149.0,19.468185742378235,97.45821448944666,102.0,4.0,145.0,15.491416945631903,100.0631054450457,-0.6193577773856059,70208527.0,0.3299333812559611,514.5214998353406,20.430458301748192,26.418511328710995,-3.4425954384683406,2.967960981462153,0.15803727419910402,0.8990161277924928,0.15516576843101507,0.6254074171518157,0.13315036685115422,0.9228674024637198,0.9227042663613014,0.9957425049997131,0.9778833910359302,-0.5988776602255322,0.9375762765595685,0.15292045614100533,4.441616089436895,0.27405378557569227,2.4898264370972294,0.9189804469965106,0.45189306046494565,8.88323217887379,2.3243195432569435,0.7814995639153143,360.3042376801994,0.2540832578950839,1.2926871048366881,17.091422447395193,76.17431316598461,1710.0071567903808,3.780353749074301,0.09093478731363168,5.260954688658168,245.24361896332823,0.17154034915431732,0.20290216771249286,50.67540772739279,0.40095366927816356,6.027865345979513,0.04508580514347846,25.25,0.22544642857142858,2.1166294642857144,16.651785714285715,124798.89285714286,2828602.901785714,5823.167363591269,0.12779513888888888,17.928571428571427,0.1600765306122449,0.40206691536521627,6.202237184013801,0.05039299410256395,5.218996294578524,0.015972618368511125,120879.23852040817,8.896465023560982,0.0037364689049999983,2.23288296537532,0.008160155249575874,0.05501521028001638,279.69837421563034,360.62778094694806,2955,106914,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2956,95142,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},23a56f95fb5ef8037e2095ac86d85cc9ebb4c531,2D,"(1.0, 1.0)","(512, 512)",54.86922073364258,0.0,255.0,ffd3314fc53994a392f91bd1ebb9ff5566a72258,"(1.0, 1.0)","(512, 512)","(208, 104, 88, 68)",4091,21,"(252.69714006355414, 139.3106819848448)","(252.69714006355414, 139.3106819848448)",0.7341891525250739,85.16448170033743,93.30058949438637,4032.5,62.526838644807896,772.8742417671986,0.19166131227952846,4091.0,0.2912616373485191,58.0,154.0,47699417.0,2.4918616826122,64.0,2.099890765974299,201.0,32.82403456299521,101.19750672207284,93.0,36.0,165.0,26.076813829738683,107.97962023781393,0.449577685101404,47699417.0,0.20133176540236147,1418.66301993854,15.593852239611216,176.5084734991235,8.448830962193444,9.256122942701124,0.28133877089112225,0.9410122049223881,0.26506604988553356,0.8633226815945839,0.20865066143741973,0.8701790952248313,0.869094247157792,0.995693800883583,0.9707290246905583,-0.5833681125396614,0.9725908007111527,0.2508274190056435,3.6537865164363246,0.11963160735700923,3.5843577434571476,0.9432954068363854,0.22761682186067447,7.307573032872648,3.2771072076633185,2.3843654283980613,246.93261050081557,0.20106818990411296,2.2553074727908555,15.078568092307355,23.941165812002154,362.0486922745198,3.7939846818390417,0.1409313520165137,5.232484048184298,253.11190536492663,0.2016423905985831,0.3019432901491078,12.250371626928903,0.4306413697862752,6.35769718977125,0.05798812589585302,15.882352941176471,0.23356401384083045,3.1304065743944633,15.073529411764707,30077.014705882353,421051.23529411765,4118.956247103008,0.17806016156462584,10.735294117647058,0.1578719723183391,0.3919587827295672,5.112026297062123,0.07479012555078068,5.0179179007620816,0.016621852847714495,26457.576773356406,6.623215454827588,0.006893087831431328,5.065655388169863,0.016522907305661725,0.17059180582648573,252.69714006355414,139.3106819848448,2957,95142,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2958,95142,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2959,95142,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8142e05758b00f609af009c8807c75f5eb17e768,2D,"(1.0, 1.0)","(512, 512)",52.58193588256836,0.0,253.0,2c9af716db4edc7728d3c28a4a4f3fa94d947e21,"(1.0, 1.0)","(512, 512)","(168, 272, 56, 64)",2469,16,"(191.9372215471851, 299.39287160793845)","(191.9372215471851, 299.39287160793845)",0.8625206862088804,61.9977075687324,70.68238818828917,2434.0,53.47430527556057,516.0975464705605,0.21203678984000018,2469.0,0.33887023553876505,24.0,129.0,25020934.0,2.31992282872823,61.0,2.434763367486082,175.0,33.88669218848349,92.44714459295261,111.0,0.0,175.0,25.253047049240422,100.66794744088263,-0.8317100269931214,25020934.0,0.2609778835527327,1587.5610985700202,21.036620323679465,225.9880814546337,-25.22724569238109,8.923765869674433,0.34216904393683867,0.926070063354009,0.2933890738668674,0.9471449885721619,0.25263652994091795,0.8612718930814893,0.8581834600735634,0.9948066768562529,0.9679392484701945,-0.5215797615766598,0.9485288658946458,0.25225138058039687,4.3463925141631385,0.19489551733244168,3.317133986869324,0.9367232040936927,0.4034789946394739,8.692785028326277,2.94343190716179,2.316483728402818,131.7001100717931,0.16675467481523243,2.7773317269831086,16.507681261692362,31.411480074842032,715.36842677006,3.6140934238164344,0.2035039569067528,4.925205040560239,235.04183771157312,0.29375471140836174,0.3197650870797894,21.047533971252562,0.556674435165501,7.878878504186474,0.11352026829779115,16.93617021276596,0.18017202354006337,2.8217519239474873,13.627659574468085,13809.308510638299,336997.90425531915,827.7488083930382,0.2521103060018334,10.617021276595745,0.11294703485740154,0.2986771308259297,3.53965024585499,0.10224639099294344,5.430666080488848,0.038072093965168086,13119.407990040745,2.288450397797532,0.010572229383366397,4.715403282788915,0.016828933414061144,0.27828078970230236,191.9372215471851,299.39287160793845,295,112847,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f15bb07942a2889a594f98c7f161240948aec4c7,2D,"(1.0, 1.0)","(512, 512)",53.563720703125,0.0,255.0,858c2a6c9b7b2dc769d0737893f1b1491786eeb3,"(1.0, 1.0)","(512, 512)","(168, 272, 56, 56)",2033,20,"(194.55238563698967, 297.5971470732907)","(194.55238563698967, 297.5971470732907)",0.9525940969703669,53.83101504432797,67.67569726275453,1994.5,51.27910716514984,596.8254685319184,0.29923563225465954,2033.0,0.26526173425971183,39.0,136.0,22431980.0,2.4249345617301135,68.0,2.0826457302130654,179.0,34.45775931754675,97.36153467781604,113.0,5.0,174.0,27.53099912298455,105.04251592799943,-0.624220199775747,22431980.0,0.22063280030988933,1554.6617176644395,24.081052864842356,198.34249503976145,-21.255766281596706,8.875560221373252,0.30628577543790964,0.9329851185385425,0.27837458660604053,0.898420803525561,0.22482717283595366,0.8653957389031723,0.8636038255801666,0.9953277349555996,0.9693779460283911,-0.5516613025541266,0.9586666551380397,0.25460238203650076,4.6838004930256085,0.16803688448565055,3.3592015298993214,0.9370649487671684,0.3427379269257791,9.367600986051217,3.022232635294849,2.2954614992027906,117.63319261138554,0.17228255474040585,2.638584292588452,16.04412791215147,27.637353856834032,795.471975064004,1.951092100546493,0.1777104591811002,4.842978868796431,207.678370069957,0.2973758256119873,0.33558780127889826,17.999542504222426,0.5535061496164609,7.223245010771032,0.11482470809896773,14.083333333333334,0.19560185185185186,2.703510802469136,12.125,10347.125,324585.4583333333,443.57783919123204,0.26677337254346184,9.833333333333334,0.13657407407407407,0.3536276329798256,3.291920511736445,0.09870874537694956,5.060918453776127,0.03541564190850959,9549.847029320987,1.706386971808605,0.013949912061934433,4.736776258726695,0.017882543916935018,0.3378861651419863,194.55238563698967,297.5971470732907,296,112847,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b82eaf44b9e904b4bc855d26b6e258f80fe9852,2D,"(1.0, 1.0)","(512, 512)",52.26226043701172,0.0,255.0,10b448d91b4606872c5ebfa4e4b439bf5832fe85,"(1.0, 1.0)","(512, 512)","(168, 272, 48, 48)",1661,8,"(193.76520168573148, 295.3208910295003)","(193.76520168573148, 295.3208910295003)",0.8148631917344081,52.00657056976043,65.79513659838392,1641.0,42.37824008563572,376.63455967290713,0.22951527097678678,1661.0,0.3812756362992695,38.0,137.0,16821931.0,2.4399830712547566,67.0,1.9738144545576402,173.0,33.23085075650952,93.04816375677302,105.0,4.0,169.0,26.438991968547278,100.63593997279654,-0.441565286861765,16821931.0,0.2086609221503624,1469.6316357010587,21.215612597222695,161.77304012509074,-14.723024650674954,8.589703585559773,0.3235664435563961,0.9272255902545754,0.28698787677651927,0.9194760413385837,0.23698651597351614,0.8626024894083864,0.860163918289728,0.9936114905253548,0.9646345510526555,-0.5418583674677058,0.9593602175207141,0.254981630844127,4.375889249790496,0.1382044451912603,3.4763335922049077,0.9321029059488768,0.2635088222461626,8.75177849958099,3.117395931854567,2.2283175072790433,96.78636640437865,0.1791053312603986,2.358221629580449,16.485141593254195,26.371978181635477,621.4045259192957,2.2275704276364356,0.1592771347701915,4.874881108873405,159.61681364914367,0.28854544800914195,0.3246538229981939,15.969242872211572,0.547806942018868,7.88975384766014,0.09487999212103208,9.50909090909091,0.17289256198347108,2.577190082644628,14.89090909090909,7729.509090909091,198337.29090909092,443.63697000618424,0.20286837765409194,4.490909090909091,0.08165289256198346,0.24625795856741664,3.3928259589770002,0.03396724183856853,5.315729886716703,0.033112582781456956,6817.4690909090905,2.034366175449806,0.016905551505450603,3.3887164395821836,0.021220758728855788,0.29430264871866213,193.76520168573148,295.3208910295003,297,112847,3,Sagittal
