diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},61e3ee4cb6148174ba40caac0c8fc6150bdc3d15,2D,"(1.0, 1.0)","(512, 512)",53.5263671875,0.0,255.0,2ca2d527ca5d2adfa93fa522ac20c8fa5a1da2c0,"(1.0, 1.0)","(512, 512)","(160, 288, 80, 80)",4752,17,"(201.89941077441077, 327.2243265993266)","(201.89941077441077, 327.2243265993266)",0.8543253903765813,85.29262789161855,95.96353474106714,4685.5,72.8676576197515,954.6976182580624,0.2037557610197551,4752.0,0.2541657716682862,52.0,142.0,40246805.0,2.254996715198695,49.0,2.4266298330346614,187.0,28.19803782777268,85.6294191919192,77.0,0.0,187.0,21.789136826436554,92.02959033176772,0.3967707273534062,40246805.0,0.25688226966636063,1137.0480654875776,17.71405016722993,100.27700125021603,7.0820782234955555,6.544634926281736,0.19029215516544193,0.9435442809299435,0.18488866208061358,0.6995368062582543,0.1550518438097842,0.9084562511404979,0.9080960182681761,0.9970797634405563,0.9795168541364299,-0.6319223005118687,0.9677443185479826,0.1801606056313888,4.015648222036184,0.20002104906713594,3.0028593272955133,0.9510976283261592,0.37249755350810415,8.031296444072368,2.798193537965043,1.6837317703617944,217.88083437282177,0.19489260321705554,2.0169541208116346,16.937776437720892,62.364764099070186,963.6334355528688,5.868306576982258,0.12656631010436908,5.314867190901623,235.0081757406328,0.2086604731124616,0.23479587542087543,43.37090491859678,0.4510127211420003,6.8319631212829615,0.068357082374439,25.06611570247934,0.20715798101222593,2.811556587664777,14.917355371900827,36007.14049586777,512848.8842975207,3285.311715438241,0.16633150849871628,21.41322314049587,0.17696878628508983,0.4085656922142881,6.027631780604438,0.062396316410196655,5.198730539377177,0.02546296296296296,34464.79338842975,4.758507479318798,0.006546091572134396,4.063761513907643,0.009820225027794156,0.15690251819593137,201.89941077441077,327.2243265993266,316,114094,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a2f6769d6e3695dc6833c47037ce317df96f1f6c,2D,"(1.0, 1.0)","(512, 512)",39.937477111816406,0.0,255.0,fb6eb8ad7f7e5daa10967d5ad816d57c44d9c2f8,"(1.0, 1.0)","(512, 512)","(224, 200, 80, 48)",2476,11,"(263.96809369951535, 221.1421647819063)","(263.96809369951535, 221.1421647819063)",0.5062249712279947,81.51185832725642,88.14193099768123,2428.0,41.263338136455765,620.7077195258272,0.2556456834949865,2476.0,0.2814116850194816,23.0,116.0,18255493.0,2.2501491648495113,38.0,2.7798332120193723,170.0,25.913848878147828,79.17730210016155,86.0,3.0,167.0,17.89255870880258,85.86604559866971,-0.6043270806687292,18255493.0,0.26325258833753956,1103.9326188925806,16.02053678914551,123.32872345527633,-11.090370935061063,6.202750256669272,0.30693976635647513,0.9054247117737054,0.278399107949025,0.8948559356360991,0.22471887517091454,0.8655298101460274,0.8636545118662324,0.9939270577815886,0.9655955957971185,-0.5174275095047852,0.9426477902725802,0.25368492560468936,3.8139846807337463,0.1898960343388313,3.229628160028277,0.9199692228626991,0.378221675229486,7.627969361467493,2.885581285157908,1.6274225057564364,145.29271620975743,0.1819267990247203,2.2714535609548303,13.895063139323177,33.27635112927153,549.9395106609627,4.0433653560209954,0.22151148415787386,4.874368682182649,238.3481577798455,0.2900455245395827,0.32229402261712436,22.46160374877092,0.5400960455652224,6.937652610980396,0.12415207180192481,17.92929292929293,0.18110396898275685,2.858483828180798,11.919191919191919,12711.939393939394,214928.8282828283,955.7267190040999,0.3269541789779885,17.98989898989899,0.1817161514131211,0.4273857915667974,4.305200993406281,0.17477735808459013,5.146790894461082,0.03998384491114701,12086.434241403938,3.668164974740254,0.009651085267981486,3.7058569581092993,0.017244348140513156,0.1657152915112229,263.96809369951535,221.1421647819063,328,101724,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f6482b013fdd868eaf7ab527bec7e8e1127dfadd,2D,"(1.0, 1.0)","(512, 512)",39.509178161621094,0.0,255.0,e9765d14a450cae8f4bdb4a43682dc0ca2a503d2,"(1.0, 1.0)","(512, 512)","(239, 200, 65, 40)",2061,10,"(269.43862202814165, 220.4745269286754)","(269.43862202814165, 220.4745269286754)",0.5602715640400019,69.57403740377032,69.85699678629192,2037.0,38.980354752787996,381.5462479183386,0.1873079273040445,2061.0,0.4193274174573931,35.0,117.0,15353354.0,2.2725318965698156,43.0,2.502311685690772,143.0,25.170493542301863,80.72197962154294,89.0,4.0,139.0,18.32341764195856,86.31030193036642,-0.5235286290973593,15353354.0,0.24007108753140805,933.4302252902203,15.923983261432458,85.43895162499997,-7.395661734906175,5.577954880435392,0.3213819137076447,0.8902901007933632,0.30553289673713235,0.9060968731855941,0.2215982648466736,0.8498750544598525,0.8488184533284849,0.991378255103728,0.9566354614834545,-0.4952447825298949,0.938263837826868,0.29166500688793406,3.8222387981236476,0.1493399050522767,3.343099423034471,0.9059173626189032,0.3039942267392323,7.644477596247295,2.9944424587806147,1.4748341985357596,142.9556048169761,0.20534951732461282,1.7344626952911115,14.104138062484529,22.03773812477006,349.8535999763174,2.773753481318235,0.16288153531935534,4.8489770720663365,176.6633607827281,0.23947706512192046,0.3402474526928675,11.401717023677266,0.4729838521057309,5.702408604784675,0.08814903423601224,14.6,0.2246153846153846,2.1609467455621303,12.107692307692307,11116.23076923077,186320.07692307694,790.704611111111,0.21427350427350425,7.4,0.11384615384615385,0.3279013680567296,3.398216594710739,0.055816989688223656,5.024000843957963,0.03153808830664726,10110.853017751479,5.295484531392174,0.009461747286055979,2.9857248949566277,0.02420288499822376,0.1130673922950307,269.43862202814165,220.4745269286754,329,101724,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e3f8bdb5cbf51ad3bd204a4278632bf51d3e1248,2D,"(1.0, 1.0)","(512, 512)",48.27702331542969,0.0,255.0,5ad46cf8570f492df72a23d1e4bb006355985a4d,"(1.0, 1.0)","(512, 512)","(216, 184, 48, 48)",1585,15,"(241.0776025236593, 208.1526813880126)","(241.0776025236593, 208.1526813880126)",0.9054405913324662,48.94208357142785,61.07372593840988,1545.5,44.314149089956615,498.6833329081871,0.322667960471166,1585.0,0.2794567366767198,26.0,103.0,10504941.0,1.9539026123574832,30.0,3.360327241421989,138.0,22.06554349232254,76.23659305993691,85.0,3.0,135.0,13.738509157074484,81.41082869244832,-0.9929270949937321,10504941.0,0.3433693240056125,815.7049070047467,14.4886486821776,65.50208122003274,-8.986647832053476,3.930234573682948,0.2897601444852978,0.8627716395355314,0.2564098462593286,0.8729757950162845,0.2222353554609458,0.8771337905871187,0.8751301066929326,0.9923204722796504,0.9639551025588512,-0.4621926531833128,0.8996572742302587,0.22930299000879245,3.684904960601403,0.27854616820847783,2.7966724505030687,0.8958744369855441,0.5034182180967285,7.369809921202806,2.470911698581562,1.0549986795420616,102.84587644408705,0.20475437842740787,1.9216364781119202,12.536081975344135,28.623059238875804,435.37893236442136,3.0454207720909126,0.24314355077778368,4.6636528981655845,150.0179639875508,0.29700464416561884,0.3168769716088328,18.40571473919009,0.5584860505912489,6.591442316408223,0.15137636123224235,16.72043010752688,0.17978957104867616,2.6419239218406756,12.978494623655914,7933.279569892473,125690.80645161291,572.5141457586619,0.2749163679808841,18.978494623655912,0.20406983466296683,0.45107317947404507,6.348591913815129,0.1012163279492611,5.058892650648361,0.05867507886435331,7642.815354376231,3.211913977155941,0.012648670568101638,2.5996641419524407,0.017454942614915304,0.16051600269990152,241.0776025236593,208.1526813880126,338,103046,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4cdb458542698b6a8982e3c586a8c6a9e4492c13,2D,"(1.0, 1.0)","(512, 512)",46.33216094970703,0.0,255.0,2e651d1dcb5171c4e4724cd483f3d104848974d7,"(1.0, 1.0)","(512, 512)","(216, 184, 48, 56)",1685,12,"(242.20593471810088, 211.44807121661722)","(242.20593471810088, 211.44807121661722)",0.8565295374831574,51.73734850427151,67.17886572427373,1658.0,44.3145671849686,414.0731598529201,0.24974255720924013,1685.0,0.34859416601683696,24.0,113.0,11926072.0,2.0802161106906705,38.0,2.6984367693865186,137.0,24.377867199675965,78.21246290801187,85.0,1.0,136.0,16.68692003590062,84.12958776252258,-0.7848314407264191,11926072.0,0.28750768255421816,960.5981829548555,15.51359553157726,90.29041230852212,-12.299960257792069,5.237994566275392,0.3358829191252113,0.8793605057169284,0.29122794172761285,0.9391822110089237,0.24756622152371968,0.8617474618153004,0.8588515268759535,0.991109251498247,0.9591895584660683,-0.4697864886465101,0.9161392518488531,0.252920436735295,3.7799434986812823,0.20813443523139535,3.0373489260080446,0.8885656705060071,0.38688692986546586,7.559886997362565,2.6713477518117617,1.393469371350151,109.39666483796583,0.197569982908137,1.9819483587882347,12.15656678054719,28.416345802051644,490.34687997143885,2.7248096330351297,0.25138346387249516,4.644850952979278,176.1000777764549,0.31184703473801534,0.3281899109792285,18.456080419822072,0.5720543796753838,6.2368423799989365,0.15151270656217847,19.0,0.20430107526881722,2.2784136894438665,10.397849462365592,6935.064516129032,121880.03225806452,453.5284498207886,0.3185185185185185,15.129032258064516,0.16267776621574748,0.40180248085469944,4.063140330253113,0.1279498090334044,5.211577929575452,0.05519287833827893,6606.79246155625,3.3280262852071756,0.012481045635443418,2.821742465064239,0.02251386194060535,0.15512120404948154,242.20593471810088,211.44807121661722,339,103046,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3b488fa66eab02cc5774d6db3d5def420aa73753,2D,"(1.0, 1.0)","(512, 512)",39.25041961669922,0.0,255.0,8f060bbee5232f73f6f7ca28e92b53cdc281428a,"(1.0, 1.0)","(512, 512)","(216, 192, 48, 44)",1710,7,"(241.66725146198831, 212.96783625730995)","(241.66725146198831, 212.96783625730995)",0.9219266428918105,49.54013751358509,61.220911460055866,1700.0,45.672372666298145,249.23759005323654,0.14661034709013915,1710.0,0.5864295544067205,25.0,104.0,11611176.0,2.0415444719515623,33.0,3.026100531358397,158.0,23.460825553161662,76.96608187134503,87.0,4.0,154.0,16.077916501519358,82.40243566490479,-0.88773544519667,11611176.0,0.3204685202284464,866.383644882186,14.505886661495204,89.65967747833338,-10.746995919216205,5.193152488218051,0.3480206475737018,0.8737566138615975,0.3071791369229396,0.9544564116145192,0.2487118180966506,0.8530625916731717,0.8504945826036063,0.9931390179862325,0.9621646924778771,-0.4526371798161154,0.9083973754895084,0.27290442133773823,3.646139595091177,0.22499285913644587,3.0746913541428906,0.9008674778459892,0.44128402737943234,7.292279190182355,2.6915627832159044,1.3852932839479382,115.8656743780424,0.21009757483350272,1.7352343833520656,13.45124548153159,32.51890479542376,497.4032657512153,3.7868705985657103,0.1850902518327309,4.64027464701478,162.46100131441287,0.2829329748226095,0.32309941520467833,21.627381728889063,0.525982225868341,6.788779431489098,0.08594052830583346,14.181818181818182,0.21487603305785125,2.053489439853076,13.469696969696969,10850.09090909091,172548.83333333334,822.4569327630041,0.20915601594173025,7.606060606060606,0.11524334251606978,0.31901735804326853,4.590985797135898,0.04960163375246952,5.197179771466111,0.03859649122807018,10178.809917355373,2.83248194493812,0.011379605308799777,4.244637697106261,0.014873567718412806,0.215067296740314,241.66725146198831,212.96783625730995,340,103046,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e111928995044af42740854ee75aa96caa7a2bd4,2D,"(1.0, 1.0)","(512, 512)",47.495243072509766,0.0,255.0,4274cf1192ac3bcfe9954dbbc72dd3cf54355268,"(1.0, 1.0)","(512, 512)","(224, 184, 64, 48)",2289,15,"(254.33508082131937, 206.10091743119267)","(254.33508082131937, 206.10091743119267)",0.8153569352030263,60.7133272275652,68.4470598345904,2263.5,49.503032414246015,463.7300141024128,0.20487299054668115,2289.0,0.3636888408346533,55.80000000000001,150.0,29186578.0,2.5818942655159187,53.0,2.634814119125607,186.0,29.968264656253886,106.8615115771079,111.0,6.0,180.0,21.87974104231422,112.9194341201266,-0.433156526758996,29186578.0,0.19004313562251207,1331.415945465244,25.58675120973855,185.54357801317,-10.072915971024283,8.33410314908965,0.4249445668255952,0.902559225609152,0.3880058294084252,1.0407991684605045,0.2692660985769011,0.8120359861529219,0.8096909590375043,0.9935158395824252,0.9572958217652168,-0.4748958803554677,0.9527362625927542,0.3567946794150825,4.8589362171640325,0.09530537985442245,3.904171841700464,0.9079712938698927,0.19559075024212363,9.717872434328065,3.435274580516443,2.1897619289788115,166.28221749128326,0.17652136499602805,2.4486560139976943,23.306004555804936,11.215990031136762,298.69636630076934,0.9239083925229815,0.09641302205787877,4.884839383791398,270.231714029403,0.2790564026281476,0.41273481869812145,4.928751128119007,0.5211248976686178,11.016177267376433,0.05737836824167407,21.953125,0.1715087890625,2.63671875,20.171875,4760.3828125,138897.390625,202.41848011665604,0.11879484215561224,24.9375,0.19482421875,0.4515455409445666,8.844603959181063,0.04990284176801804,5.2791334896324535,0.055919615552643076,4440.587829589844,3.2404656104014635,0.00833703108530696,7.088415740747808,0.023628718283721373,0.18062296845437942,254.33508082131937,206.10091743119267,370,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},29092f73c9443759f8b9099df6bdb91ad601b64d,2D,"(1.0, 1.0)","(512, 512)",44.65647506713867,0.0,253.0,e71c1f60d604df1aaa83282d9ba6cd42ba61d4e8,"(1.0, 1.0)","(512, 512)","(232, 176, 56, 56)",2427,12,"(256.5298722702925, 202.5121549237742)","(256.5298722702925, 202.5121549237742)",0.9512230390888295,58.07814471651903,71.06335201775947,2397.0,55.245269321888074,468.70057685089,0.1955363274304923,2427.0,0.37029125957527886,45.0,151.0,28658950.0,2.7678040782452005,61.0,2.557558663317332,204.0,34.43949803143424,100.17634940255459,103.0,1.0,203.0,24.862475956688765,108.66639240007754,-0.1791176279246217,28658950.0,0.16401307974478163,1773.083857624931,23.7515825459715,291.24287811989296,-8.178160584077375,10.568471884132911,0.6544103569335142,0.8830405919528321,0.5165139285371501,1.2365907506354548,0.37526113784237103,0.762644583523656,0.7554860343627172,0.9921780136133563,0.9495636318688798,-0.4144652717271333,0.9419245738778743,0.4151821375540322,4.612251892094786,0.06660850176957697,4.344925179983165,0.8947497528356985,0.11952822021506833,9.224503784189572,3.6349298125128344,2.8057205602666064,194.742458489375,0.16414892053821117,2.8223721213123,23.337811916106688,8.084016390556508,184.4277651295273,1.2790353437123907,0.10818489084495622,4.679535877129087,423.92633630578854,0.34787842646002626,0.49021425628347753,3.568277093402264,0.5978750281507914,13.536309292525662,0.061017718857249846,25.994350282485875,0.14686073605924224,3.5900284081841107,21.88135593220339,1534.8418079096045,41287.293785310736,117.04646726911105,0.1407861020009594,28.25423728813559,0.15962845925500335,0.4020375266908267,8.396073707009382,0.05666831705445566,5.7524474450506204,0.07292954264524104,1346.8265823996935,3.2620538405947817,0.008205869680301703,9.880703512237993,0.026096423727681187,0.22630029605945406,256.5298722702925,202.5121549237742,371,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d1d96a71da419d6bb730f000050818eb5b2e365c,2D,"(1.0, 1.0)","(512, 512)",43.40916061401367,0.0,255.0,d2dc2fd419218dfbf2d39af0383f0ab1b698c28b,"(1.0, 1.0)","(512, 512)","(232, 176, 56, 56)",2452,10,"(258.0709624796085, 201.9804241435563)","(258.0709624796085, 201.9804241435563)",0.9180794254929223,59.3573034113568,73.10950690573696,2424.0,54.494719014707535,431.2447327281741,0.17790624287465928,2452.0,0.40471326218459475,28.100000000000023,143.0,23482194.0,2.764370031614584,65.0,2.226018109797133,196.0,35.62888104127802,88.21370309951061,90.0,3.0,193.0,26.936661083769227,97.86087687881725,0.011127371076121195,23482194.0,0.15867228270559836,1795.0938089624212,19.36536141475664,267.1751412889414,-0.8720549261141394,10.888649865692871,0.7147993797098077,0.8765257696100739,0.5547893983906047,1.2834214137712086,0.394179768870513,0.747749468666682,0.7385909336263667,0.9892639506329599,0.94009736497943,-0.3918898390571605,0.9349241773225139,0.4290674496521255,4.101432257877549,0.059129322462001255,4.434228158335856,0.8796510050181665,0.11108640616840866,8.202864515755099,3.666422607287772,2.9008623113506706,203.85326190852567,0.1634586649018029,2.7447350809322923,19.515376099808776,6.804295040163027,127.3954645140558,1.2222814986578476,0.1395828738173481,4.596624589276925,478.66315120196765,0.37404965935360523,0.5106035889070146,2.71164518687994,0.6266218533851913,12.112744413645776,0.07676736343389157,29.54255319148936,0.15714124038026256,3.0101856043458577,18.840425531914892,1013.9148936170212,18730.90425531915,109.5643017109326,0.15410827362860038,28.595744680851062,0.15210502489814395,0.39120934400473717,6.81936410516118,0.0454143995615015,5.819280305811759,0.0766721044045677,843.806699864192,4.892476907688647,0.008462407702901189,7.318977820779828,0.033580831687037196,0.171887544420222,258.0709624796085,201.9804241435563,372,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b9d2e63bdf5cb497b4729d2edd3543270c35b415,2D,"(1.0, 1.0)","(512, 512)",37.40142822265625,0.0,255.0,b506ebcd02b07ff092747a7c588f063eba441590,"(1.0, 1.0)","(512, 512)","(232, 176, 48, 56)",2162,3,"(257.054579093432, 202.34875115633673)","(257.054579093432, 202.34875115633673)",0.8564038438443344,57.85705599882799,67.67569726275453,2140.0,49.5490051509132,374.3330444827421,0.17492198340315052,2162.0,0.4380802277774155,32.0,127.90000000000009,17605845.0,2.5223685351553433,55.0,2.1664830159651425,167.0,29.665691820966124,83.03931544865866,86.0,2.0,165.0,22.502944969761764,90.24031283774774,-0.17608485464934331,17605845.0,0.18868548582401776,1247.7861508727403,17.264481070449637,128.71762203332335,-5.330347579250164,7.424071719424336,0.5456663211867441,0.8629135894326057,0.4674759212285393,1.1534866486858544,0.3195494679010533,0.7792013322798254,0.7740810793815509,0.9892678655570935,0.9426484062758874,-0.3969357380621805,0.9235642052794909,0.39993236979212793,3.9426934827382545,0.08015676567246316,3.999184898463327,0.8700627667292381,0.15042283067777973,7.885386965476509,3.386862827373748,1.99243451015277,186.8697620968412,0.1878512930165713,2.073465234168719,16.284176651997335,8.476869103700523,145.33917635393922,1.2042567325433493,0.15064229590922779,4.594985152117986,324.3563301737879,0.3184631741738717,0.4611470860314524,3.49173792864872,0.5675699558348408,8.732230563400115,0.08580782432063759,19.473684210526315,0.17082179132040629,2.811634349030471,14.157894736842104,2595.7368421052633,49473.07894736842,193.121809732665,0.23170291800930898,12.175438596491228,0.10680209295167743,0.3183078858045362,3.7744208225869564,0.09064841040076181,5.83130396620521,0.05272895467160037,2236.0689442905505,5.124287079081281,0.00873090698815386,5.267462943845675,0.029491392262746146,0.13346201629174242,257.054579093432,202.34875115633673,373,103731,3,Axial
