diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},70800526c0d013b2cb80891097508a35f668b2fb,2D,"(1.0, 1.0)","(512, 512)",50.76607131958008,0.0,254.0,3eb8b59a376753ade452c2009c2c7436d18d6771,"(1.0, 1.0)","(512, 512)","(160, 232, 72, 64)",3366,16,"(193.68270944741533, 266.8529411764706)","(193.68270944741533, 266.8529411764706)",0.8458450444989271,72.19402808237116,84.90583018850944,3311.5,61.064960895890025,673.3767670841397,0.20334493947882823,3366.0,0.30294178738555655,41.0,98.0,20550785.0,1.8035716659878218,30.0,3.0735073148427956,148.0,17.660042280834986,74.94741532976828,80.0,3.0,145.0,12.391206888949934,78.13707541853213,-0.6815294778950864,20550785.0,0.3581560246129816,488.2874903485944,13.430791792827888,24.393979117238466,-3.0619431714443444,2.7141836646851907,0.25403215192576106,0.8289512660553975,0.24294346103533876,0.8213901885525507,0.19341243915036152,0.8803367900749719,0.8796371385713729,0.9931822166611874,0.9654899181629586,-0.4448735690835758,0.8838701140357508,0.23361480508841945,3.579908332527954,0.2612021964505194,2.69416801903997,0.8498754621475666,0.4673080243847652,7.159816665055907,2.414283080665454,0.7420539541527379,242.5176110794028,0.25179388625313304,1.1777434292795863,12.057401024151293,30.56546754632175,443.52323992656653,2.6031529341744006,0.15490173619847508,4.854402865674282,209.40918065063948,0.21511054939985924,0.285650623885918,17.753000000729667,0.45601605585958976,5.111813041322268,0.08583051899846851,25.17543859649123,0.22083718067097569,1.9255924899969221,11.62280701754386,25611.719298245614,394650.20175438595,1745.6402680311892,0.23233430799220273,17.70175438596491,0.15527854724530624,0.39456862612645605,4.198723601104396,0.08404568179202254,5.268803634946455,0.0338680926916221,24739.91597414589,7.717349729540715,0.005149105094589167,2.9374347174397077,0.011318417310537982,0.06486427678426003,193.68270944741533,266.8529411764706,825,104684,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,845,105538,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,847,105538,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f4855ce0891622e8e1481682cceff63aa1f19fc8,2D,"(1.0, 1.0)","(512, 512)",53.631690979003906,0.0,255.0,4524827786e0c8ede7bd2a6e1a9f633da9588605,"(1.0, 1.0)","(512, 512)","(184, 232, 64, 80)",3181,32,"(214.53850990254637, 268.94750078591636)","(214.53850990254637, 268.94750078591636)",0.752251155347812,76.47926679380531,85.7962703152066,3091.0,57.53161680579359,1062.8468965567256,0.3438521179413541,3181.0,0.18543159151628813,25.0,131.0,24802930.0,2.601700391915326,63.0,1.9884421104498888,188.0,32.63213272850303,79.45677459918265,79.0,4.0,184.0,25.635574002440062,88.30182086847978,-0.06204375229582764,24802930.0,0.17199269752492424,1483.832538983775,17.17735670347862,171.97577410290222,-5.475369190472106,9.134441083412957,0.3744598022689464,0.9212956268136061,0.3225058744016355,0.9904174552948274,0.2672294614972514,0.8467660191417006,0.8439301236090975,0.9943282448575971,0.9647275168473786,-0.5230218934426852,0.9643089864595982,0.2830041858458573,3.8713400317467412,0.09495307512905635,3.807648042811901,0.925983717458095,0.15445298625616127,7.742680063493482,3.375877998692588,2.3772252214204763,212.24706523231492,0.17909063002420494,2.357369764564321,13.852207715772447,14.877816849206512,276.0411558502267,2.3796738063401017,0.20900950965092288,4.945507739131061,332.4570565123458,0.277816874831894,0.37299591323483183,7.429627058576085,0.5353086950975481,6.463953444546967,0.1261760621110867,30.457831325301203,0.18348091159820004,2.672557700682247,12.22289156626506,4295.753012048192,70534.09036144578,507.0741682802638,0.27402454204573395,33.01204819277108,0.19886776019741617,0.45502460330756184,4.97506420000504,0.13120833102955967,5.342042115465215,0.05218484753222257,3928.545833938162,4.773917038502626,0.008010881876602054,6.041922172355854,0.020558142502056505,0.1803362006080693,214.53850990254637,268.94750078591636,885,98472,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9f39c20550a4248f2c9daa463a1973a0884d387e,2D,"(1.0, 1.0)","(512, 512)",52.12129592895508,0.0,255.0,df99565b4edb30f7feffc84822e5715e31fe919d,"(1.0, 1.0)","(512, 512)","(184, 232, 64, 80)",3467,19,"(215.2148831843092, 267.69512546870493)","(215.2148831843092, 267.69512546870493)",0.691333997553469,81.79409484198024,89.0,3415.5,56.54703856337378,699.6610383316021,0.204848788854224,3467.0,0.2961040766245814,32.60000000000002,134.0,35243247.0,2.413169470811426,59.0,2.254872884529267,179.0,32.02963688538413,93.65243726564754,106.0,4.0,175.0,24.59292952580129,100.82332970644688,-0.6318002607061667,35243247.0,0.20977340517195836,1394.5648072988477,21.211011406973327,159.3743516264778,-15.862029996606262,7.968466225456513,0.3051436047180804,0.9262765156260201,0.275728851230994,0.90126688149017,0.22707450895835934,0.8669224944762183,0.8650770497332116,0.9953486610562425,0.9696874906274762,-0.5461264289333821,0.9596457727736962,0.2510821419228969,4.392627558096045,0.14236300713221278,3.4114142572785022,0.9305684834359481,0.2631444540385845,8.78525511619209,3.0657857593814635,2.068402457543648,190.0263270952725,0.17748608397018822,2.3833997615388296,15.387114525155202,30.574880292313125,809.2808520291974,2.037582223862591,0.19656304389166906,5.041079716623221,277.85842677209644,0.25637742685427267,0.3089126045572541,19.738764594117058,0.5015349382941234,6.625090132708654,0.11680236106723968,19.0,0.17592592592592593,3.2005315500685865,13.287037037037036,15120.916666666666,388267.44444444444,784.5324324452004,0.3206860066557487,18.01851851851852,0.16683813443072704,0.40945342383472283,4.0917625934009925,0.1686084154711239,5.224718836543008,0.031150850879723104,14090.387774348423,3.3036604999825063,0.007710815393468895,5.314119119847213,0.016244750734954357,0.17644129784223464,215.2148831843092,267.69512546870493,886,98472,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},08c64717339f276064d5703b3cf8db166b068ee4,2D,"(1.0, 1.0)","(512, 512)",37.09109878540039,0.0,254.0,b43fb7aa948b2a76c0e384a581d1287e93fa87a1,"(1.0, 1.0)","(512, 512)","(184, 232, 64, 80)",3380,25,"(215.11597633136094, 270.5905325443787)","(215.11597633136094, 270.5905325443787)",0.6969163498844355,80.82700183389446,88.56635930193812,3314.0,56.32965909018029,805.8864350760185,0.2431763533723653,3380.0,0.25322544231285127,20.0,96.0,18547306.0,1.9217564998008212,42.0,2.3956880182614717,113.0,23.88358250761528,68.50295857988165,80.0,2.0,111.0,18.347570217234413,74.07677530139426,-0.8068294801506878,18547306.0,0.33063513182311544,794.7133048562725,12.42304005907975,53.314322706777446,-8.432469983316128,4.194016351065271,0.21215917158353886,0.9037651054068616,0.20576162590837271,0.7438174763648329,0.16842913863845416,0.8981854446583413,0.8977589416133303,0.9918909407136982,0.9658587181980132,-0.5420372403764805,0.926908727811967,0.20016377344260233,3.3804678081593975,0.2793611986630233,2.6619446196280463,0.912345411023293,0.4976050588525941,6.760935616318795,2.4355446800778893,1.1015438806622022,198.84485936532775,0.22377263957927335,1.5400427880893695,8.337663334768399,59.81442691291456,893.5382626225413,5.938040824999855,0.34815291996788106,4.689785680598085,227.40934063398726,0.25287844727648523,0.26309171597633135,44.69959804012527,0.492719601898245,3.3529265190572946,0.20771991208079083,20.802816901408452,0.2929974211465979,1.9611188256298355,6.788732394366197,43507.464788732395,663570.5352112676,3470.752687793427,0.5315023474178403,10.126760563380282,0.14263043047014481,0.3735208409559279,2.45061413345522,0.19055085671752317,4.85319623995099,0.021005917159763313,41241.16841896449,7.996871733580084,0.007604628934847062,1.325095802752084,0.020883241968957234,0.06289371740064902,215.11597633136094,270.5905325443787,887,98472,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4cf88775db686237d1c8d25755968f5ff90d22a2,2D,"(1.0, 1.0)","(512, 512)",41.90961837768555,0.0,255.0,c5fbeeff4b03fa54acce294d2aff6379b2ef9660,"(1.0, 1.0)","(512, 512)","(184, 232, 64, 80)",3171,22,"(215.53863134657837, 273.4102806685588)","(215.53863134657837, 273.4102806685588)",0.682940563496636,78.9329559299104,85.09406559801923,3104.0,53.90651740122815,802.0285706997498,0.258385493137806,3171.0,0.24624983538691722,20.0,106.0,19590388.0,2.210422948187172,55.0,1.9867941893255998,120.0,28.168010891036825,71.68716493219804,84.0,3.0,117.0,22.93410788889307,78.60015414808954,-0.6118326728900859,19590388.0,0.23356048850544703,1038.9346160872722,14.144256997173594,89.7540923555458,-10.296671624235868,6.1420541322366375,0.22416234432258633,0.929654768917678,0.21936956805020463,0.7664535511526763,0.17441545287518948,0.8911140120202947,0.8907944936021359,0.9914165101754367,0.9635525190457369,-0.585321480691676,0.9577060307079379,0.2151758888118706,3.5587568991979532,0.17271974559699477,3.0360566525954655,0.9318972221829368,0.3097069316285965,7.1175137983959065,2.801907187356388,1.591554119139806,187.77155662558656,0.21192523997058438,1.7188086062938432,9.272904654613702,37.809700720567164,659.8526224532407,4.445144946016819,0.3250765685033097,4.861647039252589,208.0167735336228,0.23208427976284202,0.2796436455376853,24.444916159748143,0.472167833336509,3.4563093178945525,0.18083812884603484,19.78481012658228,0.25044063451369974,1.8019548149335043,7.405063291139241,23615.32911392405,407373.417721519,2236.8173452883266,0.43396976090014067,17.455696202531644,0.2209581797788816,0.47651773555094235,3.089151868646648,0.2020260543839295,4.54134341378192,0.02491327656890571,22004.17048549912,8.876259091453038,0.008312665033500307,1.4004891285226992,0.030965138227996302,0.07259333386850428,215.53863134657837,273.4102806685588,888,98472,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},390971819690968cbeca60bbfb0ecb7f8d641039,2D,"(1.0, 1.0)","(512, 512)",39.90939712524414,0.0,252.0,a1d0b4dc3ad739fe03dfa98fb954d5ab99149ad1,"(1.0, 1.0)","(512, 512)","(184, 264, 56, 48)",1771,12,"(214.2806324110672, 287.3269339356296)","(214.2806324110672, 287.3269339356296)",0.826019581988222,53.54285521023285,63.06346010171025,1732.0,44.22744687921243,524.5828278447991,0.3028769213884521,1771.0,0.2812320456910672,11.0,97.0,8724286.0,2.139522648446034,55.0,1.85288027586949,111.0,27.474895909089312,62.7442123094297,70.0,2.0,109.0,22.392314002120568,70.18683624392193,-0.4526960893238622,8724286.0,0.25346595073843253,989.3558036003227,11.490362215236322,61.601816032358755,-6.499773796379005,5.23000916747367,0.22752048309532377,0.9166161200206555,0.21937862129167973,0.7699443820126263,0.17766536720353338,0.8916676663214342,0.8911248755345246,0.991314001539864,0.9636307503038544,-0.5685375247184326,0.9506611601124088,0.21225449221349119,3.1999549225351647,0.19222318728983867,2.9801852518121503,0.9208772671763583,0.3744388675412584,6.3999098450703285,2.7421075396582606,1.3643824126422486,120.09590417760307,0.23464290087112388,1.5274800700094324,7.504432799177825,30.188110591651768,411.64696411489183,4.647813870861924,0.39781853390735944,4.641162039899937,118.38218904532584,0.22727897277230188,0.28966685488424615,17.783657871309742,0.4681853253290005,2.548548580102533,0.23049405560484865,11.7,0.2925,1.4900000000000002,5.9,16560.325,221223.275,2436.2524305555553,0.502826388888889,6.9,0.1725,0.41610914395217014,1.743127229967318,0.21326894684053785,4.225070520364174,0.02258610954263128,14600.049375000002,5.67656399473852,0.014508207942281276,1.4091081947522874,0.026666009670197315,0.11675258402690615,214.2806324110672,287.3269339356296,889,98472,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2abb949bed0b174a3330f0da1b5c09593c925d76,2D,"(1.0, 1.0)","(512, 512)",27.70275115966797,0.0,255.0,6b9ae061e417d3934c7b8f58d78a1e30e004fa4f,"(1.0, 1.0)","(512, 512)","(232, 160, 64, 56)",2672,14,"(262.8428143712575, 186.75523952095807)","(262.8428143712575, 186.75523952095807)",0.807387714706746,65.98259208614428,73.92563831310488,2614.0,53.273534234859454,651.3767670841399,0.24918774563280027,2672.0,0.27824377654235133,52.0,172.0,44020273.0,2.3939919621221044,104.0,1.4129613417915505,184.0,45.64368120047331,118.54303892215569,136.0,19.0,165.0,41.264089406880345,128.35362507098222,-0.3049671724117663,44020273.0,0.2410277685646671,2422.2009919625566,33.2039745782956,300.14100063960956,-23.432742032542805,13.492128944932638,0.3184022956968023,0.9539242463610019,0.286443745280427,0.9214320644664094,0.23426114438948603,0.8620287029146192,0.8599739824014241,0.9951470183971969,0.9685261734195794,-0.5662456259584212,0.9648036437949831,0.25919637019252795,5.469045567932987,0.1779884389233307,3.4094857330852317,0.9625154868928882,0.36950496841755653,10.938091135865974,3.0697966901384977,3.45263281015736,157.58902246775006,0.18142707268629021,3.3789889013547483,23.598700203708503,26.032721575695938,1051.5798238015814,1.0508031718417818,0.08563915616262184,4.961470016776643,241.77002159786937,0.27419351615365234,0.3262537425149701,16.354592773079762,0.5293006031697819,10.348567257120301,0.05230248239437029,17.8,0.20941176470588235,4.231695501730103,18.941176470588236,15653.929411764706,660341.6823529411,541.9319948979592,0.14121221822062158,11.964705882352941,0.1407612456747405,0.3647779204841253,6.525271695014147,0.05635904362830397,5.123777555433644,0.03181137724550898,14665.75169550173,2.065884501217614,0.010462480241957907,5.101325907570898,0.026633263386181553,0.28338066642010734,262.8428143712575,186.75523952095807,890,101127,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},92e84c37c1b6bd972596d7616f63f0820e034d13,2D,"(1.0, 1.0)","(512, 512)",32.523521423339844,0.0,255.0,211a343037c5d4b7759d2bf8c415f73c990bab9f,"(1.0, 1.0)","(512, 512)","(200, 288, 80, 80)",4882,18,"(239.9068004916018, 327.6718557968046)","(239.9068004916018, 327.6718557968046)",0.8906256668042819,84.50116120765628,101.11874208078342,4829.5,75.258903046305,810.4894654563484,0.16782057468813508,4882.0,0.30395454578153325,73.0,159.0,82315006.0,2.23466221579579,61.0,2.004297033468005,196.0,30.25646872080317,125.24907824662024,141.0,36.0,160.0,24.356605203528613,129.84960102250056,-0.6531346000925888,82315006.0,0.2411457718838073,1173.5872840745822,23.512015039751617,122.10515254207937,-14.159610140257175,7.290484655410729,0.20021710686183183,0.9465000626646585,0.1960897256464925,0.7200919569095111,0.16056769905300072,0.9026294411795133,0.9023678752982878,0.9960056141578573,0.9755456559377416,-0.618826730350718,0.9655729761526185,0.19260664415522755,4.662552245862022,0.18285924689953653,3.0267388896887257,0.956276290349752,0.29714515338624514,9.325104491724044,2.818252024876851,1.87267544056814,236.560841114629,0.20394588054380514,2.0364577491216846,17.30777832834319,46.87204149788162,1296.669417153065,2.489248002537271,0.11183188323521027,5.350076952530742,203.43593834607202,0.17222679381998196,0.23786358049979517,28.09591395401406,0.39250621921991835,5.265583969366989,0.05399395114266707,18.76923076923077,0.2406311637080868,2.1842537804076265,12.705128205128204,59640.53846153846,1656365.0128205128,2726.92905125298,0.1954290220361649,11.025641025641026,0.14135437212360288,0.3712407794715145,3.9941985747396123,0.0671145959082483,5.016995847457779,0.015977058582548137,55723.06245890861,4.9654697213879135,0.0056416978325939575,3.295030354607584,0.015859941703507397,0.10900362570157213,239.9068004916018,327.6718557968046,891,97737,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d20459576b844a7e559aa672a19263dae177c755,2D,"(1.0, 1.0)","(512, 512)",51.70081329345703,0.0,253.0,b884ee82b9dc7ad10903dfb954674cdba3616dde,"(1.0, 1.0)","(512, 512)","(192, 264, 48, 48)",1516,11,"(215.6985488126649, 286.19525065963063)","(215.6985488126649, 286.19525065963063)",0.8597690443502529,48.63116303045837,57.14017850864661,1482.0,41.81156856433854,464.7422074112326,0.31359123307100717,1516.0,0.2936411507660545,17.0,121.0,9964796.0,2.5434935189485355,73.0,1.8336148806968477,181.0,35.07327121086598,70.60554089709763,75.0,4.0,177.0,28.97933570890627,81.07456094680796,0.03928240896171234,9964796.0,0.18355483462242675,1587.9420273459525,14.596818565455472,173.74777642103143,-3.280731991189377,9.423900311747895,0.38617267156188895,0.921174164218982,0.3442382642457779,0.9942702498965565,0.2612108549499294,0.8344561959683928,0.8320743086087221,0.9941274393361094,0.9622072117761292,-0.5164574963596641,0.960137734236733,0.311453200350027,3.5124378379688173,0.10189240847148257,3.760545679940421,0.9283501531855415,0.18547465918285774,7.0248756759376345,3.3364512491025144,2.4525182458274455,105.64300737966742,0.17807002176502104,2.6590766422201417,12.076774459371068,14.960962417641017,238.7220999063319,2.9459198549730212,0.30765189135269855,4.790094662085506,182.61658748414487,0.2990193570882187,0.39182058047493407,7.861819469411718,0.5504800628474589,6.180271740888392,0.1799181391778445,14.774647887323944,0.2080936322158302,2.8720491965879784,10.338028169014084,3471.0140845070423,56408.15492957747,508.78644493947814,0.3809183074638306,12.633802816901408,0.17794088474509026,0.3900064527502734,3.679324887203127,0.13466871735821745,4.828754866802968,0.04683377308707124,3015.101368776037,2.5559100067798677,0.015814406347460404,6.622985539150113,0.022254206060555764,0.4082864189005881,215.6985488126649,286.19525065963063,892,98472,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d37d3bd58547fbaf0f1c1f6759c67359df4f49b4,2D,"(1.0, 1.0)","(512, 512)",31.131080627441406,0.0,252.0,37f47cdb46aadc77891709c7a48951b94e5ff0fa,"(1.0, 1.0)","(512, 512)","(192, 288, 88, 96)",6147,27,"(237.4428176346185, 330.69464779567267)","(237.4428176346185, 330.69464779567267)",0.9299474553064274,92.87660155446865,106.02358228243375,6079.0,86.3703592730871,933.8275605729733,0.15361532498321653,6147.0,0.29597451416159015,68.0,159.0,103288594.0,2.2486243718161134,43.0,2.6820333217772863,197.0,27.553397802851343,125.1280299333008,137.0,22.0,175.0,19.793828071391577,129.62673320956358,-0.8270449620290728,103288594.0,0.2676040764620202,1146.0660875943538,33.23195781590831,140.21234287741424,-15.819846952029717,6.595973945963394,0.2617015644540763,0.9235860721972883,0.2330910906598696,0.8279865537237044,0.2058573637128644,0.8881371422733674,0.8863155020494858,0.9960150700923929,0.974416805905508,-0.5593062858195645,0.9543725552271881,0.2088665482162982,5.625684686364032,0.20359959947810669,3.145237536402311,0.9348191720723386,0.3972128096005933,11.251369372728062,2.8445914392414617,1.7144188776043674,291.24348082428855,0.1839160250901083,2.398380847411223,26.734096665561946,45.93340706249743,1624.8524429007293,1.568302873910115,0.05988710221443286,5.287735865652142,353.61476659024936,0.22081423863767882,0.25768667642752563,30.209231662799503,0.4713270321927932,10.35837804166471,0.03316387344890638,31.533333333333335,0.19111111111111112,2.5431037649219466,21.47878787878788,47579.472727272725,1717737.4363636363,1416.472464105339,0.08291415859273,31.993939393939392,0.1939026629935721,0.44679836086717684,8.4533602706443,0.04267229834314316,5.303582937275844,0.026842362127867253,46191.57157024793,4.595468175649859,0.004112091196624273,4.972860068994155,0.012167094990243281,0.11895196082562731,237.4428176346185,330.69464779567267,902,97737,1,Axial
