diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3b488fa66eab02cc5774d6db3d5def420aa73753,2D,"(1.0, 1.0)","(512, 512)",39.25041961669922,0.0,255.0,211fdeb0c20908a088950afc55adbe15b0152fa7,"(1.0, 1.0)","(512, 512)","(216, 184, 48, 52)",1903,10,"(241.11718339464005, 211.70888071466106)","(241.11718339464005, 211.70888071466106)",0.9889331918657289,50.78702187764161,64.38167441127949,1875.5,50.22497165081072,442.21529547665114,0.23578528151247727,1903.0,0.34716002122089484,19.0,103.0,11836387.0,2.13889307785991,47.0,2.3294558183557843,158.0,26.963904380863916,72.17288491854966,85.0,4.0,154.0,20.586557735360586,78.86606711572239,-0.6420460390162034,11836387.0,0.28509428236357726,1010.9312248354163,13.644300157192344,90.77470495153992,-9.88397559687801,5.799367222652156,0.3489422468016334,0.8863029035980948,0.3090536631958183,0.9562056949362145,0.24861575550951118,0.8519788133173318,0.8494620267626725,0.9931178750233336,0.9619175517944125,-0.4698591117681231,0.9224774897912513,0.2754965358689048,3.50451404092002,0.20037355043922284,3.1828679971586995,0.9064413653658191,0.40916372166967785,7.00902808184004,2.7971327982784415,1.5370773673634472,128.36572912409173,0.19644754130726905,1.989816407479478,11.972839169464844,27.90893022286619,415.8189099617347,3.5818587863168774,0.2545988690361576,4.674294130713454,198.63814733906324,0.2965852385467609,0.34353652128218604,18.622102810004833,0.5481737911948826,6.256817410970086,0.14012840432519982,15.819277108433734,0.19059370010161125,2.292640441283205,12.409638554216867,8990.421686746988,140631.0,763.0469418490287,0.26808055350654314,11.578313253012048,0.13949775003628972,0.3660119276634437,5.14019570268313,0.07316768857675787,5.228829456530437,0.043615344193378876,8464.741762229642,3.3024642375493696,0.010793368710156992,4.435488544370756,0.017627540530597088,0.20115869389873295,241.11718339464005,211.70888071466106,340,103046,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e111928995044af42740854ee75aa96caa7a2bd4,2D,"(1.0, 1.0)","(512, 512)",47.495243072509766,0.0,255.0,6978d137f73622839e7121b2fa96a588f8c95252,"(1.0, 1.0)","(512, 512)","(224, 184, 64, 48)",2370,16,"(256.18185654008437, 207.34556962025317)","(256.18185654008437, 207.34556962025317)",0.7819043361155588,63.442100228636974,78.81624198095213,2340.5,49.605653261049135,484.70057685089006,0.2070927480670327,2370.0,0.3538227211078682,51.0,150.0,29728580.0,2.613980735806966,52.0,2.6636189737900615,186.0,30.804008616852713,105.45738396624472,110.0,6.0,180.0,22.415281368258924,111.9986814268374,-0.4870043501275402,29728580.0,0.18596912887891898,1422.4448083462407,25.21848498857329,215.1866657032464,-12.72059366318551,8.88544486845295,0.43570476045875484,0.9062115842397929,0.3947978335355988,1.0536794964795764,0.27450344853422676,0.8093618788386148,0.8066917759245162,0.9933539829506027,0.9565867130243435,-0.4758831555627393,0.9544369149814629,0.3595428470925979,4.806855755810847,0.09313042552798872,3.948213597557915,0.9104941156572932,0.19293232814684388,9.613711511621695,3.4677767394946026,2.3302874072279267,168.76094237877885,0.17104417667343785,2.5930921906566122,22.681882373594746,10.984349142871675,289.7264858406087,0.9886578791923893,0.1077427338278666,4.895329788474212,287.74539201340303,0.2841278254881424,0.41719409282700426,4.839118206962447,0.527221877998802,10.73188262082114,0.06336035897440928,20.734375,0.1619873046875,2.85101318359375,19.0390625,4820.984375,141002.78125,207.77505027857498,0.13978991726899093,22.3125,0.17431640625,0.42124172117641817,7.475778659012271,0.05381651470214331,5.506628923060293,0.0540084388185654,4478.156005859375,3.260128699456957,0.008431905512171867,6.842004303048342,0.024652090978452862,0.18100133351878891,256.18185654008437,207.34556962025317,370,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},29092f73c9443759f8b9099df6bdb91ad601b64d,2D,"(1.0, 1.0)","(512, 512)",44.65647506713867,0.0,253.0,27d80fd86b28ce5267b3f08f8ef52f32170c21e9,"(1.0, 1.0)","(512, 512)","(232, 176, 48, 56)",2054,13,"(254.94498539435247, 202.0097370983447)","(254.94498539435247, 202.0097370983447)",0.9464801298117808,53.41323025512031,63.52952069707436,2022.0,50.554561105532805,492.3990616607252,0.24352080200827161,2054.0,0.3237265291633063,47.0,150.70000000000005,24816305.0,2.7148173404184504,58.0,2.6782425732150856,202.0,33.212844721250676,102.0238558909445,106.0,1.0,201.0,23.692756558838486,109.91787896809682,-0.3596881582389188,24816305.0,0.17186737067057037,1673.0729459889699,24.4157997870822,263.13331416015853,-12.633029598847203,9.683488120433799,0.5802931371107254,0.8865512507968338,0.4887651288948291,1.1743237386526868,0.33089921332298766,0.7700121364636648,0.7647702363741751,0.9930178374730089,0.9519399241465725,-0.4253300039765985,0.9424503844504311,0.41680003344111793,4.705296901378884,0.07293336539815065,4.196491942873779,0.90743995847215,0.13509555716962696,9.41059380275777,3.554337022756805,2.5659453143861297,170.95638865775544,0.1704806297876509,2.657626425783144,23.459225742235493,8.117165133036407,190.60431541848106,1.2575563834103203,0.10346384066387612,4.613165281042642,357.01613692270627,0.3469893488113117,0.48928919182083735,3.5874495707312777,0.5970670303114168,13.371117643897474,0.06007872757414953,20.843971631205672,0.14782958603691967,3.5643076304008847,21.01418439716312,1717.5886524822695,47940.17730496454,129.40649954367092,0.14596265449967746,20.092198581560282,0.14249786228056938,0.3727387236786628,6.429674986373833,0.06592551791650379,5.714841892316347,0.06864654333008763,1505.3802122629647,2.6136419934064548,0.009322821582189311,9.851477728532837,0.02409463416650304,0.26583217647412494,254.94498539435247,202.0097370983447,371,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d1d96a71da419d6bb730f000050818eb5b2e365c,2D,"(1.0, 1.0)","(512, 512)",43.40916061401367,0.0,255.0,a24a1971648ffe52ebc514ecaf819fa2f0c38c96,"(1.0, 1.0)","(512, 512)","(232, 176, 56, 48)",2092,9,"(256.62476099426385, 199.49521988527724)","(256.62476099426385, 199.49521988527724)",0.854697772972967,57.21243543366254,67.17886572427373,2065.5,48.89934115151104,441.1858582251285,0.21359760746798767,2092.0,0.3651707206352519,39.0,142.0,20685497.0,2.6794190415889947,58.0,2.3764230369232773,195.0,32.73880694551583,91.3083173996176,93.0,3.0,192.0,24.4200769300443,99.43794484861911,-0.13176576172662188,20685497.0,0.17117883295738295,1550.6960493677084,19.550790961159297,192.78150655953684,-4.06474500366866,9.009816306514553,0.6316142016477501,0.8689490883592024,0.5263711093254528,1.21651455819537,0.3465088011869869,0.753871879195025,0.7473387545695033,0.9904393048195981,0.9426719778111537,-0.39055847177016667,0.930279212652495,0.43884584020903583,4.178055176870571,0.06666689233185025,4.246049660419148,0.874313680778993,0.1201457326008126,8.35611035374114,3.54997727851769,2.4103576270405758,184.21307325987237,0.17209879041102102,2.511072118112366,20.38336084815755,6.4064457677192586,122.0713007079093,0.9150346921442813,0.12267199213236062,4.555538988096992,398.88933211660134,0.3669427201142348,0.5118307839388145,2.425551674788209,0.6196635130774042,12.714541908620035,0.0688584334360556,23.47798742138365,0.1476602982476959,3.412602349590602,22.90566037735849,972.6037735849056,17761.35849056604,88.8072965601335,0.12926910858683094,28.62264150943396,0.18001661326688026,0.4345139759440632,10.027012952547812,0.04530951318514917,5.651210114021609,0.07600382409177821,799.4910011471065,3.818128038673584,0.009367306286533535,7.349775193286859,0.028599937623855105,0.19470520821475404,256.62476099426385,199.49521988527724,372,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b9d2e63bdf5cb497b4729d2edd3543270c35b415,2D,"(1.0, 1.0)","(512, 512)",37.40142822265625,0.0,255.0,51ad07dcd25f8c5b60feaa64040faa50c4798107,"(1.0, 1.0)","(512, 512)","(232, 176, 48, 56)",2133,10,"(257.19596812001873, 202.85888420065635)","(257.19596812001873, 202.85888420065635)",0.857902421829348,57.11126614545005,66.57326790837296,2114.5,48.99589353992205,329.4629867976532,0.1558112966647686,2133.0,0.4947686179045177,32.0,128.0,17480546.0,2.520800962270236,54.0,2.200373181551532,167.0,29.59659748171798,83.34364744491327,86.0,2.0,165.0,22.57672858643142,90.52782141976007,-0.1963625310573702,17480546.0,0.18918589820095394,1249.1228815859718,17.33345158228098,126.4563069074813,-5.186072009456581,7.335365826517933,0.5492858946778529,0.8605220976823319,0.469627339224548,1.1572862341139851,0.3213304842423185,0.778369410788647,0.7731521859330566,0.989198838914828,0.9423998399057398,-0.39355654695703957,0.922015392003316,0.40080769966700275,3.9543458324846155,0.08029604748557952,3.999119262197733,0.8670097781516711,0.1497325186049515,7.908691664969229,3.382215111556228,1.9711629302989462,183.4932910966113,0.1874592161005702,2.088060446349952,16.371766989953418,8.523759311473682,147.00740362866497,1.1931093809482527,0.1524883706981276,4.599450221740217,317.3150420317688,0.3168563046943521,0.45979840600093763,3.5113183623312088,0.5659415416760546,8.769012495066702,0.08725271840296558,19.63716814159292,0.17378024904064532,2.895763176442948,14.026548672566372,2635.0530973451328,50162.55752212389,192.47095799971908,0.2371186763791062,11.053097345132743,0.0978150207533871,0.30023782470687194,3.616676184319089,0.08350948990316932,5.769133334357569,0.05297702766057196,2278.745712271909,5.015478967791082,0.008858594616684678,5.248132186083052,0.029284991041999213,0.13545925703325976,257.19596812001873,202.85888420065635,373,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2193aad63d16b5246d4596ca5c9c5914cb98dc0e,2D,"(1.0, 1.0)","(512, 512)",39.243873596191406,0.0,255.0,cdaf971df1eae1f463326fb3a40183cd81e54f3c,"(1.0, 1.0)","(512, 512)","(232, 168, 48, 64)",2367,11,"(256.1381495564005, 202.37135614702154)","(256.1381495564005, 202.37135614702154)",0.8344881940936891,60.74057304612186,70.21395872616783,2337.0,50.68729110947404,447.7716446627554,0.19160104606878708,2367.0,0.382716952675402,26.0,139.0,20292211.0,2.711657455048462,72.0,1.8898749240648018,191.0,36.71877771548626,82.36290663286862,82.0,4.0,187.0,29.27767091412742,92.59031375874794,0.06481600337842239,20292211.0,0.16117814142459091,1789.3178129287558,18.141312814540104,230.39126074796928,-1.9099752653818485,10.893613065568921,0.6115799831595232,0.8935351245750057,0.5030757362360428,1.2124598350831806,0.35157918645342057,0.7658410707524845,0.7593125565743266,0.9907581928707112,0.9452912053286785,-0.4196769015118793,0.9438742483235563,0.4147938195212898,3.9459650039752803,0.06521930257737389,4.271750507945439,0.8980980619702152,0.12019974362323523,7.8919300079505605,3.598974819505983,2.876298262182111,185.84413615234527,0.16179246270039357,2.815567391773033,17.474947017399465,7.445195062615095,125.36037546671936,1.5110809575535984,0.16905546149310102,4.674944816644707,404.5182033271274,0.3469596807221419,0.48542458808618505,3.045047256206092,0.5988121002826635,10.217114499291991,0.09744540229076142,23.933333333333334,0.15955555555555556,3.420488888888889,15.3,1373.98,28817.4,166.60619679705215,0.2473895408163265,16.613333333333333,0.11075555555555555,0.3073455853122648,3.8339903574396863,0.09381928424897074,5.879913441257154,0.06337135614702155,1124.9716,4.462697063525793,0.0093922075684108,7.057374748600073,0.03102253974348444,0.20217251358723798,256.1381495564005,202.37135614702154,374,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},50de6fe7b80993e60ba27264e26403a51e3bd2ca,2D,"(1.0, 1.0)","(512, 512)",39.29237365722656,0.0,254.0,5a2ec6a9a0526386bc025468f9f44e7a6b8bfb1c,"(1.0, 1.0)","(512, 512)","(224, 176, 64, 64)",2868,16,"(255.77824267782427, 206.70432357043236)","(255.77824267782427, 206.70432357043236)",0.8810486494862421,65.40028188716732,74.94664769020693,2814.5,57.620830032708305,709.6194077712594,0.2521298304392465,2868.0,0.26502086904527195,28.0,133.0,23300742.0,2.6276214655033465,67.0,1.9404380350162584,182.0,34.071885899134195,81.07043235704323,82.0,3.0,179.0,27.354244163389662,90.13538167272995,0.0440247275965331,23300742.0,0.17295473157371583,1551.9720267307798,17.58498471496626,165.63746456264886,-2.1924952096722143,8.950176728015684,0.5081883984108486,0.8924975763278523,0.4398038393365513,1.1279753791082276,0.31001039399580876,0.791329687134233,0.786936536239154,0.9922792088996809,0.9518887153027875,-0.4377948790352969,0.9445466530232199,0.3815334251842401,3.933757540349805,0.07751717902147283,4.0567465912584595,0.8987159162118574,0.13980188871705965,7.86751508069961,3.4856826173787585,2.364591281606633,217.4647028698043,0.16735240619884795,2.6693923562309996,16.277823709965617,8.614645198100174,147.06737470159783,1.264469404780698,0.18255977815615207,4.779611787698431,419.8303820175592,0.3201306699041645,0.45319037656903766,3.61269153839141,0.5747075206263708,9.021588689083764,0.1146840695208003,23.548148148148147,0.1744307270233196,4.14957475994513,14.437037037037037,2719.6444444444446,49813.25925925926,265.732999601075,0.33520191903922064,15.014814814814814,0.11122085048010974,0.31884213394452926,3.283349015294146,0.1420341128542025,5.753236013932295,0.04707112970711297,2268.318024691358,5.035698238898387,0.007746650296120653,6.832018829505067,0.024817361287361117,0.1706129378565377,255.77824267782427,206.70432357043236,375,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},942825eda02e4d9f2e4f0d280497caf95a2b7d1a,2D,"(1.0, 1.0)","(512, 512)",40.947715759277344,0.0,255.0,57313892eec344d742943b905335786bdbdc2b8c,"(1.0, 1.0)","(512, 512)","(224, 176, 72, 72)",3039,25,"(256.5465613688713, 210.0180980585719)","(256.5465613688713, 210.0180980585719)",0.9360870256094257,65.80279340798305,77.62087348130012,2969.5,61.59714115807037,908.9575028878844,0.30609782888967313,3039.0,0.21252157117166806,38.0,149.0,28290623.0,2.634895647624826,73.0,1.9767066522177,197.0,37.69172545869367,86.4465284633103,76.0,7.0,190.0,30.525504365714045,96.4841345497235,0.4410440718764392,28290623.0,0.17910662538691646,1836.1859364512304,20.093935564221805,239.6900049195868,11.071486797525399,11.135153741890267,0.5463413896048245,0.9064384507803939,0.45708524712380566,1.1668411916333374,0.3323598600396763,0.7860595936679676,0.780382990686199,0.991723608458223,0.9501978475022883,-0.44651392857246774,0.9496183282791139,0.38157207289092604,4.176914819437487,0.07950217112460242,4.1108707235939805,0.910699621288779,0.16600206479229426,8.353829638874975,3.5190896150090785,2.9203737828737726,241.91684042009138,0.16937356407357465,2.9681595776193506,18.999767365731326,8.302135807679507,145.80675044430666,0.9817198075860126,0.12343237367408107,4.702224522228422,503.8475575341839,0.34883954299632697,0.47013820335636725,3.668726163806185,0.6050843299195113,11.17362760005847,0.07827950876953793,25.97530864197531,0.16034141137021796,3.7048087181832035,17.376543209876544,2574.685185185185,37685.77160493827,311.6114573185241,0.19562029338484366,19.493827160493826,0.1203322664228014,0.32204267258345876,4.679995888478403,0.06702072153788463,5.829737748154337,0.05330700888450148,2222.7753772290807,6.666760881398381,0.007529874755083137,6.4082953647251095,0.028245363151177545,0.17045680061281424,256.5465613688713,210.0180980585719,376,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e3d9e946d3cfa6dc79c053700177e7b04b5fc704,2D,"(1.0, 1.0)","(512, 512)",40.840694427490234,0.0,255.0,8d02b5d708e0364f9acafc898369d48a9d0994e4,"(1.0, 1.0)","(512, 512)","(224, 184, 64, 64)",2879,14,"(256.5540118096561, 213.00312608544633)","(256.5540118096561, 213.00312608544633)",0.9143041014660744,64.2473047010209,74.94664769020693,2820.5,58.741574196284006,746.8326112068559,0.26478731118839066,2879.0,0.2520836685388683,43.0,135.0,22691590.0,2.500288667949611,59.0,2.2465130663421564,184.0,31.45254330595329,80.89267106634249,69.0,9.0,175.0,24.436545276383256,88.77928265161174,0.5352223151992748,22691590.0,0.2052673049779813,1338.1367958872875,16.903824412061102,176.8340631143226,10.156648135619925,9.135912594692387,0.4106230333117813,0.9139784505376675,0.3676840683096436,1.035093993103916,0.27211785488759943,0.8232197448496521,0.8204518623453919,0.9937436737905718,0.959621018118244,-0.49274943123516884,0.9568333407945218,0.3310070060235141,3.836989655872039,0.10285297343709683,3.8296703625954365,0.9204359546704189,0.2216777515616667,7.673979311744077,3.3747760741584325,2.386633907001043,226.12326306759104,0.196562056817951,2.3197350511870285,17.459128154371967,12.097161439768959,168.30025841886274,1.7073397933349554,0.12020726536362676,4.842801652911412,324.5470974259737,0.27758231024676583,0.4003126085446336,5.66102990445285,0.5240994058846261,9.169844959726413,0.060010310728729865,18.35483870967742,0.1973638570933056,3.147647126835473,16.989247311827956,9803.021505376344,132965.2688172043,1063.3545876459903,0.1442807463487187,10.612903225806452,0.11411723898716615,0.2858462995782693,2.974953957421597,0.04351016130820169,5.357264757765073,0.032302882945467175,8844.686322118163,5.215354217998114,0.007987380865660988,6.020900958688438,0.019743758252881438,0.19032359881735605,256.5540118096561,213.00312608544633,377,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dd88fa8d52d0c61bdda64fe5c65971c6d1e3e7fd,2D,"(1.0, 1.0)","(512, 512)",40.726322174072266,0.0,252.0,6e10369d32928d78f483b356d1b21d4f522b307d,"(1.0, 1.0)","(512, 512)","(232, 184, 56, 64)",2206,22,"(256.8812330009066, 215.35902085222122)","(256.8812330009066, 215.35902085222122)",0.8387229838055207,59.680383851921384,70.21395872616783,2152.0,50.05530961894232,653.2346314604087,0.30354769119907465,2206.0,0.25174268769026925,45.0,124.5,14395283.0,2.156254727082774,35.0,4.466625435043949,195.0,24.3182443989811,74.37941976427923,64.0,26.0,169.0,15.206375696042928,80.78065114416141,1.406753244871376,14395283.0,0.2887439596452106,993.2155148038526,7.961799029824004,193.61710269377633,21.548835356814912,7.191777486909472,0.4472829441418067,0.882892641616089,0.36229007081123615,1.0706601965082054,0.3123057072365115,0.8321081306085589,0.8273366048686155,0.9912891426509092,0.955863332748035,-0.4555137938419862,0.9309981585585703,0.29641346295936216,2.505129144919789,0.1579131254653403,3.4749888940885567,0.8884788915536348,0.3233414277262927,5.010258289839578,2.9980589241408815,1.9097651077628197,222.89526658483675,0.2618446948167971,1.930861228253586,10.049743341393995,15.319212190299897,76.03711043128936,7.610488967793065,0.24572317517080883,4.495278515121959,257.5310071313767,0.30009881556614515,0.3867860380779692,8.499430744552715,0.5558563993083319,6.178404022610136,0.1103217246408263,21.895833333333332,0.2280815972222222,2.416558159722222,12.510416666666666,7920.875,29761.760416666668,3322.0987024636247,0.21351680602796672,11.479166666666666,0.11957465277777778,0.2886108608643277,2.488621834357701,0.0925889639836104,5.184153522439316,0.043517679057116954,7392.832899305556,8.501317768547713,0.00917831008570737,4.727066871180789,0.01824347054398124,0.23678388724856794,256.8812330009066,215.35902085222122,378,103731,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},125f2cd7c4b3852530f31e119e5c34c251df122f,2D,"(1.0, 1.0)","(512, 512)",42.96783447265625,0.0,255.0,269249217cbf48d0542266135615a59116562134,"(1.0, 1.0)","(512, 512)","(232, 184, 48, 64)",1894,20,"(254.87961985216472, 215.58817317845828)","(254.87961985216472, 215.58817317845828)",0.7483531399433745,58.446768857942224,69.85699678629192,1837.5,43.7388229943857,620.8498551495583,0.3378774721902358,1894.0,0.24475525313705843,54.0,111.0,12996759.0,1.6670527143898353,20.0,7.510203167333406,203.0,19.761241802881102,77.35638859556494,70.0,32.0,171.0,9.210981391698141,82.83760719496124,2.1312373569460403,12996759.0,0.46040182469176827,878.058309238645,8.509441451475784,250.55897441010325,30.641526758325003,6.003159174000912,0.2776353088567637,0.9115238626291529,0.2450157966826018,0.848931103330171,0.2160251538623733,0.8827447552965156,0.8807540528761154,0.9957781389133218,0.9731340026640813,-0.4915452970781342,0.9010550254596335,0.21821085648423535,2.6604611305126253,0.34189728026057664,2.5958883962998036,0.9261783424474869,0.5630993861658043,5.32092226102525,2.306862756066898,1.5701986207144185,171.48031288607518,0.29324013161809903,2.020657666744848,10.661846320232764,29.56213596428517,162.31304466852487,7.020577149273591,0.20562210095839634,4.639013149323883,161.57022910900136,0.2760161252435681,0.3091341077085533,18.923341321755114,0.537238549042729,6.091417690056997,0.11096965537722381,16.764705882352942,0.24653979238754326,2.1392733564013837,10.617647058823529,20967.823529411766,89975.55882352941,5153.642274826598,0.23940244847939177,13.823529411764707,0.20328719723183392,0.43938073992408594,3.5733322058752375,0.11338666436638549,4.424321901106199,0.03590285110876452,20192.03719723184,4.089769199864672,0.01028212295463656,5.234055554714028,0.008806844128566969,0.5211929160319714,254.87961985216472,215.58817317845828,379,103731,3,Axial
