diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b8c47fac85e82e69387cd2b2b45eda6bd6655cc,2D,"(1.0, 1.0)","(512, 512)",44.403709411621094,0.0,255.0,ae238a15741e868e4633c3ec1139ef943e76ed0c,"(1.0, 1.0)","(512, 512)","(256, 176, 88, 88)",5008,32,"(301.7430111821086, 221.5379392971246)","(301.7430111821086, 221.5379392971246)",0.64743153484402,100.8831397115381,111.8257573191436,4934.5,65.31492598332484,916.6976182580622,0.18577315194205335,5008.0,0.27164418063487816,56.0,140.0,49348368.0,2.403223222610804,50.0,2.6897572324404884,209.0,27.439495369708787,93.53714057507987,88.0,14.0,195.0,20.689152502176174,99.26684919066794,0.4185706992656021,49348368.0,0.21736906253508761,1104.710681280558,20.524308410063263,124.56041520276683,7.353235048476159,6.933918007153056,0.23288201060330566,0.9349995512070848,0.2266111101750646,0.7778098173699606,0.17852658610700056,0.8877395949838411,0.8873215349552919,0.9971653736730686,0.9773958971682049,-0.6030576150346287,0.9703068581789518,0.2211240723003537,4.341546555003086,0.14456086002742385,3.3388070289949825,0.9373637155023293,0.23101676783461148,8.683093110006176,3.0927477030654305,1.79170000443909,262.3453747523788,0.1947427680116057,2.071787002046081,20.682951831396302,28.489860906108202,539.7625191729377,2.1765419149127583,0.08551564421069008,5.5161269374078215,239.57561419857223,0.17254150683416772,0.26886980830670926,13.532269425865792,0.39144585067563986,7.871429570551537,0.03909709362145136,17.17391304347826,0.18667296786389415,2.9990548204158793,16.02173913043478,28519.978260869564,560801.5326086957,1838.0138760584748,0.17132240386090022,16.152173913043477,0.1755671077504726,0.42619833441858285,5.088320632140038,0.09072553638007143,5.020540967200093,0.018370607028753993,25556.83270321361,4.785727034929943,0.0053263955403977424,6.419100332781569,0.009399056506864543,0.17393891776534023,301.7430111821086,221.5379392971246,2896,106494,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},43d23fbd807ea4ef507bf409610aa4efa8bbcd35,2D,"(1.0, 1.0)","(512, 512)",41.6068000793457,0.0,255.0,6d81922767c3b1659ef9ab426e1183dc283b5368,"(1.0, 1.0)","(512, 512)","(240, 168, 112, 96)",7662,22,"(299.41307752545026, 217.8283737927434)","(299.41307752545026, 217.8283737927434)",0.6367630736504087,125.82221955800746,140.60227594174995,7574.5,80.11894325927341,1133.2316728675698,0.1496114163136273,7662.0,0.27224706895895096,47.0,143.0,71059957.0,2.520859338712019,53.0,2.5732486565579245,210.0,29.103169093904217,89.50548159749412,84.0,16.0,194.0,21.70171435450534,96.3033503625223,0.5147298557621766,71059957.0,0.19625653448379357,1263.1040550473647,19.265225226154286,178.7733602908637,9.988418445656627,8.407147063448711,0.25772276143159956,0.9405212077225742,0.24655857720312574,0.8240993302362241,0.19420320146338566,0.8785814087698496,0.8778371298212846,0.996866649983312,0.9754456348635826,-0.5989621130532096,0.9748399345124732,0.23678991600321111,4.150646245281946,0.12139139622976136,3.558432116113462,0.9436219672838267,0.21754753173341917,8.301292490563892,3.278528835511449,2.1662174562200773,399.0547338495447,0.18852802190425905,2.213087813634873,20.592197013085602,27.25977814578229,466.9134704347422,2.639410705698163,0.08580745825528682,5.538876523935523,384.5074085895966,0.17664068642526112,0.27642913077525455,13.237531473765022,0.3897693849214887,8.154505768274273,0.03318146613357445,22.965811965811966,0.19628899116078602,3.2296004090875883,17.76068376068376,32233.162393162394,586826.5042735043,2529.233153689221,0.13757979038402315,16.88034188034188,0.14427642632770837,0.3860186602593887,5.482831757523989,0.054634212358382596,5.437469501705226,0.015270164447924823,27944.591715976334,8.008099940004826,0.0036286798224434615,6.728999379372457,0.011533625912221748,0.11469098490234018,299.41307752545026,217.8283737927434,2897,106494,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3f81cbf0e23b7739559030bd107064ae0856bf57,2D,"(1.0, 1.0)","(512, 512)",51.44514846801758,0.0,255.0,8b57c84654ff5d577c6a6da4248a769cb5abea90,"(1.0, 1.0)","(512, 512)","(240, 152, 120, 112)",9522,20,"(298.4450745641672, 207.24081075404328)","(298.4450745641672, 207.24081075404328)",0.8121911161084041,123.4383249024016,137.05838172107534,9413.5,100.25551087303337,1443.523086789933,0.15334605479257798,9522.0,0.23826308538767746,56.0,154.0,110026820.0,2.469738147760766,50.0,2.4615300296322644,203.0,28.242027648769337,101.63074984247007,96.0,27.0,176.0,20.45627321858481,107.49423962331618,0.4301956198078608,110026820.0,0.20499775864786712,1226.2022386521874,14.923509788053074,161.7975551815432,10.616711614157062,8.179045096798818,0.20054415615203336,0.9521367018491149,0.19596544861098325,0.7203607298433582,0.1607782912298327,0.9027803936180168,0.9024751464486134,0.9969209207300698,0.9782769357936802,-0.6536538620981591,0.9800799328255538,0.19195907951256444,3.5956755501516167,0.1406228014896474,3.354551748657872,0.9566482599233019,0.24207347140876917,7.191351100303234,3.1421233138242552,2.094897313237712,463.1017841552158,0.20970953916704166,1.9587537235359451,16.610925545228625,46.47213941979738,522.753888398138,7.720471999768966,0.12642160426789417,5.612198399179378,355.8039458403449,0.1578421328360241,0.23251417769376181,26.890976972041802,0.3704586665863997,6.035492324133957,0.04449225751598291,19.247191011235955,0.21626057315995456,2.775407145562429,15.865168539325843,113617.95505617978,1313392.1123595505,15390.945427988612,0.17205681991897884,10.55056179775281,0.11854563817699786,0.33876426244415986,4.899914370171549,0.05804557913033987,5.389408281661874,0.009346775887418609,102171.3594243151,11.922206116621581,0.003600891282989837,4.063852049245694,0.011570793892764154,0.08579886870445447,298.4450745641672,207.24081075404328,2898,106494,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9a4231090c79330bd2c61e62e554a02847bbfdbb,2D,"(1.0, 1.0)","(512, 512)",30.391910552978516,0.0,255.0,b0925f3849f998ebc0a81efd771b37abad3ae776,"(1.0, 1.0)","(512, 512)","(320, 176, 128, 128)",10938,44,"(378.8184311574328, 237.91323825196562)","(378.8184311574328, 237.91323825196562)",0.9865911100846549,120.86917552657877,141.79210133149166,10811.0,119.24845405778434,1606.0743853421316,0.14855928085673217,10938.0,0.2294944620089619,66.0,133.0,127331999.0,2.011933713082252,27.0,4.351682173121938,165.0,19.239025537345235,104.7375205704882,109.0,2.0,163.0,12.187038744681074,107.89462727243905,-1.1014963461941087,127331999.0,0.3106506223796146,671.3023790051079,23.745308367080113,70.09883895036555,-8.276892154650525,3.88056144623301,0.2231845435994279,0.8913468306513505,0.2145077041272252,0.7671910211425287,0.17608846334689415,0.8941862903433833,0.8936138318836078,0.9955562245144209,0.9733068487265983,-0.5327056673816302,0.9328653403865674,0.20697211269218355,4.778174552339013,0.22777921049189503,2.83651547990862,0.9040507914897566,0.41263126031146113,9.556349104678024,2.5940308976647652,1.025936497458109,613.3705507693231,0.22643596951095074,1.613766827059189,20.046108447891196,47.71125302702343,1225.3706628590976,2.2946548768982638,0.09109935768089518,5.280749758996324,556.6368829319995,0.20344799073230194,0.24700585116108978,30.653341983589918,0.4438975557053643,7.871608831854433,0.05001397557403299,44.85925925925926,0.1661454046639232,2.7158299039780522,18.303703703703704,104138.78518518519,2645181.388888889,4283.172222201226,0.1423765222138238,39.44444444444444,0.14609053497942387,0.3763026548594826,7.69488132636767,0.05008037930157116,5.9349555176953634,0.024684585847504114,102497.63506172839,13.340255238687833,0.001848474962346159,3.7908892435549864,0.010127776887323687,0.039567346761770025,378.8184311574328,237.91323825196562,2899,106720,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0b86f4171cf651f35917fbe68745dd5e95eda52,2D,"(1.0, 1.0)","(512, 512)",51.326602935791016,0.0,255.0,f3f3b1cea14d651fed3323935c0dd50c032fe0e1,"(1.0, 1.0)","(512, 512)","(256, 144, 120, 112)",9446,33,"(312.1944738513657, 202.17097183993224)","(312.1944738513657, 202.17097183993224)",0.9002551365947102,117.70426364374048,129.3560976529518,9345.0,105.96386794437538,1423.2560594851755,0.15230134397915202,9446.0,0.24077508418548912,50.0,161.0,112188590.0,2.7423953500025413,56.0,2.541343510343696,216.0,32.47933302995701,100.90832098242642,99.0,12.0,204.0,22.666327353527436,108.98089602150368,0.17085932788247102,112188590.0,0.1702894673620682,1694.3464541573974,23.694692594017084,314.51432869133123,5.023608009058582,11.335560094105535,0.262066284434644,0.9548185145244066,0.24880284207971465,0.8336697704708584,0.19812665463664533,0.8777882496759308,0.8769249231956356,0.9968158711710859,0.9752399124859819,-0.6283507816317064,0.9839949193644799,0.23739474733613397,4.574529058292594,0.1033105548764024,3.8008444405226727,0.9593265649320358,0.1801811783181177,9.149058116585186,3.5124928400599598,2.8994065946350442,481.4981574247813,0.1827960704949327,2.564644135162763,25.9527526705574,29.11653683764118,617.2731489124346,2.92906853373184,0.07926975469026729,5.563087802360942,523.3178800133442,0.19423447622984574,0.27929811560448864,15.601103458808346,0.4266963707962817,11.563269640511828,0.028420571297439252,33.264900662251655,0.22029735537915004,3.161878864962063,24.960264900662253,43968.92715231788,846616.3311258279,3640.968099707752,0.10794468909712522,17.47682119205298,0.1157405376957151,0.33360567534655833,7.168567483400498,0.032249382127441634,5.7111055814753895,0.015985602371374127,40055.63755975615,8.110403539740204,0.003456917363753295,5.825348897465706,0.01468150851582163,0.09645048844759771,312.1944738513657,202.17097183993224,2900,106494,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2901,106494,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2902,106494,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},13750e6c0162ec3ab67c3e60cd1afbbb850384be,2D,"(1.0, 1.0)","(512, 512)",44.911983489990234,0.0,255.0,2213282de9fded8ee6e984a19ad015bbc67ab8d3,"(1.0, 1.0)","(512, 512)","(224, 104, 80, 104)",5808,21,"(263.4819214876033, 153.59263085399448)","(263.4819214876033, 153.59263085399448)",0.8121283603454772,96.52739397038948,109.4440496326776,5725.0,78.39263419359432,996.4793641885831,0.1740575308626346,5808.0,0.26916858289825535,54.0,121.0,39184589.0,1.772010000074036,36.0,2.5312105044245046,141.0,21.152690859572434,78.15926308539945,68.0,22.0,119.0,15.83833401145241,82.13804164742992,0.7957920238864993,39184589.0,0.38035294008833637,637.787479622246,14.794279803338556,45.380471505728494,7.44218980598701,4.151723304853921,0.09725337004898557,0.9542146887155081,0.09725337004898557,0.45782970018200086,0.08750658164677717,0.9513733149755073,0.9513733149755073,0.9973715305392166,0.9861066614215734,-0.7161709887874963,0.9593813420440067,0.09725337004898557,3.712231241631981,0.3269491427817726,2.2760518932560343,0.967857164990739,0.5290676743318324,7.424462483263961,2.17879852320705,1.062244168725727,248.44433272381065,0.29545337327341376,1.176417407492723,13.973189410253509,139.55227821370897,1715.8358428407792,13.643438781724115,0.10583507163345934,5.511490502377228,101.3247276881718,0.12035079850364586,0.14561811294765842,90.88500004841768,0.31078814706333213,3.205754958457475,0.04467488909793284,14.384615384615385,0.27662721893491127,1.4389792899408285,10.096153846153847,236743.42307692306,2585503.519230769,24135.75925213675,0.1959508547008547,7.153846153846154,0.13757396449704143,0.34850474780734036,2.615382918404102,0.07849571022713597,4.7142048620806145,0.008953168044077135,224268.25147928996,6.325264585934623,0.007282740269793141,1.3654879821885606,0.006636460286544401,0.08793027286659238,263.4819214876033,153.59263085399448,2903,107747,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8a40c3ffec8bfc0e368585bfb891cd02b3f9b8b9,2D,"(1.0, 1.0)","(512, 512)",45.894248962402344,0.0,255.0,a954be466399b84c7d765be0efb04fbad90f363e,"(1.0, 1.0)","(512, 512)","(224, 112, 112, 96)",7381,27,"(271.946348733234, 160.226392087793)","(271.946348733234, 160.226392087793)",0.7865402261031023,111.56851829089315,124.80785231707178,7311.5,87.7531276025072,943.910821693659,0.12909947639932423,7381.0,0.3211272860727633,49.0,115.0,47665278.0,1.9491786599797143,27.0,4.687268445941935,172.0,20.757039485244643,75.48679040780382,66.0,37.0,135.0,12.584320638709968,80.36065399649135,1.4699305286708553,47665278.0,0.3492940906340317,759.5791846720987,7.7723056001782345,121.18776828012567,15.553938518271318,5.300620015052992,0.13536581739064682,0.9501994847480205,0.13331648588691097,0.5689319508378126,0.1171020910871339,0.9336833123071673,0.933546690206918,0.9963497724955382,0.9809913829358651,-0.6799505416414138,0.9649656465425254,0.13152332082114213,2.545779220487579,0.285752556786019,2.6085037766781913,0.9525521777797878,0.49494726691860275,5.091558440975158,2.4685741176519613,1.3589964581109097,316.4745867534825,0.255893374378915,1.5530649021472924,9.818715816600234,88.56624736673756,506.39611541592967,26.63108886642322,0.22346252419980345,5.7175795162981435,147.5384318412698,0.11800452541445104,0.16796504538680396,51.46537209209266,0.30672750293254175,3.012393293176203,0.06450651530723836,22.285714285714285,0.3979591836734694,0.8609693877551019,5.607142857142857,309876.48214285716,1494664.2857142857,76900.49595238095,0.3455803571428571,13.535714285714286,0.24170918367346939,0.5008197951245666,2.008774323342778,0.18778536311505414,3.8960545921111893,0.0075870478254979,292504.3007015306,17.77018799896368,0.004649813910360599,1.5851168148300747,0.01027183496951639,0.07234922621698803,271.946348733234,160.226392087793,2904,107747,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cc98b813ca8acaa8cbfb8d6d833c3819d23d98a7,2D,"(1.0, 1.0)","(512, 512)",43.808414459228516,0.0,255.0,a0637ec33d7a78dc76ffb60f4a13e1e85e80c1ed,"(1.0, 1.0)","(512, 512)","(224, 112, 88, 96)",6139,27,"(265.91122332627464, 160.3334419286529)","(265.91122332627464, 160.3334419286529)",0.8950845998113416,94.45160556036043,102.88342918079665,6060.0,84.5421775645339,982.236723501464,0.162085267904532,6139.0,0.28094743845228154,55.0,101.0,35905938.0,1.510470603011955,24.0,2.3350161022466738,120.0,14.104967662731982,74.5834826518977,71.0,41.0,79.0,10.720512146177766,76.47761251394553,0.5046555946816451,35905938.0,0.40872533762747426,286.12933134727194,6.984863428465465,11.088325428251295,1.8670030838037261,2.086253535586586,0.08995750927728283,0.9173199636123077,0.08995750927728283,0.43439194506920953,0.08164409245901183,0.9550212453613587,0.9550212453613587,0.9947083818072187,0.9820084981445434,-0.683669780768732,0.9335355056812088,0.08995750927728283,2.546721067692441,0.34553166069655705,1.9819189608561458,0.9177819847403483,0.5053012200921441,5.093442135384883,1.8919614515788639,0.5440527612159671,314.4168086001791,0.3771786252994447,0.6129914278871269,6.4336133267027975,127.79745800106093,809.246576512493,26.345094522293035,0.2528217186302069,5.433834953986189,88.90551816269858,0.10694148626032143,0.13617853070532662,72.27006954664117,0.30514318092415493,1.4997233975745892,0.10361725139946312,17.884615384615383,0.34393491124260356,0.7677514792899407,4.615384615384615,282976.6346153846,1541720.0576923077,60844.028712606836,0.4620726495726496,13.653846153846153,0.2625739644970414,0.520117128472423,2.3629410115230285,0.23230067290577888,3.8299209528610016,0.008470434924254765,269039.01590236684,25.19418048921372,0.005453367842593374,0.5108650929989724,0.007932793335339127,0.0269559958068892,265.91122332627464,160.3334419286529,2905,107747,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2906,107747,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fa5592c06997111f73de2ba00adc7c441efeebc1,2D,"(1.0, 1.0)","(512, 512)",32.30035400390625,0.0,255.0,ff74e88dd31dae7bba0007a5850016fb504431ea,"(1.0, 1.0)","(512, 512)","(320, 192, 88, 104)",6609,18,"(363.42154637615374, 239.0703586019065)","(363.42154637615374, 239.0703586019065)",0.8593935036599045,100.1823629510011,109.73149046650191,6531.0,86.09607190138904,986.4377336282404,0.1510393100027929,6609.0,0.2904190478061606,86.0,156.0,116582892.0,2.0380516911821815,25.0,5.072190557545561,210.0,20.510017232355384,129.70101376910273,136.0,21.0,189.0,11.744940324729154,132.81573691684437,-1.3686618144137959,116582892.0,0.32883363014725586,817.6670000314341,34.02329826607807,115.02149880608064,-14.045385992572832,4.699669092513182,0.25571978257715944,0.8968818935515868,0.24160541548836426,0.8248917053752225,0.1958937481802993,0.8815298675201699,0.8806087289646974,0.9968939801359442,0.9759674105292355,-0.5048199451150258,0.9261421730510576,0.22944252609544638,5.736924622669036,0.238417161478903,2.919298174614328,0.9183662414693852,0.44382916279376783,11.47384924533807,2.641073689811317,1.2388472187725856,378.4058990437319,0.2109704164457082,2.0760808717033274,31.63522960476207,38.87182296837511,1393.99925767929,1.2411312911737802,0.04932372305222446,5.286471213018584,388.2855572475493,0.21485486764005257,0.270388863670752,24.638992363352287,0.45616736067939817,13.77949205771499,0.025232981234661823,26.211764705882352,0.15418685121107267,3.3843944636678205,32.73529411764706,66313.88823529411,2399881.935294118,1868.4290648305614,0.06300223885850637,20.32941176470588,0.1195847750865052,0.3352743371196866,11.177128696718496,0.020035302664300585,6.077678789588909,0.025722499621727946,64802.508269896185,4.898498036511945,0.0028571439085116326,7.138684851110684,0.007628110646433917,0.11771382535586757,363.42154637615374,239.0703586019065,2910,106720,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c485cb8a41b3bec8e67c49c456ed3eb1f2d9ea1d,2D,"(1.0, 1.0)","(512, 512)",34.19482421875,0.0,255.0,764246f6ef9bdfbb9f20c9b2ab087fe048b2bd98,"(1.0, 1.0)","(512, 512)","(320, 256, 64, 80)",3341,17,"(350.6384316073032, 291.9173900029931)","(350.6384316073032, 291.9173900029931)",0.8017651869562716,74.08444024806057,85.09406559801923,3290.0,59.39832508603702,738.1635636485433,0.22436582481718642,3341.0,0.27545475690383814,62.0,104.0,26287426.0,1.6716842299480246,23.0,4.008704197182219,162.0,14.209562006188518,86.89194851840766,93.0,11.0,151.0,9.706130771246395,88.702486427797,-0.9914539981883882,26287426.0,0.3700305519991837,317.9203811479033,16.65124140747919,17.852193396457857,-2.215946220501075,2.2217205954843195,0.21952688452085517,0.8201516566087147,0.21177417975592247,0.7574196523277916,0.17351437669241684,0.8953040955402984,0.8948881805985321,0.9956315545902362,0.9736325395841595,-0.4662984459330333,0.881740400902209,0.20594381015525298,4.0187918278177115,0.2655844168283298,2.501567460937587,0.8416284256594598,0.44960317882914785,8.037583655635423,2.2719115001092707,0.6103118700012935,269.37444890452355,0.3034801696063826,0.8397200516769809,15.02150824227131,34.57160384519567,587.4413159251618,2.2965484826177116,0.09225258286617995,4.762100553874478,180.86762150657646,0.20171048751956927,0.2654145465429512,19.716528305617963,0.4417371478531907,6.094764507739592,0.04612392725661294,24.186813186813186,0.265789155899046,1.2609588213983818,13.54945054945055,34084.20879120879,561290.4285714285,2138.9054300291546,0.13025479056091302,18.186813186813186,0.19985508996498008,0.4557405715439166,6.060605790442641,0.052301588180182455,4.75231726786153,0.027237354085603113,32736.27001569859,5.721270547275855,0.004718192081139562,4.124904996069818,0.005698895325163389,0.10310292643227614,350.6384316073032,291.9173900029931,291,111077,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2954,101016,1,Axial
