diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6729c108952a0db6615a17e186856b701482b4c0,2D,"(1.0, 1.0)","(512, 512)",42.826595306396484,0.0,255.0,c1a3dbf0c668142788df9870e8a3f6a4b430e74f,"(1.0, 1.0)","(512, 512)","(232, 176, 64, 64)",2849,19,"(263.43173043173044, 206.17374517374517)","(263.43173043173044, 206.17374517374517)",0.7754872996982297,69.5923903070949,78.60025445251433,2788.0,53.96801483879428,751.0752518939753,0.2693957144526454,2849.0,0.24921137686115433,16.0,109.0,17978650.0,2.318036612820021,31.0,3.123939619111051,180.0,24.20271779485539,72.58476658476658,76.0,0.0,180.0,15.778730227623457,79.43873400622935,-0.363834624939111,17978650.0,0.23612960327597043,1041.9641203474127,13.931914612956259,104.93272191421667,-4.008667791712396,5.70299592365107,0.31109344057229876,0.896358688963398,0.27963916086016577,0.9088663313744196,0.23029950102995025,0.8652790378472164,0.8633258475411304,0.9952606872293625,0.9692749889919412,-0.5122426692990304,0.9465482292731676,0.2534744152622104,3.5473407283194227,0.1562984811941663,3.340321238318169,0.9123345495308937,0.2915841701059251,7.094681456638847,2.9825956218556535,1.503522341055842,172.8306270669017,0.18595869083874497,2.325581748052989,13.18359587705664,20.768897471172952,277.0711893985903,3.2527262467410734,0.2505248713690944,5.078376463280918,237.6234431448635,0.2520561995843334,0.32616707616707613,10.898858557327394,0.5082990321120411,6.383606912802346,0.1472760671367977,20.252032520325205,0.16465067089695287,2.977724899200212,14.252032520325203,9443.341463414634,140328.32520325202,912.7128628694024,0.254047261858673,25.520325203252032,0.20748231872562628,0.46375784426626704,6.216571674881871,0.11015281794189676,5.26363426814864,0.04317304317304317,8906.835349329103,4.288791576574504,0.007640080090779919,5.766499797301111,0.012884745380419277,0.2164647301958886,263.43173043173044,206.17374517374517,3019,109471,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1e6e9a707c63c4b86e8b88dfd5c2a7459515e676,2D,"(1.0, 1.0)","(512, 512)",43.770328521728516,0.0,253.0,9e78ea86e1718992505a7efb2087a132fdc91cf1,"(1.0, 1.0)","(512, 512)","(224, 176, 72, 64)",2879,28,"(258.93921500521014, 206.95449808961445)","(258.93921500521014, 206.95449808961445)",0.9458373780272491,63.62982618062192,75.28612089887484,2809.0,60.18346795900904,812.7564927611077,0.2893401540623381,2879.0,0.2311640815783775,40.0,126.0,21494479.0,2.392018538650616,39.0,2.880379939858499,173.0,25.29778741774436,80.17749218478639,76.0,1.0,172.0,17.195409762538723,86.40574696580259,0.13962636780688387,21494479.0,0.22568995327460795,1037.5228556768236,16.183167738871187,114.03892409710946,3.12171117016796,6.345031549943746,0.29183847501639204,0.9121298303354843,0.2739331218285469,0.8815249114093932,0.21433016928074852,0.8660176646170341,0.8648239744045111,0.9942037709219842,0.9660070452323739,-0.5387371940017229,0.9585966944995689,0.2582659377891825,3.830114606140448,0.14127660102459055,3.4506092360847784,0.912698800508497,0.2700403619766023,7.660229212280897,3.1228155338182053,1.6592175062400343,185.66891758318314,0.1949871918529886,2.0167063458382293,14.929986472445881,24.879397530295947,356.70835586399727,2.6622529132122583,0.16966042959948222,4.943286981451053,252.47130191302625,0.2621219926799855,0.3306703716568253,15.334397561799037,0.5112028946697508,6.743540240468326,0.09879943093444793,25.265486725663717,0.22358837810321874,1.7686584697313807,10.557522123893806,8010.469026548672,123682.64601769911,680.2727390985891,0.24549394979230632,15.79646017699115,0.13979168298222258,0.3729824317171601,3.0057737504360573,0.10417298941079861,5.2644837690975885,0.03924973949287947,7361.346855666066,5.486631705983031,0.008465024738799929,3.6822180552290216,0.017112100927224493,0.13728227451548525,258.93921500521014,206.95449808961445,3020,109471,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},04d81d9c10d01eaf91502761adfaa72b420f4c13,2D,"(1.0, 1.0)","(512, 512)",41.75092315673828,0.0,255.0,016ecc90833d7c1228da3dcf8a061ae7e0cba163,"(1.0, 1.0)","(512, 512)","(224, 168, 64, 64)",2680,13,"(255.90820895522387, 199.77910447761195)","(255.90820895522387, 199.77910447761195)",0.9492372311278519,60.8348036601118,71.11258679024411,2625.0,57.746660582531035,699.6610383316018,0.2665375384120388,2680.0,0.25958637611826524,48.0,104.0,17052970.0,1.9620631510102693,20.0,4.319706749282002,160.0,15.66827801292047,76.6268656716418,76.0,7.0,153.0,9.499186910214506,79.76871885308606,0.20789180934635682,17052970.0,0.3177152483849409,491.3719648028514,14.279064703225758,43.40369155512825,-0.02273717949405063,3.216337243373014,0.2830255318416373,0.8383133264547286,0.26858641202000494,0.8668837716327527,0.20848284811897413,0.8680878660775333,0.8671507059721608,0.9943733261195979,0.9666263935655974,-0.45310073449285315,0.9039606179085449,0.256192523290807,3.6804524567729633,0.20921040104252447,2.953790452803522,0.8617476462697965,0.373226254904637,7.360904913545927,2.6432970026932807,0.8748406938036627,231.3022835978312,0.267403797941678,1.227330316756066,13.056810661048647,22.488468805230614,328.8400311085873,2.050444046645416,0.13104588734718825,4.736664680954862,204.43589784884142,0.234210481862345,0.3227611940298507,12.426281643372821,0.4765367232615383,5.963867251519118,0.06915919218672456,22.53846153846154,0.24767540152155537,1.5464315903876344,10.219780219780219,16373.098901098901,248994.35164835164,1149.8475872766692,0.21607896638508878,12.252747252747254,0.13464557420601378,0.34175494429418113,2.9316661520448775,0.09415733131390154,5.030018135637638,0.03395522388059701,15505.764038159643,5.677201208906828,0.005912916389203226,4.471391948148797,0.009638908006555025,0.12234740167026996,255.90820895522387,199.77910447761195,3022,109471,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9100d08b8b387e39425b821dbe5d56fa926b3491,2D,"(1.0, 1.0)","(512, 512)",44.0858154296875,0.0,255.0,7cbc8e95bc5b87a0479a10a2a8db25037977cf62,"(1.0, 1.0)","(512, 512)","(224, 168, 64, 64)",2919,10,"(255.92600205549846, 200.39328537170263)","(255.92600205549846, 200.39328537170263)",0.9578441669521058,62.93926924715545,72.71863585079137,2880.0,60.286011920615906,570.3818177180224,0.19804924226320222,2919.0,0.3335304604312206,61.0,111.0,22446399.0,1.7087267210987995,9.0,8.70843746376156,203.0,14.718411381597992,84.36553614251456,81.0,4.0,199.0,6.492636301430653,87.69125625415958,1.599391003009054,22446399.0,0.45444249504228645,572.2127348187522,17.363434253568307,97.03252985326554,8.974512134924794,3.3201201141199164,0.29240564316168516,0.8380554846732828,0.2418736876666269,0.8593131058125578,0.23251494982127718,0.8868204312037449,0.8841163517161923,0.9964897842051714,0.9762599268733752,-0.4438392768939498,0.8733085091376642,0.20393611453771493,4.075105029177516,0.37398765094356934,2.5551914849775583,0.8614494492562406,0.5988571637109926,8.15021005835503,2.2253259670946806,0.9031314393204004,175.7915839768776,0.22414536196022153,1.9997197976648962,18.547277265836453,64.03121050330961,1034.6458213953433,4.162727325672808,0.09583495631303204,4.7502123378491845,247.74197925286927,0.31349167901921016,0.26884206920178144,49.83448380031553,0.5720298889868329,11.064881097075272,0.05918066081154498,17.78,0.1778,3.2136000000000005,19.86,32061.89,512946.21,2022.6340850088181,0.13301637219702697,12.86,0.1286,0.3454772225536539,6.506175703037116,0.045156412004909115,5.532382872426593,0.0342583076396026,31209.833899999998,2.4874712652077613,0.008003552669169441,5.850975791982506,0.004324217131892848,0.3238757402767132,255.92600205549846,200.39328537170263,3023,109471,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c054f50d490dd2e499173adf1d65d6d243df51a2,2D,"(1.0, 1.0)","(512, 512)",39.324275970458984,0.0,254.0,f0612703a7e24c998fb40f85a945c8629277039c,"(1.0, 1.0)","(512, 512)","(232, 200, 56, 56)",2318,8,"(259.04529767040555, 229.57161345987922)","(259.04529767040555, 229.57161345987922)",0.8978875560241015,58.46986527003798,67.11929677819934,2267.5,52.4993644283729,609.5361466505734,0.26881417713365974,2318.0,0.276935808449779,22.0,124.0,19574085.0,2.5135962754961754,44.75,3.1210173480172876,216.0,29.202572283833394,83.8899913718723,89.0,1.0,215.0,19.888598471111113,91.89333624317729,-0.24477559531923182,19574085.0,0.20870986785341267,1406.8545935288296,17.581364019191014,189.6289976961085,-4.521970148180456,7.42409466900155,0.38463237174500414,0.9017150108742358,0.33193495245155485,1.002654614509941,0.27135006009822704,0.8420014461157731,0.8392361323596176,0.9953720866533655,0.9672697242832552,-0.494276056177313,0.9524956887940879,0.29304711628064717,3.9775931972221015,0.12427566601123102,3.6732232406424647,0.9215027116861175,0.2371459147124544,7.955186394444203,3.242349777957844,1.9521817601866387,144.49119109818787,0.1706373127062689,3.0073134584613337,17.57638429402199,15.226783838666346,263.5187100871109,2.08927412100104,0.21118226999576906,5.090514248282211,218.30048446066206,0.2562926274504312,0.3646462467644521,7.456859301367556,0.5053418030587651,9.053010490971694,0.12255019253440341,14.656565656565656,0.14804611774308743,3.840220385674931,21.838383838383837,6979.818181818182,131715.22222222222,629.2450682769366,0.1773273854060891,14.01010101010101,0.14151617181920212,0.36700379059921323,7.893843434434718,0.05375882327195027,5.578294878177456,0.04270923209663503,6431.596163656771,2.8946907322011133,0.008987792850761747,8.387456851638893,0.015533730222668034,0.322755584953866,259.04529767040555,229.57161345987922,3063,112649,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a65f97af2ab57ac1b5e4cfca6e0a04e8edc9e52c,2D,"(1.0, 1.0)","(512, 512)",40.732643127441406,0.0,253.0,579a5c4d7d6016becfda17f1d6aebba680ad93dd,"(1.0, 1.0)","(512, 512)","(224, 200, 80, 48)",2718,12,"(260.78476821192055, 224.10154525386312)","(260.78476821192055, 224.10154525386312)",0.5544015705444263,80.26224966997057,84.75848040166836,2690.5,44.49751727246055,470.256926036994,0.17478421335699462,2718.0,0.39100852798239627,35.69999999999999,140.0,30984396.0,2.422082097108253,38.0,3.4364355108638156,209.0,29.193658930921913,99.54451802796174,108.0,2.0,207.0,17.830027332395424,106.76939727403393,-0.8586628203819151,30984396.0,0.24510214789149923,1490.5931248412865,23.10364682843064,249.27738972417933,-21.077553788809066,8.218543801823806,0.4086292631225601,0.9050779847878379,0.3438546244295883,1.0299679765307803,0.2860696890708545,0.8381292957580362,0.8345362999599791,0.9950865562246547,0.966189738981906,-0.47939735548412715,0.9439554529247411,0.2940603848911504,4.599023765612269,0.15629493818296675,3.590883511796274,0.917852996503858,0.3484739416131236,9.198047531224537,3.136809570804228,2.156793266236592,166.20205682286772,0.172926910843441,2.868748023240636,20.75330774630173,21.89198400438265,527.1390440431136,2.4299737995662136,0.15809618118659297,5.02443930323346,274.18821336163256,0.2796367878880799,0.3536607799852833,13.343736739569607,0.5300654350211388,10.285110262227386,0.08568958998096665,21.703125,0.1695556640625,2.931396484375,18.3125,10798.953125,268214.7265625,707.4561813527494,0.1458593319416887,21.265625,0.1661376953125,0.40781709237969466,7.074455334530736,0.05703283066298408,5.457086420011107,0.047093451066961,10348.054443359375,2.6547030036339407,0.007521402131778814,7.806589225266775,0.01581175995610928,0.2620326956075109,260.78476821192055,224.10154525386312,3064,112649,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2fe9750b6a812cc10ff7d01e3b57bbd7fc7f6baf,2D,"(1.0, 1.0)","(512, 512)",49.71025085449219,0.0,255.0,4d13f74f3002c75d0d4093c7e43770a433781fc3,"(1.0, 1.0)","(512, 512)","(176, 264, 88, 72)",4442,17,"(219.59049977487618, 296.85569563259793)","(219.59049977487618, 296.85569563259793)",0.8309423733224411,83.94162591393173,94.02127418834527,4375.5,69.75065385746696,901.1412690719583,0.2059516098896031,4442.0,0.2602111468517539,54.0,120.0,39826752.0,2.06699217144076,39.0,3.435110162720026,142.0,22.01115989751139,90.65556055830707,98.0,0.0,142.0,15.738336741857697,94.68870298383023,-0.9369854358109587,39826752.0,0.28601570575658125,747.5198126191377,19.14143557338644,53.60082364454696,-6.687908132202324,3.956276429944439,0.22375591562705355,0.8930045105829644,0.2143677730217391,0.7656738264104832,0.176292780048258,0.8943808039233495,0.8937549277496619,0.9939906028584795,0.9695436778291321,-0.5381870225994614,0.9359493209810232,0.2061531482420889,4.26711667010913,0.21569866989679262,2.86993694696313,0.9101503206134679,0.38048870505587684,8.534233340218258,2.6248377473534674,1.045008086392873,242.3834726311366,0.20928259224634957,1.7356299992311952,15.340143484910513,38.253014035864105,776.9118947652119,2.44794372724788,0.14871286623831936,5.187781819948797,232.56884767202433,0.19827301209256723,0.26046825754164793,22.738431391607783,0.4361888456338404,5.34987862600401,0.0896419655759706,16.365853658536587,0.19958358120166567,2.444378346222487,13.609756097560975,62073.26829268293,1318818.3902439023,3396.5041937669375,0.20681233062330623,12.317073170731707,0.15020820939916715,0.3823160332446076,3.6662406844122413,0.09397603453060982,5.012205537404647,0.01846015308419631,59138.8001189768,7.267681755575545,0.005118233943397269,2.461398990078173,0.014194672154125966,0.071286083972942,219.59049977487618,296.85569563259793,309,114361,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},524fb1d5fac00bc6a42166eed928c548533a74d5,2D,"(1.0, 1.0)","(512, 512)",51.994956970214844,0.0,255.0,cb2c2f7b9034f2cba4ec047cb36b3e8aee5d72ff,"(1.0, 1.0)","(512, 512)","(176, 256, 88, 80)",4679,26,"(219.17054926266297, 296.17140414618507)","(219.17054926266297, 296.17140414618507)",0.8325666425628954,85.91969097881011,98.8382517044894,4589.0,71.53386864826943,1101.4915574973957,0.24002866800989228,4679.0,0.21801319925596066,47.0,128.0,47518461.0,2.228307945724542,41.0,3.148697953229186,166.0,25.70841136231371,95.45223338320154,105.0,0.0,166.0,17.848411139862286,100.77543017200068,-0.906685186010733,47518461.0,0.27279321314932903,1044.55846851061,21.475138852097913,106.44711383238541,-12.384250238030944,5.348864683784065,0.29532299827612757,0.8953155134102134,0.2530641196218587,0.8732926589773173,0.22886611556554062,0.8801937374875671,0.8776938280544975,0.9942034919346349,0.9689433356126698,-0.5143423636219672,0.938752020032873,0.21908478715825502,4.495742130584204,0.20969506405380126,3.13212925332458,0.9127231070171544,0.41405518509192896,8.991484261168408,2.7861150084255537,1.4110469205150482,248.9463505283328,0.183441554624566,2.2275665621747427,16.531574619735395,35.14364911738716,816.6297104211435,2.320137743625625,0.15323699970986293,5.109638719843387,346.6947125235194,0.2532877012631429,0.29023295575977776,22.765257334959117,0.5122449647917182,7.007106400833896,0.09404487281888657,27.095238095238095,0.18432134758665372,2.7461705770743667,13.319727891156463,30537.095238095237,735051.5510204082,1384.6940202770452,0.24021997007419751,16.700680272108844,0.11361006987829145,0.3144389235512558,3.2536738539159282,0.09642902261841292,5.681891647732445,0.03141696943791408,29523.950668702855,5.68013577938085,0.005127785127908418,3.4835609904430824,0.014856936143209109,0.09356911528128645,219.17054926266297,296.17140414618507,310,114361,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f8f9707db9a8892acd063f1176b3124e41bc427e,2D,"(1.0, 1.0)","(512, 512)",51.55925750732422,0.0,255.0,2b889ce30320a952e4210fbf3d565fb3a0ed5bc9,"(1.0, 1.0)","(512, 512)","(184, 256, 80, 80)",4460,17,"(220.192600896861, 295.9109865470852)","(220.192600896861, 295.9109865470852)",0.847596950124373,82.80674529371139,91.7877987534291,4398.0,70.18674476067555,814.3300858899146,0.18515918278533755,4460.0,0.28869021514954707,55.0,128.0,42064150.0,2.2496958759906227,31.0,3.6562432653883126,174.0,21.432143819501697,92.8322869955157,96.0,0.0,174.0,13.817639179942821,97.11551764170412,-0.4884337915863108,42064150.0,0.24952582999859232,813.5902579983509,19.813801620108457,73.39712750442223,-3.566622865892863,4.593397458393925,0.2929055252051344,0.8801243177003404,0.25848825540635384,0.8765940257292443,0.22363012368838997,0.8762391323238661,0.8741975992767012,0.9942311908061852,0.968158553990097,-0.5134536999900989,0.9422920650015751,0.230762131723244,4.328815151838146,0.1675733679490731,3.2221981149163956,0.8961595558257562,0.28241251232062314,8.657630303676292,2.8767685060109063,1.2215757458997651,257.807309576281,0.2020435691799673,1.8930861689941139,17.795724985757587,27.151629333597167,520.7351345500149,2.10443763055062,0.12135785052743252,5.257580787155276,264.5822859288535,0.204016714741772,0.28621076233183856,14.169940833810143,0.4445459730967747,6.991771519217602,0.06820656968176556,19.85981308411215,0.18560572975805747,2.6142021137217224,14.186915887850468,25721.158878504673,489306.27102803736,1564.5994183249625,0.20007480873969524,13.766355140186915,0.12865752467464409,0.33542950552864365,3.2894706771153777,0.08060959043852307,5.404183713086477,0.02399103139013453,23983.74949777273,6.6022915602157415,0.005033703651604945,3.620751145498118,0.012496003615274679,0.08888530244605608,220.192600896861,295.9109865470852,311,114361,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7e49c72570a8ea75ebf972c922c3bbe388d298ce,2D,"(1.0, 1.0)","(512, 512)",29.040584564208984,0.0,255.0,b42491da6ef288cecca35aa8c2b3eac5abb1f894,"(1.0, 1.0)","(512, 512)","(216, 184, 64, 56)",2302,20,"(248.19852302345785, 213.46264118158123)","(248.19852302345785, 213.46264118158123)",0.9005860559856476,58.42825231385376,70.26378868236469,2241.0,52.619669309467845,716.8742417671986,0.3198903354605973,2302.0,0.23409001226144252,25.0,81.0,9295805.0,1.8481585540672085,24.0,3.8438935997532515,143.0,16.737136747330354,59.552997393570806,62.0,5.0,138.0,10.966143518283069,63.546383997838106,-0.21791395353899332,9295805.0,0.3498899079937289,491.5834206420436,9.83368852629728,33.380718300539826,-0.6046204754500124,2.7793200361472548,0.2773467033414003,0.8190120675129942,0.25453624807242314,0.8543072222391561,0.20989036348644646,0.876383679795832,0.8750129214906861,0.9926079646849931,0.9640378684664672,-0.43976247636471244,0.8828995117604501,0.23599318755504622,3.0344941711033906,0.257929478299139,2.740031171007977,0.8356614253756645,0.46235010180167574,6.068988342206782,2.4278457486395673,0.7641666848721638,180.944414759189,0.24711725897243866,1.3095899901692878,8.438054651509205,27.37195854991922,265.13382298793044,3.7642633005113293,0.2972657705450938,4.608733105325028,195.32865201982995,0.26535324336435223,0.31754995655951346,16.963978060810796,0.5226495512374711,3.90052707365862,0.18574953086023685,24.123595505617978,0.271051634894584,1.1819214745612927,6.53932584269663,13292.067415730337,126604.75280898876,1509.0392821473158,0.37560549313358305,11.269662921348315,0.12662542608256533,0.3178014996183351,1.8930180146277185,0.1240752732027708,5.002349675633416,0.03866203301476977,12623.060472162604,6.551221355700951,0.007627194707349774,2.95118814839109,0.01170769773344468,0.1087892611256547,248.19852302345785,213.46264118158123,317,101029,3,Axial
