diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f15c6c1d36b12c3d12575511d26cff1b6e2d8887,2D,"(1.0, 1.0)","(512, 512)",46.527061462402344,0.0,255.0,21fbc8cf2224019c1eabd3668263e0b154ff5ea7,"(1.0, 1.0)","(512, 512)","(216, 176, 96, 96)",5223,30,"(258.0463335247942, 227.72525368562128)","(258.0463335247942, 227.72525368562128)",0.6783442072016834,103.72029729855855,112.29425630903836,5123.0,70.3580628417136,1226.7707781109596,0.23946335703903174,5223.0,0.20682531168691565,43.0,111.0,38457860.0,2.159741176451289,36.0,2.781305902636522,162.0,21.211615995158894,81.6994064713766,84.0,6.0,156.0,15.233472086113993,85.80894138043506,-0.29359635603007067,38457860.0,0.2552896694831536,688.3814030557269,16.017510916723097,52.22794248750983,-2.9404855228530082,4.3454779718351375,0.2662043207777665,0.8844250381028275,0.24573704431690252,0.8399569583038238,0.20373083934504677,0.8804653176367432,0.8791782054876351,0.9947257341051142,0.9695645580907342,-0.518779369762902,0.9409663999963334,0.22855892192520683,3.872681814834894,0.168095213763041,3.1394803008542818,0.8890796746189826,0.29469068689893974,7.745363629669789,2.8314119867909335,1.1529205731532266,350.77983075588156,0.22938924097976748,1.4495264505596148,14.13127740292688,29.388485293407385,520.8978909788798,2.3244729254878322,0.1298128584082267,5.054156572676052,348.0512989008164,0.22434486431638093,0.292743633926862,17.044158111286585,0.47103954496514594,6.246264599067493,0.06729378771240183,38.67914438502674,0.20684034430495582,1.8842975206611572,14.454545454545455,18145.4064171123,323951.10695187165,1183.9428927328506,0.15618213952247567,38.98930481283423,0.20849895621836484,0.4654776407990115,6.752653322764128,0.06403663187591846,5.240344933225591,0.03580317825004786,17365.294632388686,8.962066559612543,0.0038924266709988962,4.053901292371153,0.01187236967964842,0.06907813202017742,258.0463335247942,227.72525368562128,563,103478,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd57d63abd7ddc07fa377e528040a21d3f1fd504,2D,"(1.0, 1.0)","(512, 512)",42.408546447753906,0.0,254.0,3d9bf534ffebecc6e4dbeb8e40ab55f739469330,"(1.0, 1.0)","(512, 512)","(208, 232, 88, 88)",5557,18,"(253.26723052006477, 272.9245996041029)","(253.26723052006477, 272.9245996041029)",0.9020473534846344,91.43917628162949,110.42191811411355,5484.5,82.48246696965883,1035.3250352560299,0.18877291188914758,5557.0,0.25356933786195923,39.0,116.0,44949821.0,2.2075058977498645,41.0,2.7640190846682957,173.0,24.009274407081367,84.99064243296743,93.0,3.0,170.0,17.3414461006606,89.93811580850719,-0.6262368710938303,44949821.0,0.2533023940318616,865.4553740159283,17.31271741843215,70.54722635873817,-7.129265221271319,4.835762016064056,0.34386403711016716,0.8673630328274718,0.30871915830881197,0.9564059050091562,0.24574586596421955,0.8514259995783787,0.8491549087257294,0.9932055260112189,0.9618958318258359,-0.4538356418085877,0.9225631356940135,0.2786464549945701,4.023646901437932,0.1546512733019368,3.30234179742325,0.8865002787996925,0.2782872891642899,8.047293802875863,2.904092410151593,1.2949065132935558,393.46051942924294,0.21165428546092835,1.769441350742801,15.30117622633619,19.859177407733853,368.13318239727096,1.7129627140597616,0.15154099523866071,4.989857249702815,445.91949390888396,0.2376616917179698,0.33390318517185535,10.466853470069779,0.4858160054412767,6.670029108550646,0.08871284893448533,36.99078341013825,0.17046443967805644,2.6071056934740597,14.52073732718894,20276.658986175116,397444.5483870968,1180.1586507675265,0.2273116712122637,30.142857142857142,0.13890717577353523,0.3687101020570166,4.833600586223903,0.10737297492695307,5.902150176238257,0.03904984703976966,19620.874216908407,10.007309962067536,0.003232513401319847,4.532464243247459,0.016197701560356638,0.059051937643130124,253.26723052006477,272.9245996041029,564,103478,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b94a2cbd6cae0913b9652f0e66110176308191cc,2D,"(1.0, 1.0)","(512, 512)",43.08406066894531,0.0,255.0,03a4a79bed5a76cc96522a0b10025f7a16fdea89,"(1.0, 1.0)","(512, 512)","(224, 248, 56, 48)",1840,16,"(249.49239130434782, 270.5836956521739)","(249.49239130434782, 270.5836956521739)",0.9004225485434137,52.03807296458227,59.80802621722272,1800.0,46.85625428005728,514.7665940288729,0.28598144112715157,1840.0,0.29216677659821944,22.0,92.0,8512318.0,1.9482729068805054,33.0,2.5737413992815843,106.0,19.92237003780718,63.45434782608696,69.0,4.0,102.0,14.348189847849211,68.01661401899315,-0.6662769677377668,8512318.0,0.2936767485822306,599.8055245746692,10.722364944457784,35.85352189931024,-4.631971767174881,3.5313743535581024,0.22642158605493468,0.8798430719468829,0.2219572802731345,0.7700640667925345,0.17550090216708655,0.8897654108270661,0.8894677904416127,0.9913270024391215,0.9631134129492823,-0.5168307333456025,0.9243598663885311,0.21805101271405933,3.145792051868182,0.2104852632776905,2.7970530496977215,0.8897100734366039,0.3236209546414236,6.291584103736364,2.5598742324486015,0.9394489849032593,129.3355644977263,0.24297006371803634,1.3061890456078409,8.617992038524816,29.06694097051438,351.02825470344055,3.9375369125129094,0.30378350750863703,4.811272814332133,116.33583185711471,0.21662265318423826,0.2891304347826087,16.55466153720681,0.4590872824746524,3.3523490105946134,0.17198828496213991,14.396825396825397,0.22852103804484758,1.5192743764172336,7.888888888888889,11587.84126984127,142977.50793650793,1183.061044973545,0.3710361552028219,11.317460317460318,0.17964222726127488,0.42083095019542693,3.384814353651076,0.13105820185554304,4.684804971671007,0.034239130434782605,10734.830435878055,6.640117352320678,0.010439403870323877,1.7031070156685686,0.020305084778705615,0.08754986232194244,249.49239130434782,270.5836956521739,589,103837,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6af8e312478049f53d831f9897388d711bdab47e,2D,"(1.0, 1.0)","(512, 512)",29.767757415771484,0.0,254.0,72f9b74d0f1aa9deacd7621d41aeeb1afba5a304,"(1.0, 1.0)","(512, 512)","(120, 272, 80, 104)",5794,29,"(162.65878494994823, 319.9955125992406)","(162.65878494994823, 319.9955125992406)",0.7396769003642358,102.727152481131,116.76472069936193,5706.0,75.9849017304872,1143.3738084913,0.20038096889086926,5794.0,0.23419767330758445,55.0,138.0,59111888.0,2.3346572622753374,44.0,2.3810274925764,179.0,24.708010345769715,96.32309285467726,98.0,21.0,158.0,18.063419835456372,101.00623192905154,0.09379961242967556,59111888.0,0.22319716073988433,924.1206714145744,21.32134521605656,82.44609825888642,1.6070759487782666,5.656008940663201,0.24778879768534595,0.9161105728643568,0.23812907804942265,0.8111897252768306,0.18965235800241237,0.8825224193980106,0.881901432938881,0.9962016239222993,0.9736479863173337,-0.5663400415823028,0.961395544007339,0.22989399695068047,4.468700486968542,0.14480077049286175,3.294077048371709,0.9213591083342497,0.25083963155043965,8.937400973937084,3.0227368936848946,1.4759494345871367,334.6057844256547,0.2052261080723277,1.7875304071816271,19.009682194742762,26.437688642399813,580.370324836477,1.6146495006778165,0.0855840874468075,5.317498881930578,309.83824904816305,0.18811348072827935,0.281454953400069,13.31860329542403,0.4165864594021632,7.227457670044325,0.04262857252768136,31.75496688741722,0.2102977939564054,2.567606683917372,14.933774834437086,26145.006622516557,523220.8344370861,1565.8908204280608,0.15019655433917495,28.880794701986755,0.19126354107275997,0.4455512102269028,6.0103262941579905,0.0749943361905431,5.244814661749458,0.026061442871936485,24672.683654225693,7.03529843071488,0.0040050253268749435,5.316898028941236,0.011299006739457588,0.09328969744422103,162.65878494994823,319.9955125992406,58,108514,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4b05694a49a37cc295da9aebb53cdedeba8ed640,2D,"(1.0, 1.0)","(512, 512)",49.82459259033203,0.0,255.0,e2b0a936ea6c0d2bba53a1e6ab855241e10fc224,"(1.0, 1.0)","(512, 512)","(208, 224, 80, 88)",3628,20,"(246.59702315325248, 268.07331863285555)","(246.59702315325248, 268.07331863285555)",0.7640293138632578,82.90090741432668,94.02127418834527,3554.0,63.33872341040948,987.7098115668825,0.27791497230356854,3628.0,0.2139608309247426,30.0,109.0,25183940.0,2.0408877782141186,32.25,2.94285437630652,132.0,22.00535404528541,78.51984564498346,86.0,7.0,125.0,14.922002869963837,83.31595923257765,-0.8496678583692278,25183940.0,0.2993561044868468,776.1829027325141,15.221299703471765,71.43261627896007,-9.314903261178326,4.514048473244083,0.23152545694226445,0.9024595683826209,0.21989836580896405,0.7793696152671445,0.18136079908925407,0.8919886656177348,0.8912135262088481,0.9937896920737225,0.9687935743689569,-0.5420525823392777,0.9371649509039138,0.20972466106732618,3.761736337658257,0.2298099328277784,2.867521916305837,0.9093489278273031,0.4221715869408491,7.523472675316514,2.615260445637899,1.1863934825465867,223.0813688296391,0.21748488967461807,1.6066723042696742,11.493759410573187,31.966172553264638,547.5740453957659,2.943796740554455,0.22904842115496427,4.946217138207622,239.15532221720116,0.2305583435151619,0.28252480705622934,18.85885312907009,0.48160433296231636,4.596674329890568,0.12777292499352474,26.540983606557376,0.21754904595538835,1.6998790647675355,9.69672131147541,25308.590163934427,423873.5,1660.582060564663,0.28300774134790535,14.573770491803279,0.1194571351787154,0.32849815500456314,2.2929656387787722,0.10752879646174122,5.383810389194297,0.03362734288864388,24424.259070142438,6.684165364929274,0.0060809711260125686,2.4671327927132234,0.015975060777136875,0.07825535583829074,246.59702315325248,268.07331863285555,590,103837,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},39cb259233159a7bdbf6a4d4808eaec5d2ff9d61,2D,"(1.0, 1.0)","(512, 512)",50.92928695678711,0.0,255.0,288fced51ebf8291645cbab41860a3c614e6c072,"(1.0, 1.0)","(512, 512)","(200, 224, 88, 88)",4322,26,"(245.13512262841277, 267.93984266543265)","(245.13512262841277, 267.93984266543265)",0.7395187806253768,89.86680188381114,102.2154587134451,4224.5,66.45818774781831,1171.7585848021497,0.2773721351170907,4322.0,0.1966321125719125,35.0,117.0,33143913.0,2.119338386761745,30.75,3.2175558373911888,144.0,21.90523512067977,82.62216566404443,87.0,2.0,142.0,14.206840076220962,87.5708386483914,-0.8201021612436903,33143913.0,0.28693054978874377,842.2295225657994,16.80526490205197,80.74933862667844,-8.801479364470797,4.610412357584481,0.2130285428844216,0.9117381620070657,0.2030421759100105,0.7434425129262117,0.17035640276706687,0.9000642757204212,0.8994775487424359,0.9942889377961784,0.9711685394792887,-0.5710940595482229,0.9480585612208162,0.1950505069992048,3.9630604189829195,0.22562744737698853,2.8956846564938803,0.9194627726129991,0.402396032441365,7.926120837965841,2.6674672903926617,1.2058602251172257,230.6011567894285,0.19962864411576076,1.9597734838353063,12.887623937954823,35.82880278004158,648.723521270433,2.925450773221259,0.2294727974686531,5.177929372412747,248.68116988112723,0.21349742130301602,0.2668903285515965,21.207931377490468,0.45996447767000115,4.791185112794928,0.13416379258759897,25.964912280701753,0.22776238842720836,1.9972299168975067,10.68421052631579,39677.29824561404,695779.0877192982,2535.656995614035,0.2818786549707603,17.859649122807017,0.1566635887965528,0.3914244543777401,3.5438746314213057,0.10696191329892268,5.132973786604893,0.026376677464136973,38239.95721760542,7.3943467847078335,0.005666840360195817,2.2054207388052167,0.01626030551401279,0.072233858972337,245.13512262841277,267.93984266543265,592,103837,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e0f7769a4b3e312170c723957599ac3a31739094,2D,"(1.0, 1.0)","(512, 512)",50.33903884887695,0.0,255.0,ee31013e5b866b44adb0e46083500e862337cad0,"(1.0, 1.0)","(512, 512)","(200, 216, 88, 88)",4547,21,"(245.19375412359798, 263.0131955135254)","(245.19375412359798, 263.0131955135254)",0.7096586690255167,94.53391994568678,106.96261028976434,4461.5,67.08681580642083,1031.9768388716407,0.23130714756732954,4547.0,0.2294433264199499,53.0,117.0,37038721.0,2.0690532731809466,32.0,3.3407643613982776,153.0,19.692004080829363,86.58961952936002,87.0,7.0,146.0,13.428793122921428,90.25380360581926,-0.5536355179323901,37038721.0,0.2865436088215601,647.9868550784663,17.66027387854141,49.76199015074742,-3.9010283570498094,3.802098503151706,0.20430391870957026,0.8981065642051209,0.19709770082756717,0.7280147429244873,0.16423522343931382,0.9026374279305801,0.9021717713744166,0.9959309012673621,0.9754623818237163,-0.5671692767737802,0.9463145721540579,0.19093164100201349,4.0939941954766645,0.21062254531975555,2.881628474459499,0.9051544539682008,0.35600099300466015,8.18798839095333,2.6601641827721547,1.001600605465319,265.7525753745029,0.23316514828676294,1.4787418397495509,15.089752942448907,36.96738333524504,689.4304345860149,2.572545929945142,0.1342340314840915,5.241605409410755,210.23146130959088,0.18352493579970863,0.25060479436991423,20.4803739730229,0.41707658243991874,5.377806891087937,0.07131821402437333,25.75925925925926,0.2385116598079561,1.6566358024691357,12.953703703703704,41308.82407407407,753503.8796296297,2490.6024370118416,0.16187620727303265,16.38888888888889,0.15174897119341563,0.38905278521497,4.07100909116999,0.06748878335398696,5.153909800909271,0.023751924345722455,39536.2581447188,6.044070466766601,0.005112730221176088,3.381538110570065,0.008910913691753699,0.09223675401013035,245.19375412359798,263.0131955135254,593,103837,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bd9e303ad59584a733d2ed184096f4298794d927,2D,"(1.0, 1.0)","(512, 512)",52.257259368896484,0.0,255.0,0b7969b6198a9e85452821b0f337dcb5a5b5c11f,"(1.0, 1.0)","(512, 512)","(232, 216, 48, 56)",1939,14,"(254.67199587416195, 243.65652398143374)","(254.67199587416195, 243.65652398143374)",0.9918531331792437,50.72407913913121,60.60528029800704,1903.5,50.31083682177921,485.1269837220831,0.25486051154299083,1939.0,0.3188055996712515,60.0,114.0,16555620.0,1.7328434400421382,23.0,3.908536743981371,133.0,15.488076907834383,90.07117070654976,92.0,18.0,115.0,10.342451098035248,92.40252101341083,-0.8807751617478692,16555620.0,0.3629266639732044,425.41009718540283,18.28687378665392,24.669774115123616,-3.0931500290523735,2.4139767651606667,0.17847183446336845,0.8620806874182974,0.1739709688940989,0.6705671631478286,0.14699188648242734,0.9137646598144955,0.9134646021098776,0.9951946836587033,0.9752273770431514,-0.5405000251782963,0.9103139098155042,0.1700327115209881,4.210461611274541,0.2893983621422813,2.415042431714334,0.8703055282876311,0.43337958719808667,8.420923222549083,2.2289536333183553,0.6481121499060088,122.7507292826761,0.26550207813314186,1.1356930456592877,15.023478838132268,43.6806748666538,833.3055344217685,2.5760642162056087,0.1084744193589865,4.868484206694825,100.31466077352665,0.21371840592358904,0.23904074265085093,25.226252009752947,0.46863397775520266,5.9315625746868434,0.06348496565986349,13.25,0.23660714285714285,1.675701530612245,12.589285714285714,22365.76785714286,418031.4285714286,1265.818288690476,0.176468253968254,9.714285714285714,0.17346938775510204,0.39954280615204063,4.916562726857397,0.06698965925382519,4.6954859487274065,0.02888086642599278,21166.87723214286,2.9259157476937725,0.011658196253232259,2.2601392697068885,0.0073395821619974665,0.16447782315178594,254.67199587416195,243.65652398143374,594,103837,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2cf9efd6771f9a0ee7915e8d99cf835f776a3054,2D,"(1.0, 1.0)","(512, 512)",50.57085037231445,0.0,255.0,dc0ee533b105a6bf49b9e48141f8af81ef137d7a,"(1.0, 1.0)","(512, 512)","(232, 256, 48, 56)",1763,14,"(255.97731140102098, 283.7929665343165)","(255.97731140102098, 283.7929665343165)",0.7457827389042934,58.03064462674934,67.20863039818622,1727.0,43.27825309011884,551.4112549695453,0.3192885089574669,1763.0,0.26716248504763146,34.0,139.0,16608934.0,2.5907414664481143,67.0,1.8879508726054377,181.0,34.118512217321516,88.75893363584798,93.0,11.0,170.0,27.38915562827815,97.06099152013839,-0.13892235051266402,16608934.0,0.17791214055606372,1542.6877746995099,20.06865643568792,156.8381884195101,-7.9901314783629225,8.755592292849785,0.4201873643559754,0.908345516669569,0.3630610958219026,1.0448677449416246,0.2842773747915013,0.827458080481334,0.8241370322064675,0.9936304475688489,0.9602808050442562,-0.4859026295560168,0.9540060019612401,0.3177871224139877,4.2408268991093365,0.09860713488739166,3.825975848735791,0.9122789783792324,0.17648196745890388,8.481653798218673,3.3556829500102725,2.29394491430144,122.5536314376294,0.1718798833549805,2.5439403933350517,15.565309676736305,12.709482614871542,296.2346867574228,1.1274787059746276,0.1818983548945418,4.799951968309573,220.16327823557782,0.3048159895741613,0.40442427680090753,6.274922296962686,0.5637342765311136,7.615847452909326,0.12174895493019264,18.871559633027523,0.1731335746149314,3.329686053362512,13.174311926605505,2526.3577981651374,58483.99082568807,161.35019537019704,0.31063536270777425,22.779816513761467,0.20898914232808685,0.46484949916020213,5.578148580808393,0.1698967667566368,5.128344536163739,0.06182643221781055,2264.7494318660047,2.4460431729790404,0.013169301665258783,6.549740567689423,0.02340734674220173,0.2804192692606116,255.97731140102098,283.7929665343165,595,104019,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a3e9ef751d1286e50fb492505f387325dd0d2887,2D,"(1.0, 1.0)","(512, 512)",53.35093307495117,0.0,255.0,f688c6e7fcea5c4960f4b23961bd4becbf28abeb,"(1.0, 1.0)","(512, 512)","(224, 256, 64, 56)",2405,21,"(255.54636174636175, 285.24948024948026)","(255.54636174636175, 285.24948024948026)",0.7195129475881519,67.2807659936008,77.10382610480494,2356.5,48.409382256044395,609.6782822743047,0.2587219530126479,2405.0,0.2822525856156825,30.0,155.0,32478634.0,2.599109643790182,90.0,1.748930284592952,202.0,44.730604725947764,105.0952182952183,129.0,0.0,202.0,37.348925822813534,116.20942096848053,-0.49596575518894387,32478634.0,0.20348615367326386,2459.6246133099357,27.91561304581433,416.96847985765066,-36.203873810290034,14.104436767905732,0.5682843186095302,0.9226655853025588,0.4141413852767176,1.1771145506678913,0.3900209012149199,0.8154332253279982,0.8081357709369036,0.9932684985122989,0.9599259289419049,-0.4671291022321967,0.949175032007867,0.3078998063104974,4.952933875937418,0.12986712613738663,3.8778890305256914,0.9298874889848803,0.30334900932829467,9.905867751874837,3.316201166889975,3.6681802716288163,140.81759358616068,0.14538874091005233,4.10776999642082,21.2840572658056,14.474604645946922,461.82817889791505,1.2423874865129756,0.1841256842902787,4.914931932795653,327.37099316322434,0.334533153647564,0.40239085239085237,8.05464113020349,0.5957597691957817,10.830797829757444,0.12034103325350767,27.091954022988507,0.1557008851895891,3.8023847271766416,17.373563218390803,4569.454022988506,160896.61494252874,196.4528668689166,0.22788631108041343,28.160919540229884,0.16184436517373496,0.39922270734065585,6.050665109687252,0.0983704482505776,5.609477982291007,0.07234927234927235,4378.410787422381,2.228248893973152,0.009050166643439458,8.681052947946808,0.029978514229524553,0.3067369452768091,255.54636174636175,285.24948024948026,596,104019,3,Coronal
