diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},67fbd37847384b5854cecff706e95f5e0846ecdf,2D,"(1.0, 1.0)","(512, 512)",48.10786437988281,0.0,255.0,dbb8af2eafe42aafbba67a596da67c67c6a6933a,"(1.0, 1.0)","(512, 512)","(208, 280, 48, 40)",1092,9,"(231.63369963369962, 297.6172161172161)","(231.63369963369962, 297.6172161172161)",0.6749443715931818,46.719941892825815,52.392747589718944,1071.0,31.533361821723286,335.54624791833874,0.31330181878463,1092.0,0.34573813146695587,28.0,122.0,6439676.0,2.473430674038534,50.0,2.8546852976093446,175.0,30.037327751613468,67.61904761904762,59.0,8.0,167.0,21.876216923617097,76.79283296076004,0.7593290666513076,6439676.0,0.2111896040467469,1324.8035932321645,13.034020652872455,206.08207273399984,16.133798164575396,8.919446389945108,0.3742994030457991,0.9193832450593845,0.3226699030239456,0.9906863891604578,0.2657649267381261,0.8470138176173525,0.8438279984902125,0.9943188348564496,0.9647152400268917,-0.52663858574334,0.961585565924723,0.27991326172522446,3.30115288567434,0.12426088329334814,3.687001377086586,0.924233095574563,0.2682848082089701,6.60230577134868,3.2745970527999404,2.3234364482477265,78.92871459196397,0.19590560594743098,2.315242989045672,14.367184615553041,15.362328522011076,165.84405721781468,3.1363213272446027,0.16986033110032608,4.782152379814665,111.09660859862632,0.2717544521297357,0.369047619047619,7.675275383061152,0.5227034937445842,8.018697530610448,0.07191672779705158,9.470588235294118,0.18569780853517878,2.639753940792003,15.235294117647058,3559.725490196078,30685.58823529412,683.7244044562269,0.1789498299319728,8.176470588235293,0.16032295271049596,0.3895316746607112,5.837241183978314,0.06344018917422688,4.866162293368275,0.046703296703296704,3101.261822376009,2.287132954145446,0.022338058391491764,5.856719522022811,0.01729513787014515,0.6060930654616624,231.63369963369962,297.6172161172161,41,105936,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ae81eebccc861ea4625dc5bc2a6af5575cd3a2d7,2D,"(1.0, 1.0)","(512, 512)",43.08138656616211,0.0,255.0,3416dddb322d953457024d5a544a5d92515a5f1a,"(1.0, 1.0)","(512, 512)","(200, 240, 96, 88)",6078,28,"(248.9100032905561, 282.92398815399804)","(248.9100032905561, 282.92398815399804)",0.9104360715971036,94.77850729797417,117.5925167687128,5993.5,86.28977185620502,1086.1189744953674,0.18121614657468382,6078.0,0.2526782066919668,48.0,110.0,42016502.0,1.9843072417363576,35.0,2.9980038777351,164.0,19.896309477288828,79.41461006910168,83.0,17.0,147.0,14.592459763616773,83.1437481486293,0.3899960078006831,42016502.0,0.3055758305351696,606.2025637752325,14.150010243673794,49.05469522844791,2.937563818264622,3.8641974947597584,0.18661020036050624,0.90779134836502,0.17745444848221345,0.6886126313389536,0.15413075644946994,0.9127551803983067,0.9121883509467226,0.9962904846521902,0.977943905360023,-0.6006297839531984,0.951331866884628,0.1698545089878556,3.6373887384407912,0.2327260387118384,2.7663595146210063,0.918387221852446,0.39689969411623927,7.274777476881583,2.560647527291547,1.0127019237800658,319.01145525914717,0.2387975322597486,1.3272521033357574,15.526712961893315,76.9799148947223,1153.4942738134341,6.043758354550912,0.09888048871368196,5.129100664565496,271.60637989589173,0.2007119645777079,0.22005593945376767,55.309003726142016,0.4438735617114496,7.668308912352943,0.03682579734484454,37.89333333333333,0.25262222222222225,1.448888888888889,19.653333333333332,56819.45333333333,775833.3,4682.601766175359,0.08093495842781558,22.933333333333334,0.15288888888888888,0.39133893368877315,7.82923885363612,0.02667011400080236,5.2758449811887935,0.024679170779861797,55177.58293333334,7.907655101784653,0.00438531136423173,3.188731353713801,0.0074620412088822405,0.07590816503538755,248.9100032905561,282.92398815399804,452,97481,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},14fc9b5c9df5d52092d6816e868af7a3b7581d4d,2D,"(1.0, 1.0)","(512, 512)",40.152587890625,0.0,253.0,c2347470c384aa1fe46392d9940c8bd3db7839e2,"(1.0, 1.0)","(512, 512)","(216, 192, 56, 64)",2448,13,"(243.66258169934642, 223.9718137254902)","(243.66258169934642, 223.9718137254902)",0.8365203870958957,63.42560363535609,73.92563831310488,2386.0,53.05681050483893,775.7026688919449,0.3251058964341764,2448.0,0.22322604565032628,22.700000000000017,132.30000000000018,26414154.0,2.3415019114881397,52.25,2.868219977226181,172.0,32.72111153829724,95.79330065359477,112.0,2.0,170.0,22.36919330454353,103.87538490053981,-0.9800142816773806,26414154.0,0.24976705006621383,1613.7391381252935,22.899788850528935,246.06397946520386,-27.62157718980096,8.360212546234381,0.3551505453129463,0.9181332428152214,0.29799121194893413,0.9612425525679816,0.2631927950452669,0.8601905373385759,0.8567203273619342,0.9930417150369178,0.9635336310615181,-0.507942865967433,0.9444042948003553,0.25119179981633255,4.57144360031147,0.1810801135411145,3.324076767232054,0.9309998111714172,0.36603802310520483,9.14288720062294,2.9404134370637096,2.1788407728868315,144.33095254126877,0.1718323860625784,2.837783690508705,17.570211553417465,23.223736589364925,559.8256735823593,2.9410451144980416,0.2036001233457981,4.912908477826363,245.03618853227414,0.2903022512361492,0.34303513071895425,14.43894751977877,0.5514154365234688,8.069765153449431,0.12655017886415576,21.178571428571427,0.18909438775510204,2.2677774234693877,14.580357142857142,10784.07142857143,279779.375,756.5734590115808,0.17430408770651118,16.196428571428573,0.1446109693877551,0.37023529840872654,4.836042092088832,0.06838841731078495,5.322974835420106,0.0457516339869281,10306.336734693876,3.40125111428986,0.008703806361031817,3.9157356756646107,0.02609720884163904,0.17970212958082943,243.66258169934642,223.9718137254902,453,97481,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fc1dd0940a3a921b0be03c6f13bbe178a17a9c94,2D,"(1.0, 1.0)","(512, 512)",38.826297760009766,0.0,255.0,0e7c441d0df3cbaefacc2a2d257f12de5426f77e,"(1.0, 1.0)","(512, 512)","(216, 200, 72, 56)",2876,18,"(245.82858136300416, 225.4182892906815)","(245.82858136300416, 225.4182892906815)",0.7649466831461716,71.01760834461047,80.52949770115296,2836.0,54.32468394818366,572.6244584051419,0.2019127145293166,2876.0,0.32967662174233026,43.0,133.0,29157034.0,2.4794515375801507,55.0,2.4300815523041623,174.0,30.14988364692888,94.19819193324061,104.0,0.0,174.0,23.05351923690084,100.68788787610615,-0.4948166369632588,29157034.0,0.20406302409659532,1264.7514014596848,21.028857019884594,139.83414438799733,-10.397197697559925,7.509477915606473,0.3434097793975855,0.9122982698567893,0.29982370455016855,0.951667931115998,0.2504663989353488,0.8571893167750277,0.8544467552096574,0.9932378280411749,0.9631219598566279,-0.5214806326893829,0.9577466997941178,0.2632270028822583,4.386029791234802,0.12852866446138547,3.5939165948687033,0.9218807012988781,0.2737140143433915,8.772059582469604,3.1887223435868965,1.9632219237510145,165.06356179733808,0.17655211626926898,2.3330679464317736,17.80676790605132,23.61203980355846,539.3050192419233,2.215492155515149,0.13489953913614397,5.110959974652591,241.33990468242467,0.2530088477151676,0.32553894297635605,13.665349770930494,0.505058293854618,8.176517511126798,0.07370321732372363,24.37313432835821,0.18188906215192693,2.360659389619069,16.28358208955224,7726.6567164179105,194722.37313432837,396.08465893322506,0.1440221511490168,19.686567164179106,0.14691468032969482,0.37541529587716516,5.972787853084986,0.05185048677394785,5.489178176936317,0.04659248956884562,7266.00980173758,4.322989974188161,0.008286173332488562,4.025546644875164,0.02295256422723709,0.13189549991000288,245.82858136300416,225.4182892906815,454,97481,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},70dc8152ff14ba9a1f4ffcf41587569516083332,2D,"(1.0, 1.0)","(512, 512)",42.20280838012695,0.0,255.0,ee4cf738a1d09f3b6ee1464d24c544ebb89eb8a1,"(1.0, 1.0)","(512, 512)","(208, 200, 56, 56)",1868,26,"(232.99197002141327, 227.45770877944327)","(232.99197002141327, 227.45770877944327)",0.8689687597899497,54.46033707646451,65.79513659838392,1823.5,47.32433156707798,614.2813126546341,0.3368693790263966,1868.0,0.24642826093524295,41.0,142.0,21254418.0,2.4899694768881826,60.0,2.053980281880612,176.0,33.90183594770942,99.38972162740899,109.0,3.0,173.0,27.32756536736988,106.66849625929117,-0.42329519563299334,21254418.0,0.20629651197446913,1499.8513290445642,24.515937543184926,163.6685493019819,-14.660695870590883,8.617795632957552,0.3757627885197078,0.9164816093681427,0.31523971460944905,0.9854897010622466,0.27320300344023823,0.8518858529260541,0.8483897469796503,0.9943197704330792,0.9656308919302248,-0.5122871786506517,0.9544661817943421,0.2674732945029347,4.738697759453179,0.14533891762597592,3.560787701083505,0.9226302428862884,0.3244991732536185,9.477395518906356,3.1276130487321976,2.248389605369315,116.90778430822779,0.1713196864444926,2.551879599542231,18.332991790006695,20.14731116811068,585.0941634485088,1.1798817949223983,0.1295314868218664,4.836349264845298,213.30572217062854,0.30909092928751414,0.36482869379014987,12.299132403462247,0.5687121325469768,9.116435566063528,0.0853870768399922,23.235294117647058,0.19525457241720218,2.4724242638231764,13.546218487394958,4035.159663865546,130457.7731092437,171.03195997446596,0.19816542093027686,22.747899159663866,0.1911588164677636,0.4288792430493412,4.345763231912806,0.10837185878609885,4.987197411636815,0.06370449678800856,3788.7488171739283,1.8674044086222112,0.013897565099865408,5.442122041357459,0.02009927279108461,0.303988829944308,232.99197002141327,227.45770877944327,455,97481,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9b1eed3191935d1f2da57caa1099a057f1e3229d,2D,"(1.0, 1.0)","(512, 512)",31.203773498535156,0.0,255.0,766aa33cc1db7c93e6b4034fb2a6ff4c36785bca,"(1.0, 1.0)","(512, 512)","(128, 272, 72, 96)",4603,17,"(164.29285248750816, 320.21051488159895)","(164.29285248750816, 320.21051488159895)",0.6608141520372645,96.02198291993942,106.25441167311595,4540.5,63.45268522017646,920.9402589451817,0.20282793942190985,4603.0,0.2593733273786452,62.0,122.0,40547406.0,1.974943729418119,41.0,2.0669926497727436,144.0,20.69610742769512,90.80773408646535,93.0,12.0,132.0,16.654351681494973,93.85578585207232,-0.04294856340579042,40547406.0,0.27963971772369406,562.8639679918579,18.654229820628267,31.657593857290905,-0.6814837438272469,3.864162287218803,0.2102275281146741,0.896779459767219,0.20755621335430013,0.7394758811922769,0.16580872307546604,0.8966671124495789,0.8964890247988873,0.9943290045702535,0.9703968144272495,-0.5534525272450241,0.9404928734378698,0.2052188129389729,4.211976093892378,0.18961474974354153,2.849201181621283,0.9009147789580232,0.29640709664749,8.423952187784757,2.6311339831315936,1.0185974538333689,321.7283109829756,0.272271519313725,1.082664395422999,16.7539329001272,33.86297123676513,645.5182116549283,2.2762781535791374,0.08276786032358752,5.026967343452169,208.23135934811654,0.1738581290505899,0.25733217466869435,17.927868012433493,0.3918932200593598,5.724568840729493,0.037753012694290385,23.717391304347824,0.2577977315689981,1.3965028355387523,15.869565217391305,47674.684782608696,790111.7608695652,3509.4772071256043,0.09945652173913044,15.173913043478262,0.16493383742911152,0.4055368221902249,5.938746764932853,0.03800060642064231,4.838141847079155,0.01998696502281121,45171.422849716444,9.271294697237355,0.004581583030144067,2.8312583455417895,0.012687354851211934,0.06271914741399452,164.29285248750816,320.21051488159895,47,108514,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,522,101145,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c9585d43125c3d2cc419344ac4326f613127a2fc,2D,"(1.0, 1.0)","(512, 512)",54.035728454589844,0.0,254.0,4f87a805e2bbae70826ca666af1e1decb41b4208,"(1.0, 1.0)","(512, 512)","(232, 264, 48, 40)",1265,8,"(254.06482213438736, 285.5185770750988)","(254.06482213438736, 285.5185770750988)",0.7803304650081869,46.58426134646584,52.392747589718944,1241.0,36.35111831855059,370.6589462905471,0.29867763601172204,1265.0,0.3369118884283236,44.0,157.0,17383322.0,2.623253271107274,80.0,1.726968196214391,197.0,39.695617803746345,108.53754940711462,120.0,10.0,187.0,33.17143080899052,117.2252384162179,-0.370213509171486,17383322.0,0.17710571950819415,1961.3568904372823,28.372465570535905,270.2244246828599,-20.262733426986575,11.895587614304704,0.5773304191940918,0.9074637430634577,0.42905127811946464,1.1884307918384687,0.3841237021031458,0.8082550398288184,0.800271151487195,0.9913752375378524,0.9539277094987433,-0.4554197611091678,0.9461232084789551,0.3173395976094482,5.053983305998857,0.1010041651233775,3.9475282633908204,0.9127718396915544,0.20122095682282262,10.107966611997714,3.353516452396547,3.1182295083746987,86.27474587433301,0.16089825657711881,2.9400978615607523,21.750765489001314,12.463479741087198,427.38285849684337,0.7472528435841431,0.1080973204676372,4.693853790345155,188.213414911073,0.34323965691724195,0.42391304347826086,6.467091495303498,0.6016257491126682,11.672905810955081,0.07221330126486433,18.961165048543688,0.18408898105382224,2.4643227448392873,17.62135922330097,1605.893203883495,60202.0,65.02353082414196,0.1351883682275499,14.844660194174757,0.14412291450655104,0.32470581327289894,5.426930269606206,0.03687280463684554,5.377102260769431,0.08142292490118577,1455.056650014139,1.5090717072123696,0.017332389343924372,6.801741531781107,0.03250617376554617,0.4016649570173522,254.06482213438736,285.5185770750988,523,101145,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba2f1379d753b0cb62b2bdcaa051a68057003ca0,2D,"(1.0, 1.0)","(512, 512)",54.90919494628906,0.0,255.0,83071fbd86831de5b25795e690f951f960416439,"(1.0, 1.0)","(512, 512)","(232, 256, 48, 56)",1398,12,"(254.1845493562232, 284.623748211731)","(254.1845493562232, 284.623748211731)",0.8463978902332798,48.08013670874548,56.32051136131489,1351.0,40.694926272409845,580.0803025278577,0.42937106034630473,1398.0,0.2246179647994966,41.0,150.0,17598233.0,2.5370858282575934,80.0,1.7866156951757288,201.0,38.19779943143792,103.64592274678111,117.5,7.0,194.0,31.804125616728015,112.19692286014217,-0.42818958838377374,17598233.0,0.2036354817120718,1845.672197252973,26.021924167799696,249.29242599293875,-22.530255035663302,10.691187472905588,0.6090368266858114,0.8923784905555195,0.46048799440263277,1.2264015243480295,0.3895239053329282,0.7927345600376681,0.7845240241396662,0.9927364480799133,0.9552679116309872,-0.421148246271241,0.9330924508020184,0.3467039255468979,4.847802078849808,0.11458647240091882,3.9219263406810208,0.9013075721794284,0.2833583623572915,9.695604157699616,3.303543087205477,2.8250560748978506,109.47214397220233,0.16564272053468834,3.006211403545424,21.572836748699327,10.668442441355893,311.2998454826379,0.7751820664645186,0.11140001016570385,4.479520640933412,274.17108394963043,0.41045459490284003,0.4726394849785408,6.029564744410408,0.6633586126089703,13.269656096500716,0.07389385832260754,23.635658914728683,0.1832221621296797,2.6433507601706623,18.705426356589147,1763.7984496124031,58939.70542635659,79.40500953733489,0.11548634304425186,24.844961240310077,0.19259659876209362,0.43099102038243225,7.967695323090309,0.04685830373181444,5.231585203265554,0.09227467811158799,1646.3533441499912,1.4676509320449052,0.014343792560460906,9.438442465463464,0.023966391887474438,0.453749624974118,254.1845493562232,284.623748211731,525,101145,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4751c45a9ff5c847af784524043a986c7a16fa99,2D,"(1.0, 1.0)","(512, 512)",59.69108200073242,0.0,255.0,ac147ca4f82c21a16d36255b5a2b9e597adaea98,"(1.0, 1.0)","(512, 512)","(232, 280, 44, 24)",851,9,"(254.37250293772033, 290.54289071680375)","(254.37250293772033, 290.54289071680375)",0.584876010887957,44.27024517990897,48.76474136094644,839.0,25.892604401856968,241.48023074035606,0.28781910696109186,851.0,0.42521084264430764,56.0,161.0,12346480.0,2.702102500409141,57.5,2.5735574544985242,220.0,33.07570964414576,113.54406580493537,117.0,14.0,206.0,24.354167906229545,120.449998402485,-0.22204489956291437,12346480.0,0.18137091774244993,1615.9472356431434,28.72620213381083,227.80739907907218,-10.534769148283186,8.910221711455812,0.6756511946729338,0.8580010864885295,0.514184466710042,1.2580031436796564,0.39989446142827484,0.7671265308360363,0.7589143834188592,0.9919539016955631,0.9499982607239641,-0.3903387642285506,0.9271690928262212,0.39734372297667087,5.163911273805775,0.08666443208285425,4.226466486186736,0.8666623379177443,0.21119351905796918,10.327822547611548,3.5012322327630168,2.3964682265321864,65.17312287897951,0.15337185813458587,3.2083254554382377,27.314228207221113,8.404243224413312,242.16575943890678,0.4788506942331309,0.08463537203913969,4.62718721182444,170.95734429130127,0.3973028068517739,0.49764982373678024,3.989344530390624,0.6516106253027618,16.990432348862278,0.06025312964756971,13.021505376344086,0.14001618684240952,4.288125794889583,26.978494623655912,831.989247311828,26992.021505376346,30.478229946399107,0.09482751573349373,18.634408602150536,0.20036998496936062,0.45193485899042407,11.918733596520397,0.03962047794035343,5.21272605372854,0.10928319623971798,748.2569083130998,0.9258042235513692,0.023639564305011886,9.48414247062202,0.023125060400925837,0.6279066009924553,254.37250293772033,290.54289071680375,526,101145,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,539,102648,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c47a81f89f1181100e33da5a6c5f4d22064339d2,2D,"(1.0, 1.0)","(512, 512)",46.0088005065918,0.0,255.0,4fde343ceaf9593fb5529b0ab7131016fa45767f,"(1.0, 1.0)","(512, 512)","(216, 256, 72, 64)",3165,14,"(249.62496050552923, 287.6218009478673)","(249.62496050552923, 287.6218009478673)",0.8000943100780508,72.20964854324136,78.00640999302557,3101.5,57.77452893218322,836.1290757631381,0.26958861059588524,3165.0,0.23611169492925094,24.0,105.0,16801586.0,2.3818181579315163,55.0,3.7680585030161717,247.0,28.91199269258702,64.10932069510268,66.0,0.0,247.0,22.324254924531175,72.859851618591,0.5829274303623816,16801586.0,0.2232216007926347,1198.552977895575,11.837068966751774,132.66699837372275,6.561912546728367,6.490409672458047,0.400343480895288,0.8844020979940217,0.32431499094742655,1.0129824331017987,0.2914752102923357,0.8492887759303329,0.8453326465412502,0.9960981041675144,0.9710741260011938,-0.4821984188321832,0.9429427580671619,0.2685720087971376,3.211615984231079,0.1385588552726832,3.5246710887609125,0.9203287320049282,0.24051996300810785,6.423231968462158,3.068976513653623,1.7226882883383337,210.1360019549674,0.18939526355270073,2.4382174027340904,12.02342729999583,22.61726154053548,230.2306831206456,4.289443325733164,0.2705010227546677,4.881403313463364,329.97682520837134,0.29413352124941117,0.3499210110584518,14.069948032117093,0.5521141998605555,6.474486638526521,0.16757635914282915,30.39877300613497,0.18649553991493847,3.6142120516391283,13.061349693251534,7238.791411042945,90498.03067484662,962.3529706674194,0.31404702008047025,30.791411042944784,0.18890436222665513,0.44334840223522926,5.870897163652629,0.13661932962249998,5.489059615996607,0.051500789889415484,6861.764612894727,3.8619197318663376,0.007063421959919568,12.258384136435582,0.009912484677213009,0.42900057807249814,249.62496050552923,287.6218009478673,540,102648,3,Coronal
