diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8574645025dab6c62b19861837e65aaf30ed6cbd,2D,"(1.0, 1.0)","(512, 512)",51.075172424316406,0.0,255.0,0895ba9c5dd2e1f092fd17ec95e69ca6f37d93bf,"(1.0, 1.0)","(512, 512)","(160, 224, 72, 96)",4991,17,"(195.64275696253256, 270.40853536365455)","(195.64275696253256, 270.40853536365455)",0.7168903059645484,95.26720069854272,105.60303025955268,4930.0,68.29613265716434,977.0163773909298,0.1981777641766592,4991.0,0.2547572474964174,47.0,99.0,31849128.0,1.9260385783518748,27.0,4.297751768738972,159.0,18.048541231158584,76.15948707673813,80.0,3.0,156.0,11.591838359214185,79.88311437050233,0.011601113175461095,31849128.0,0.3381620878711715,581.0444897389133,13.89984369116233,49.82514629357604,-0.13111769026488715,3.3581044121207277,0.16277343173502612,0.9073898325617489,0.15750396624224308,0.6355022189357085,0.1371287995711588,0.9221127971035481,0.9217749634281568,0.9967570677174546,0.9803847424396486,-0.6059495786830431,0.9447201163240003,0.15302034416392904,3.6195146615343656,0.2805504584408702,2.5875154081855563,0.9125047867264053,0.45623893447232017,7.239029323068732,2.412724948411194,0.8802194609639388,233.23466366648034,0.2228349954999324,1.5688597226293997,13.220757610773745,81.81880451172148,1164.9868474570233,7.000746409198618,0.16515444742876226,5.287324749865089,219.00605430900194,0.20755947116377235,0.20942696854337806,57.52768106030167,0.45618472971299273,5.878511444496926,0.08384653572802139,17.216867469879517,0.2074321381913195,1.9082595442009,14.626506024096386,75868.8795180723,1131100.9518072288,5475.052428899271,0.15749487746905994,8.710843373493976,0.10494992016257802,0.3118023431858575,4.709312660414526,0.03035120202396482,5.333855385785335,0.016629933880985773,72252.95833938161,5.914584352254541,0.005555713943338457,2.6162411836663377,0.005990395362990163,0.1103249725506561,195.64275696253256,270.40853536365455,766,103478,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f51adc5e676b4335f54ad5ea7986a801e64252c7,2D,"(1.0, 1.0)","(512, 512)",55.83675003051758,0.0,255.0,345a3a6522350bafe36718aed78a31ac5e9fcd96,"(1.0, 1.0)","(512, 512)","(168, 224, 64, 88)",4308,24,"(197.8428505106778, 268.8567780872795)","(197.8428505106778, 268.8567780872795)",0.7274986788237731,87.91191552663877,98.38699100999075,4238.0,63.955802398496836,887.9280656363616,0.20951582483160963,4308.0,0.25990080509056795,50.0,102.0,29863179.0,1.8444602415424358,28.0,3.4882581549283755,149.0,17.143706317369425,80.38184772516249,85.0,8.0,141.0,11.882619744739436,83.25880464870988,-0.5080160014846495,29863179.0,0.35301686568746876,470.78710782082356,14.6907729207003,29.136257156805417,-2.1820267720307487,2.777145406530388,0.14603882938300985,0.9000759881168935,0.14454641057274953,0.5975843729963355,0.12466639873944545,0.9279755311820019,0.9278760365946512,0.9960590549577981,0.979377163111219,-0.6104899644739703,0.9397025648369434,0.14324054411377174,3.74606048351498,0.3003225400606946,2.4548040372087403,0.9121855956548648,0.4985053115684034,7.492120967029959,2.3045894264873765,0.7307960589783495,200.52622741299632,0.23227522335726436,1.3818584833182457,13.847994440061315,74.97425377896282,1146.7215693807161,5.640991072622119,0.13700645343238366,5.389595521553394,144.97770226178525,0.1676813987472501,0.20003481894150416,49.220828046287096,0.3986300152832142,5.422688019993888,0.06420917783005108,16.78048780487805,0.2046400951814396,2.248661511005354,14.75609756097561,70815.60975609756,1058970.1097560977,5034.496124661246,0.19385162601626016,12.024390243902438,0.14663890541344438,0.3606454681574664,5.4436811726633705,0.0760286748804688,5.1938547119038985,0.01903435468895079,68055.51695419394,6.329222514874681,0.006234107470185108,1.867885009690867,0.007165427592229586,0.07939933934036876,197.8428505106778,268.8567780872795,767,103478,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a22afa98ebb7811b94a9c3aadf2962fbae06593e,2D,"(1.0, 1.0)","(512, 512)",54.20688247680664,0.0,253.0,679ef605f292bcff19ebf76640d2421958955fc0,"(1.0, 1.0)","(512, 512)","(176, 248, 64, 64)",2686,19,"(205.0614296351452, 281.4713328369322)","(205.0614296351452, 281.4713328369322)",0.9412018623415799,61.49660410587211,74.09453421137081,2628.5,57.88071831212967,711.217387517706,0.2705791849030649,2686.0,0.25553862708737746,36.0,105.0,17768568.0,2.053840201056468,37.0,2.757810009021852,154.0,21.623208839413877,76.85852568875652,84.0,8.0,146.0,15.291505143310646,81.33420203060533,-0.5639568968290443,17768568.0,0.30327242162970736,708.0194489060788,14.146392778779632,50.40927138310037,-5.317714181050691,3.952583299353973,0.19740440670203876,0.9049365158569411,0.19213853250578242,0.7137820839662896,0.15946855534576243,0.9048083794464847,0.9044573211667344,0.9960638345999886,0.9760558205783919,-0.5707295740381231,0.9435137229343862,0.1875308925840581,3.634220074037234,0.24688839531496,2.7895930085872225,0.9177413111832253,0.45367129192461253,7.268440148074468,2.5793632564388473,1.037496926514003,140.40968944490956,0.20313113974958066,1.8208069963476794,13.325497232275072,46.04048106985245,701.5057865599549,4.047149487049586,0.18234891738762093,5.120146148884554,147.72870551385,0.2129861481328844,0.25707371556217423,30.428816708713065,0.4539373398324673,6.227474850417289,0.08653646588553349,16.563218390804597,0.1903818205839609,2.488307570352754,15.597701149425287,20312.32183908046,314990.7356321839,1461.1337115880833,0.1809880887220789,14.126436781609195,0.16237283657022064,0.39249370978994225,5.614144994171462,0.07904056976531541,5.097441771412373,0.03239017125837677,19359.144933280488,3.5766223523644136,0.009315155909028303,3.416843884484235,0.009702776091273214,0.1638689490828049,205.0614296351452,281.4713328369322,769,103478,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},65fcb97e9fe61a5adeae8861a94f38224d4ef571,2D,"(1.0, 1.0)","(512, 512)",60.946197509765625,0.0,255.0,148349c117011b8fa0765e1b86aef448fabdc1e4,"(1.0, 1.0)","(512, 512)","(184, 264, 64, 40)",1939,24,"(213.14492006188758, 281.59618359979373)","(213.14492006188758, 281.59618359979373)",0.6359133074383376,63.50334708830897,69.35416353759881,1905.5,40.38262348033128,496.6417023478446,0.260635897322406,1939.0,0.31157759780862604,43.0,120.0,16808886.0,2.207238566579703,50.0,2.338631245135711,180.0,26.750154067283184,87.73904074265086,98.0,13.0,167.0,20.830141800723734,93.10662007840222,-0.3163619835976946,16808886.0,0.2661982099203638,970.703431983384,18.685901723283664,79.62490897781537,-6.102328804274698,5.425081511577806,0.30219184046988984,0.8944003165718095,0.2747567844668088,0.8908374897704191,0.22252341149467159,0.8671232955706973,0.8653651133669036,0.9953901281576727,0.969774585462597,-0.5069013269037355,0.9367656082135708,0.2514199804672605,4.171944557273063,0.19837793119120323,3.1628971523872367,0.9059303471950815,0.3940687885039161,8.343889114546123,2.8171514623300795,1.431818338011924,121.6979688694959,0.192910987602318,2.0727413744745316,15.302308874691363,28.854127843543015,613.4908864395006,1.874434293075462,0.1465759569912398,4.856563100368005,178.32901870522522,0.27796103090394403,0.32387828777720473,18.49098214404988,0.5333418122033474,7.814085585631661,0.09186951960857248,15.0,0.1744186046511628,2.967685235262304,14.104651162790697,8917.872093023256,203918.5,452.9513461082107,0.23337744884775616,15.744186046511627,0.183071930773391,0.41599811781884205,5.181897452388275,0.096973462256648,5.0872122489338105,0.0443527591542032,8409.52690643591,1.9911190001411845,0.012775486928174578,5.2907727734941385,0.011410199870167503,0.2952983237174672,213.14492006188758,281.59618359979373,770,103478,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,796,103837,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ae7df84d3070b50104bcdfc5d6c51010e05a2be9,2D,"(1.0, 1.0)","(512, 512)",56.29290008544922,0.0,254.0,beef4f54842fbfe29ee4a09f25056f84124271ec,"(1.0, 1.0)","(512, 512)","(176, 248, 64, 48)",2429,8,"(209.97776862906545, 270.95512556607656)","(209.97776862906545, 270.95512556607656)",0.7769760089803381,64.04211660591059,74.43117626371358,2393.0,49.759188167113855,542.3401871576797,0.22663609994052641,2429.0,0.3197455394645138,29.80000000000001,112.0,16347840.0,2.3214156754034474,40.0,2.9077429066156952,168.0,25.00181642805533,75.50020584602717,80.0,2.0,166.0,16.830623124463283,82.03825835350486,-0.0609217918204966,16347840.0,0.2516919797675983,1029.9947508839343,14.82085074542957,117.6984980244496,-1.5407634756181068,6.187683571458111,0.24476682533729302,0.9238571804787717,0.236992199742573,0.8015859285601241,0.1864689967608288,0.8827996710611667,0.8822813626881854,0.9951222664191288,0.9704839559432161,-0.5756704414664173,0.9613336511169965,0.230189402347193,3.651725732357721,0.1875204501798423,3.231234209913838,0.928480699152661,0.38800967198897324,7.303451464715442,2.971865656015452,1.6081125991988512,134.3976597171993,0.19228491087056923,2.0989165570494315,12.251208037590631,28.998281399034777,453.0522622049082,3.1974185637221364,0.23246861674620312,5.1499988873219396,149.3828952219411,0.21029776126582228,0.28797859201317416,16.137143274987636,0.4470004758647697,4.704345137028077,0.12064185561965457,13.21875,0.20654296875,2.450927734375,11.171875,19227.828125,296612.1875,1552.5564322916666,0.30123007015306125,6.375,0.099609375,0.28037181794541655,2.332802098326778,0.08389386261400497,5.175704882778682,0.026348291477974475,17787.388427734375,4.103940081124594,0.010251320490068747,3.517662554115028,0.015629538472593657,0.18040490805929368,209.97776862906545,270.95512556607656,797,103837,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},205ecebf92e4854cad88e309d37561f4b9526ffb,2D,"(1.0, 1.0)","(512, 512)",51.48130416870117,0.0,255.0,3c97fbeae02f37bf785b241284b6291dbdbe52ed,"(1.0, 1.0)","(512, 512)","(168, 240, 72, 56)",2970,20,"(203.58383838383838, 266.7114478114478)","(203.58383838383838, 266.7114478114478)",0.6919201146397372,74.90806023722091,80.95060222135473,2913.5,51.830393626778225,673.9036790187214,0.23130381981078477,2970.0,0.28393217934694787,29.0,100.0,15880961.0,2.199348548899463,42.0,2.5576668600076187,149.0,23.113886564862995,67.43670033670034,71.0,2.0,147.0,16.74346677553036,73.12403787965292,-0.2566102352355294,15880961.0,0.245372014193563,799.4163635229963,12.120175442275443,55.265632498487086,-2.341175110464288,4.567413107495217,0.22163587021444803,0.9075893822866449,0.21204888873285077,0.7606617478011782,0.17500001614650967,0.8955733858805075,0.8949342537817344,0.994048707486697,0.9698784977074784,-0.5710568955621819,0.954447029964876,0.2036602799364532,3.3216960644463827,0.17353216622087891,3.0627182700501714,0.9092922586137817,0.30517698351287526,6.643392128892765,2.8200891966419537,1.1972622444274164,172.35899013876553,0.22051349196000503,1.528171223199834,9.768078210621695,33.22681438361086,432.57163979843176,4.488602849764449,0.26648574085365845,5.123180365077787,145.49712776519894,0.18389069610304098,0.2631313131313131,18.129971771881795,0.4028358543974105,3.0639502038272566,0.14187272503167384,12.418181818181818,0.22578512396694214,2.103801652892562,8.49090909090909,31736.50909090909,404846.41818181815,3698.415328282828,0.4172373737373737,12.745454545454546,0.23173553719008264,0.4935293835582446,3.589413495811495,0.23200662848285103,4.3402982414122615,0.018518518518518517,28820.509090909087,7.249160669179898,0.00780059029719505,2.4186696173706532,0.015831229969335097,0.09690451044984295,203.58383838383838,266.7114478114478,798,103837,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8580cce0a869ccc68ffd6130ddac69c6bec6f9b2,2D,"(1.0, 1.0)","(512, 512)",51.84945297241211,0.0,254.0,549f3fd1488a03bb91dfac8f2ddda7e8846476b3,"(1.0, 1.0)","(512, 512)","(168, 216, 72, 80)",3352,19,"(204.7392601431981, 255.0178997613365)","(204.7392601431981, 255.0178997613365)",0.7610445083266876,77.56228046420422,84.59905436823747,3284.5,59.02834760057695,804.8569978244959,0.24504703846079948,3352.0,0.2524183018800309,39.0,107.0,21791873.0,2.0689424554619285,32.0,3.2271023306063844,136.0,20.006655628243177,76.41437947494033,79.0,3.0,133.0,13.844137928803846,80.62974283472738,-0.7595667803395437,21791873.0,0.2687769493224577,661.9980390540896,14.476583217421483,47.77268355759456,-4.749575094188301,3.9808157640409174,0.1802437272534941,0.9135415841224654,0.1771804501497516,0.6766918303144466,0.14784237645197268,0.9118800375125619,0.9117161026354985,0.9951440150914141,0.9747412902318157,-0.602540667155463,0.953043660694638,0.17488053887332766,3.6778260687055484,0.20206949452593467,2.789884946838058,0.9152702628300613,0.33007762973349253,7.355652137411098,2.6017650460776887,1.0402648728236026,189.5082259087717,0.23678210685330686,1.4036298938122231,10.973989279074758,44.56346451582574,740.861500769651,3.998331007430507,0.22516258201725908,5.130888849977337,147.8828559131764,0.1841766901089817,0.23814140811455847,26.18202980414899,0.41336065393119364,3.785285998276812,0.12372309668705528,18.28205128205128,0.23438527284681132,1.358316896778435,10.205128205128204,31144.94871794872,495881.60256410256,2359.4223824786322,0.22066951566951565,12.794871794871796,0.16403681788297172,0.4008073843472623,3.971705463271187,0.07958192001816891,4.94239084062937,0.023269689737470168,29298.15318869165,6.4725746134726005,0.006970648809809026,2.311505502001066,0.012902770718622805,0.08939536848565803,204.7392601431981,255.0178997613365,799,103837,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9387b9011c979e8895ca0aa35a252efed17d27b0,2D,"(1.0, 1.0)","(512, 512)",52.67961502075195,0.0,255.0,2053a8715c99eb817d9b8937255f54a0cb525205,"(1.0, 1.0)","(512, 512)","(176, 200, 80, 88)",4100,31,"(211.64536585365855, 244.8978048780488)","(211.64536585365855, 244.8978048780488)",0.6138122519063087,94.8245653183131,102.7277956543408,4016.0,58.20447997407063,1022.0773439350301,0.2545013306611131,4100.0,0.2197951082484562,42.0,112.0,28634078.0,2.1570541508135013,38.0,2.8520468543446236,213.0,21.938828078524686,79.04536585365854,81.0,3.0,210.0,16.199031592044157,83.56985977859861,-0.3124729826153353,28634078.0,0.25013349196906604,735.7516004759073,15.218202530438795,54.01124815278414,-3.904817982798351,4.429556410820501,0.20482005499723166,0.911612713989318,0.19900255394444222,0.7299977960847983,0.16410334518922365,0.9014352682976906,0.9010804731330578,0.9975078090711805,0.9801520302835103,-0.5843208528514348,0.9545661766098031,0.19422426833495673,3.763244822027093,0.1810425670796877,2.9569983716374932,0.9398636361636572,0.2870557182070702,7.5264896440541875,2.7400863810716602,1.158594116454433,244.64534575124935,0.22957834478296835,1.5082904228177352,12.265422668625057,36.860118741505204,666.7248033561814,3.0422928444613078,0.1748321430586485,5.182446988631139,206.3901145817407,0.19278467341081224,0.2596951219512195,21.48703694622406,0.42553382519675165,4.782674529152611,0.09114258408843895,21.57894736842105,0.18928901200369344,2.640273930440135,13.692982456140351,27378.59649122807,472071.1228070175,1852.3241055529588,0.2075538562566027,20.859649122807017,0.182979378270237,0.4318519722711008,5.810584750511472,0.07742273806634774,5.295319942010618,0.027804878048780488,26085.121575869496,4.1128041613163635,0.005671218320513123,7.121568243546929,0.006291032043940116,0.24019433905440318,211.64536585365855,244.8978048780488,800,103837,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,801,103837,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,803,103837,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c35d0e31c4d824a36a9123ffd291291a0c7c8c77,2D,"(1.0, 1.0)","(512, 512)",53.99032974243164,0.0,255.0,38e6453d2eeeca4ac27b1f9da83be8895a17cc3e,"(1.0, 1.0)","(512, 512)","(200, 280, 48, 48)",1465,26,"(223.01433447098975, 305.83617747440275)","(223.01433447098975, 305.83617747440275)",0.8836662629297446,47.664588564557505,61.84658438426491,1417.0,42.11958885092637,540.4823227814105,0.38142718615484156,1465.0,0.24689276463333495,49.400000000000006,138.60000000000014,15006423.0,2.517404872312233,64.0,2.1282948944132114,184.0,31.399242856643642,94.52901023890784,96.0,3.0,181.0,25.0083727076422,101.20915052588204,-0.014056457716391113,15006423.0,0.19647753613903482,1307.5583734231036,22.056813025734158,129.77991435070598,-1.7513806691972886,7.725980947373124,0.27993897382006167,0.9301124947266399,0.2706363475428562,0.8554751635139568,0.20418441324433467,0.8662322639414395,0.8656120888562925,0.9957058745560857,0.9700326572316516,-0.5701903018963317,0.968280067245324,0.26249654955030144,4.493916070111874,0.12203220597785576,3.5197993489955155,0.938738198431533,0.19333236277336985,8.987832140223748,3.2246737227114446,2.0014799802982965,94.1873899395917,0.18249798290419478,2.5373780860787467,18.890506825458544,17.72576300878359,403.85306280340967,1.257688624776343,0.1267183273595008,4.985365727420747,139.7490710854667,0.26931933932595076,0.3527303754266211,9.386707452474361,0.5241635296930851,9.060059416939199,0.0823486527544642,11.779661016949152,0.19965527147371445,2.8417121516805515,13.542372881355933,5856.559322033899,127868.74576271187,379.31148009627583,0.21977490007302355,10.288135593220339,0.17437517954610743,0.41303878246808884,4.669132891570781,0.10314794222472304,4.717034575918323,0.040273037542662114,5240.005170927894,1.6524613571269895,0.01846376799112719,4.938775692226907,0.015599083568446706,0.41035163388607104,223.01433447098975,305.83617747440275,804,104019,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5e6d8930db05edcfef4021bddf7b15346d3620c9,2D,"(1.0, 1.0)","(512, 512)",53.05658721923828,0.0,255.0,6f419634a6066f95aa2c25e5d5b978ef3aaa2dd2,"(1.0, 1.0)","(512, 512)","(194, 280, 54, 48)",1761,12,"(218.0772288472459, 302.52867688813177)","(218.0772288472459, 302.52867688813177)",0.8951997832210863,51.3844419392779,61.29437168288782,1722.5,45.999341284978065,530.0559159102177,0.3077247697591975,1761.0,0.2775638234654885,38.0,129.0,16267493.0,2.3586292185055733,57.0,2.112828578763786,142.0,30.502956833996482,89.52470187393527,102.0,4.0,138.0,24.043975271430376,96.11266871759503,-0.555376631465406,16267493.0,0.22360269076891873,1222.9728424011837,20.30185461048676,121.79197406268696,-12.643738351991665,6.885408664332354,0.25928956510535006,0.9271967189980168,0.2504525767204931,0.8270511099309651,0.19424325583354543,0.8762465430372296,0.8756574104782391,0.9930279995446587,0.9643788638325163,-0.5618277938495939,0.9580109906428329,0.24272021188374318,4.31797005031402,0.16207471198626816,3.238535513339955,0.9330317345021438,0.33129578407352134,8.63594010062804,2.9666725167140378,1.786174557359426,103.20181271970735,0.1834883685149648,2.162998580826776,14.601671033684598,25.02087305516948,568.7521051733727,1.959564934133144,0.18758055922857342,4.856321505943549,150.84588407308698,0.2642701522716965,0.31942078364565585,14.577662221556889,0.522230615192501,5.90891994926811,0.12396038048799099,15.588235294117647,0.2292387543252595,2.018166089965398,9.5,7851.720588235294,186837.42647058822,408.85063316993467,0.3094893790849673,12.029411764705882,0.1769031141868512,0.364275565539047,3.503545190858898,0.09837336740305003,4.669147076928645,0.03861442362294151,7181.0629325259515,3.1731366793045477,0.01429970025286256,2.498947770852661,0.02709072421703024,0.1875216042994546,218.0772288472459,302.52867688813177,805,104019,3,Sagittal
