diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},862c2f4183656f2cf3b1f2f890ca0974c158c38f,2D,"(1.0, 1.0)","(512, 512)",40.53404235839844,0.0,249.0,49acecbb11b89585184e980eaf878d68e6fe292a,"(1.0, 1.0)","(512, 512)","(216, 176, 72, 56)",2771,13,"(250.7567665102851, 203.5792132804042)","(250.7567665102851, 203.5792132804042)",0.8583003797777589,64.69882218845329,72.17340230306452,2735.5,55.53102365552316,513.2691193458141,0.18763265192681927,2771.0,0.36122529606289155,47.0,147.0,33649915.0,2.291150864205667,34.5,2.7205767089336153,197.0,26.969796863712308,104.53590761457957,112.0,23.0,174.0,18.514447423294605,110.19800262922949,-0.33209368302548375,33649915.0,0.2752310006679742,1215.843802667755,24.657013483491554,141.21033010097108,-7.486829049946687,6.63647162630132,0.5339122406794272,0.8510393717000463,0.37655998553047687,1.1333157595208432,0.3879254518934224,0.8356454567112043,0.8274144930986596,0.9920663583898153,0.9598517880424715,-0.43216894768697356,0.9210805619623992,0.2603117206615635,4.8095072596360335,0.20097748321393558,3.487562047541707,0.8846555636926958,0.4241156171616248,9.619014519272069,2.910874573677431,1.7925959667451867,157.39146868177656,0.1628389908406322,2.9249289493674038,23.510906859232527,33.620667578466396,831.0605916118213,1.6501913553100016,0.08441512145920921,4.683135117678366,365.3163222735151,0.3750549004435725,0.3489714904366654,25.207478501668422,0.6329440121930578,14.984372294105238,0.05300908708565939,31.30366492146597,0.16389353362024067,2.804418738521422,22.842931937172775,8055.848167539267,202752.71727748693,340.57624782591915,0.08640571760990609,39.76439790575916,0.20819056495161864,0.45545831401700004,10.801110303670262,0.03624046184320392,5.328559486438361,0.06892818477084085,7845.370357172227,2.477088842166408,0.00988819803394004,5.423506219744947,0.015942950062403025,0.18934223212029674,250.7567665102851,203.5792132804042,477,98871,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},27efa0fae47d912ce3a852aeaaab6101bffc12ba,2D,"(1.0, 1.0)","(512, 512)",42.96357727050781,0.0,255.0,2ce071a5f52cfd638916d776b4c3cc3fe6b40b0d,"(1.0, 1.0)","(512, 512)","(216, 176, 64, 56)",2556,16,"(250.27738654147106, 203.48865414710485)","(250.27738654147106, 203.48865414710485)",0.9312855125000136,60.00879834923357,74.09453421137081,2504.5,55.88532452517596,634.648845022782,0.25340341186775084,2556.0,0.27953227301771455,56.0,141.0,32633598.0,2.2967122056815543,51.0,2.5270995751350855,216.0,27.51717031453195,108.07668231611893,120.0,20.0,196.0,20.271950064516947,112.9931341135713,-0.54658609081658,32633598.0,0.24319438627942233,1086.879096348216,26.4022074766128,118.16845740425234,-10.40305581976091,6.264839076776278,0.35958919512107795,0.8915974449735771,0.30529865440822,0.9706273772034042,0.2636013685437701,0.856022629268478,0.8527647653929719,0.9956689605443145,0.9699566029235487,-0.48802865261007333,0.9384421247375376,0.2612447116012444,4.992581357712389,0.16596656241416258,3.3404381116124657,0.9124548492957468,0.27251751510701405,9.985162715424778,2.9286560086691464,1.656107067974339,159.37102940221394,0.1855636601831752,2.380482602521824,21.57489541369477,24.819887805383374,675.8799342665579,1.1775032550603532,0.08276026066269879,4.838229975689604,256.231609095348,0.2959708763526848,0.33607198748043815,15.681213164360628,0.5560112830941,10.595595038071444,0.05125690048790445,21.504504504504503,0.1937342748153559,2.524632740848957,17.53153153153153,10972.63063063063,323779.8828828829,432.11894952350303,0.11181293680301617,14.225225225225225,0.12815518220923627,0.3415147083480218,4.50936164095741,0.0415057384355713,5.4210332359548214,0.04342723004694836,10442.386656927198,2.088174772058549,0.0088896629831728,7.274270814722208,0.011069742864362955,0.2876326313454586,250.27738654147106,203.48865414710485,478,98871,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fa5e3a8feb3fd268c893bb7047512a54afecf1a6,2D,"(1.0, 1.0)","(512, 512)",40.53014373779297,0.0,255.0,15419dc01e53c3ef7033bf8bf0517b97fbc47469,"(1.0, 1.0)","(512, 512)","(226, 184, 54, 48)",1862,12,"(251.9419978517723, 205.60257787325457)","(251.9419978517723, 205.60257787325457)",0.9183263865462972,51.71370150566639,61.07372593840988,1827.0,47.49005663863243,509.8132752230983,0.27904393827208446,1862.0,0.2972097590634698,60.0,115.0,15636780.0,1.7591619496366517,39.0,2.2581563153658255,126.0,19.83761613639746,88.83351235230934,93.0,11.0,115.0,16.135141315284002,91.6397350015227,-0.4166514036756729,15636780.0,0.32641062530501486,506.4481143014049,17.983165790655015,26.04941002119514,-3.775491232843705,3.2969567004199236,0.15149333779141272,0.9119815154484351,0.15119835254067526,0.610552968668399,0.1280417783749519,0.9244499879381186,0.9244303222547361,0.9959067813512485,0.9784055029450953,-0.6068795939413807,0.9355952224853674,0.15094024044628,4.146894799271103,0.26879750640760564,2.4033836025087476,0.917034213286714,0.4299517174573432,8.293789598542206,2.2508968995164427,0.8621125095528342,149.78552029825795,0.35722771428217526,0.7733374109968678,12.782868352836978,54.65205344770431,1179.26533436718,2.999912558270324,0.1071740912549897,4.509664127124455,78.48990132400844,0.1850649385125776,0.22610096670247049,34.38943758140181,0.41573943231970345,4.523073219498057,0.050053934118881566,10.411764705882353,0.3062283737024221,1.2430795847750866,11.147058823529411,31705.764705882353,610981.9705882353,1987.7763643790847,0.15370098039215685,7.882352941176471,0.23183391003460208,0.4780606355879884,4.776538036848571,0.0623881193207876,3.84438453223591,0.018259935553168637,28706.59169550173,2.4672789756045437,0.01435239300010133,2.0720305388757216,0.008397241913727245,0.19203956400382155,251.9419978517723,205.60257787325457,479,98871,3,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,480,112252,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a79888cdb992f4dedd1255dadff99c79324d9f99,2D,"(1.0, 1.0)","(512, 512)",41.759986877441406,0.0,255.0,106593028327da2b1f1cf5116c0fc19c38451996,"(1.0, 1.0)","(512, 512)","(216, 184, 80, 64)",3158,19,"(251.04148195060165, 215.09119696010134)","(251.04148195060165, 215.09119696010134)",0.628940608827375,82.94029445930974,87.72684879784524,3081.5,52.16451929356003,868.8397538817933,0.2819535141592709,3158.0,0.22648859315416886,30.0,123.0,28134862.0,2.3828393938836703,33.0,3.420654131980914,195.0,26.404650011771825,87.55034832172261,94.0,2.0,193.0,16.418397489755407,94.38790175370332,-0.5324974872202608,28134862.0,0.2393358684539521,1244.0125062117943,18.739756298831548,160.77093913752674,-10.499741679350091,6.695536033154072,0.27503788209373,0.9211755197386118,0.25346578763462446,0.8528476242086218,0.2081235123371305,0.8767978669023333,0.8754243156285985,0.9957997473384783,0.9720752588673501,-0.5545861429486694,0.9577513818580187,0.23520020613114456,4.1393968155545,0.17416956397237834,3.294904163397642,0.9354325131899047,0.28632524598722386,8.278793631109002,2.9878069308278694,1.7426434788119503,160.02049055543694,0.1648012641124916,2.966300753626934,17.704483820578336,30.735224641773428,595.8715594080729,2.985613390236881,0.1994310286901755,5.22147229602651,261.369400660893,0.26653734035103177,0.30739392020265993,19.59165154584079,0.5202159864469724,9.082662013075549,0.1178888431164217,18.0625,0.14111328125,3.80902099609375,21.1484375,11840.984375,222844.734375,830.3079012321074,0.18041993294713718,25.0,0.1953125,0.44609788228290725,10.485947044714619,0.06131998069845664,5.497703567141864,0.04053198226725776,11232.282958984375,3.693071665294603,0.007604534855507002,4.941511924453469,0.014486301232662379,0.19009308344143808,251.04148195060165,215.09119696010134,481,98874,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2489977ca8a2e8e06f1ad7f9734c99e30d179fba,2D,"(1.0, 1.0)","(512, 512)",42.12692642211914,0.0,255.0,e5bb5d54059a38c52872d859ac2a21c320d5cb61,"(1.0, 1.0)","(512, 512)","(224, 192, 72, 56)",2714,9,"(257.4403095062638, 219.3069270449521)","(257.4403095062638, 219.3069270449521)",0.7340373330856185,69.78431329367217,77.07788269017254,2673.0,51.224291221298394,666.8670990922614,0.24948264088749023,2714.0,0.27483062153270416,54.0,126.0,28377508.0,2.204262880131461,28.0,4.172605670023126,196.0,21.97877812526983,97.61901252763448,103.0,4.0,192.0,12.80932118508543,102.25444732163155,-0.5443070632053869,28377508.0,0.2966191298265659,926.5003901818621,22.281125189881344,127.80257538234099,-7.27131376827613,5.226451689906995,0.2748376907417928,0.8992745717538595,0.259757371076027,0.8508713841155356,0.20401745768322804,0.8726347010729475,0.8716293464285632,0.9957921988569123,0.9713056289878389,-0.5172994628665,0.9381478179741772,0.2465620913684819,4.5872569340672555,0.22370970400311424,3.108774006730675,0.9164453924291215,0.42712975118358665,9.174513868134511,2.807182885491812,1.3753223451621968,157.74982491444746,0.18697891586517046,2.335266118839855,19.183002650779496,28.960925170185824,667.0472688865261,1.8142495659455617,0.12951387596824832,5.0963316457106265,211.7856702594401,0.2434358338761937,0.3115327929255711,17.529718608070265,0.48590808115375417,8.175695761560931,0.07805321349288503,20.612244897959183,0.21032902957101207,2.142857142857143,13.89795918367347,17839.224489795917,429942.2755102041,783.4906854782729,0.16938678617705585,14.183673469387756,0.1447313619325281,0.3806266693624364,4.444172043718799,0.0642489311729641,5.259669155140994,0.03610906411201179,17072.273635985,3.236702301413245,0.0071276224568392775,5.278735917728296,0.011981153842649145,0.19155882061640844,257.4403095062638,219.3069270449521,482,98874,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},61796f5176faef52206f4e250935e48bd76231a6,2D,"(1.0, 1.0)","(512, 512)",42.1440315246582,0.0,255.0,9d9490ffba545abf6bb2e7c22dcf387e07b8cfeb,"(1.0, 1.0)","(512, 512)","(240, 184, 56, 56)",1880,17,"(264.94787234042553, 208.918085106383)","(264.94787234042553, 208.918085106383)",0.8643400750774334,54.389697739407666,63.52952069707436,1832.0,47.01119542751853,601.7787873376927,0.32848187081751784,1880.0,0.25213363894030727,56.0,148.0,22463916.0,2.4734496120973253,65.0,1.928228501905808,187.0,32.918497057492075,102.78297872340426,104.0,8.0,179.0,26.89478215737023,109.31098521814586,-0.13500156636798522,22463916.0,0.2061571978270711,1384.55077410593,25.469296156052142,132.71036952259732,-5.797450106183483,8.084380686918983,0.2919470927663793,0.9303578389230563,0.2795047255000519,0.8772311095496842,0.21070092487178033,0.8622843828791746,0.8614918739766068,0.9955264361598244,0.9690812713747065,-0.5555545102912165,0.9641695074279792,0.2689669309335999,4.849863316690198,0.1325919108886498,3.497553373828245,0.9378196756790784,0.2688661531024814,9.699726633380395,3.1810793763500143,2.0940819449213404,125.24661093355321,0.19222087976344432,2.4044324097215086,20.08614493972859,18.721172439988596,524.4799326451549,1.0205600070715604,0.10197709825591841,4.928190846178327,168.88853322768796,0.25480418317506215,0.34813829787234046,9.980422587518074,0.5024159186337045,9.006356267035917,0.06173023974084872,16.114285714285714,0.23020408163265307,2.677755102040816,14.728571428571428,8714.971428571429,224019.74285714285,478.8136409135083,0.1678018505021056,11.714285714285714,0.1673469387755102,0.37600699044230246,4.963743662869324,0.06336186812422162,4.81941752449194,0.03723404255319149,7993.665306122449,1.9761070332711632,0.01430969062905552,5.103776149515632,0.017004755563253267,0.3133957335828977,264.94787234042553,208.918085106383,483,98874,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a20b7c1bfa9850da6caf006dd939e7696f7fe7e0,2D,"(1.0, 1.0)","(512, 512)",41.314605712890625,0.0,255.0,85fd15a4f7f54df2620a5a59842e53659c9b19eb,"(1.0, 1.0)","(512, 512)","(240, 184, 56, 48)",1953,12,"(265.87403993855605, 206.58883768561188)","(265.87403993855605, 206.58883768561188)",0.9139243806800297,53.046071646319774,61.84658438426491,1920.5,48.48009817687129,509.12698372208314,0.26510126723357624,1953.0,0.30513074719017735,63.0,146.79999999999995,25811859.0,2.45479633870116,51.0,2.811092958591521,212.0,28.16412996770759,109.71172555043523,117.0,30.0,182.0,20.85850982284633,114.96311436774218,0.11708054981854114,25811859.0,0.21253764542005957,1179.8549418765467,18.267211948361705,152.16643620821213,0.2835243972798339,7.033225899532049,0.41194414199932805,0.8893064354073031,0.3478763010626367,1.0367473406934984,0.28701221456593984,0.8362469643424723,0.8324686335623508,0.9937632250877297,0.9620469944713512,-0.4720835397650246,0.9447675306275998,0.2964717160575786,4.075760617548265,0.12675713732480784,3.682495079964773,0.8975054606336008,0.23447481809327364,8.151521235096528,3.204560740900738,1.8612925103828437,136.84553270198484,0.18649152018148818,2.3675310833544776,15.385186326946151,17.73337753671722,339.6894496228182,1.443211168022928,0.15689716022959546,4.789572153736266,228.82828960917624,0.3077109808332478,0.3764720942140297,10.383382095639373,0.5643615991931377,7.838607723792686,0.10071990589513809,18.980198019801982,0.18792275267130673,2.5805313204587783,12.871287128712872,4719.0990099009905,93423.74257425743,292.6875865635033,0.2392456528816147,12.881188118811881,0.1275365160278404,0.3384992054796408,3.77925419238913,0.09064101865785826,5.414006008269123,0.051715309779825906,4345.193608469758,2.8479185415553454,0.011250147585667182,6.113032204510529,0.017076209716292885,0.25876984684949544,265.87403993855605,206.58883768561188,484,98874,3,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,485,98874,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4d7f829e6108e1651c80b750b0fffe8c66c9d944,2D,"(1.0, 1.0)","(512, 512)",49.875762939453125,0.0,252.0,c7897b1125f251f8fc89f796655255aa90dc6aaf,"(1.0, 1.0)","(512, 512)","(224, 200, 56, 72)",2614,23,"(252.2980107115532, 236.641545524101)","(252.2980107115532, 236.641545524101)",0.6353224661043027,74.79906927571479,81.41252974819048,2554.0,47.52152915455369,777.844804515676,0.3045594379466233,2614.0,0.23031510580646586,31.0,107.0,18935518.0,2.081109504233304,28.0,3.766261500669602,168.0,21.61469551570058,80.0788064269319,88.0,3.0,165.0,13.444992405170094,85.1110216039602,-0.870964224764769,18935518.0,0.3013281436137238,831.2707597077474,15.928997527823629,89.1498921991599,-8.869316340531785,4.607279394653176,0.2732902338392005,0.8882116878144857,0.2507013431841643,0.8473413295791254,0.20800377705619996,0.8782034397665637,0.8769082174734214,0.9945948154811314,0.9689690432360596,-0.5057827339548859,0.9284628477433277,0.23292604372709366,3.8529810008091685,0.22353250907231173,2.971330202666027,0.9086370380152863,0.41981437781564124,7.705962001618337,2.6672063258196417,1.220142407123094,173.7234905055467,0.2123287038902097,1.8715356253515445,13.147566491735457,24.587740800710108,413.17047755875984,2.480300672639724,0.21663762619868238,4.905281623171101,204.8010737241505,0.24697690580121856,0.3123565416985463,13.812597514663835,0.5015774130118326,5.66088928271631,0.12748072763264928,24.431192660550458,0.22413938220688495,1.8685295850517636,11.20183486238532,14221.08256880734,231366.85321100918,962.678981984231,0.24751768291414428,14.504587155963304,0.13306960693544315,0.35035436170756673,3.272871521193592,0.09034339713416353,5.312985908240463,0.041698546289211935,13645.962966080298,4.297128353433423,0.007486010625037499,3.885155693248729,0.013250442059609634,0.1486013364501455,252.2980107115532,236.641545524101,550,103257,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7ca3893c2514904d2a15a4c7aa25f2f670450615,2D,"(1.0, 1.0)","(512, 512)",52.006099700927734,0.0,255.0,1f9b0f49a7531eeb5773b1130eab41960d77808c,"(1.0, 1.0)","(512, 512)","(216, 192, 72, 88)",4111,17,"(248.774750668937, 234.7453174410119)","(248.774750668937, 234.7453174410119)",0.6810051020690018,90.24786688174797,98.41239759298622,4049.5,61.459257797314464,879.7686860699279,0.2172536575058471,4111.0,0.2564112841774757,44.0,112.0,33718394.0,2.155299269475168,27.0,4.567851250291986,197.0,20.677828308704903,85.65945025541231,89.0,1.0,196.0,11.696609727051312,90.56485625785042,-0.30811719488740363,33718394.0,0.2983739184598919,864.4517709456525,17.26728197435894,115.07159612063852,-2.5934434016139827,4.950742648878668,0.2361646533771009,0.9089704214635881,0.2238998807901741,0.788791259311388,0.18437579467775336,0.8900452795781212,0.8892765368636056,0.9963847217863497,0.975257325051057,-0.55030128944965,0.9460900308411951,0.21363012113869756,4.0110637201400845,0.22197868269188695,3.003576493054035,0.9251559949140991,0.4131393527418352,8.022127440280167,2.743577013094237,1.2967268255639424,226.53832088110357,0.20279689991107258,2.1547740601438,15.670671948367177,36.34632084852868,635.6838542215454,2.9676452306980616,0.1712228724208066,5.318011092802612,237.9906276683663,0.21046996220952605,0.27134517149112136,22.119396098339898,0.4522637268898603,6.468909956386151,0.09289487434534739,21.22047244094488,0.16709033418066835,3.1363382726765456,14.653543307086615,31880.43307086614,553516.2913385826,1997.4242094626566,0.2581312938561251,24.10236220472441,0.18978237956475913,0.4406368488721453,6.507446089854664,0.12072307360434816,5.404333751858919,0.030892726830454877,30832.611073222146,5.03118995421769,0.0051922407032478695,4.935216604466533,0.009729615081257187,0.14723587218203532,248.774750668937,234.7453174410119,551,103257,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},29fee68393cf85fc27bd17ac4ed7113e59628765,2D,"(1.0, 1.0)","(512, 512)",57.13624954223633,0.0,255.0,dc3414eaacea142c6a85e702d8c9f64ca18b9025,"(1.0, 1.0)","(512, 512)","(208, 184, 80, 96)",4796,26,"(247.91576313594663, 233.43536280233528)","(247.91576313594663, 233.43536280233528)",0.7173714949844414,95.73900474577893,106.25441167311595,4698.0,68.68043296280196,1122.6286424872392,0.23895884258987637,4796.0,0.21643391719070854,42.0,128.0,47987934.0,2.3865101652303538,30.0,4.455164367388583,230.0,24.767429557992795,93.51459549624687,95.0,4.0,226.0,13.918288268485503,100.02911794588043,0.14898960094151953,47987934.0,0.2551445950580168,1260.8448662041833,20.911718722491372,248.76425017460386,6.0723252177032165,7.144819489388466,0.2793215342100156,0.9249352707604261,0.2503168245311523,0.8581307816727664,0.2148640283370813,0.8794097921334569,0.8777420587023104,0.9972543190506803,0.9774599386164492,-0.5579070509583974,0.9603445234646325,0.22744911243615754,4.38123971674119,0.18246615289443702,3.333644194370328,0.9361857208098452,0.31652392188300543,8.762479433482378,3.016341264011356,1.85603525589962,246.4567048264765,0.1758336467331424,3.059435077772977,19.24255433849762,27.730128352956985,570.334847724229,2.050434383099528,0.1608305612323839,5.453442839569902,312.6881290428487,0.22219139959619502,0.2918577981651376,15.646485093085928,0.47155521694577845,8.417729409318948,0.09380784253667176,22.594771241830067,0.14767824341065403,3.757358281003033,18.326797385620914,29761.006535947712,568449.183006536,1714.5832475418151,0.21529659291700218,26.712418300653596,0.17459096928531762,0.41910640775666075,7.34079909595154,0.0757076322067492,5.5991996483811715,0.03190158465387823,28778.4094151822,4.0318756507166995,0.004821612820584042,8.555173755828681,0.008914910202127832,0.2537819339380787,247.91576313594663,233.43536280233528,552,103257,3,Coronal
